sample_index,true_label,attack_probability,predicted_label
4819,1,0.9995498215263682,1
4820,1,1.0,1
4821,1,1.0,1
4822,1,0.9975,1
4823,1,1.0,1
4824,1,0.38622577803200586,0
4825,1,1.0,1
4826,1,0.9991666666666665,1
4827,1,1.0,1
4828,1,0.38622577803200586,0
4829,1,0.9975,1
4830,1,0.9991666666666665,1
4831,1,0.2283964665921853,0
4832,1,1.0,1
4833,1,0.9975,1
4834,1,0.9991666666666665,1
4835,1,0.1262214943743094,0
4836,1,1.0,1
4837,1,0.9975,1
4838,1,0.018058615333593497,0
4839,1,0.9975,1
4840,1,0.9863589130096483,1
4841,1,0.9945982142857143,1
4842,1,0.9978896868266263,1
4843,1,0.9975,1
4844,1,0.9457013888888887,1
4845,1,0.9934302325581396,1
4846,1,1.0,1
4847,1,0.9999943946188341,1
4848,1,0.9987435233160622,1
4849,1,1.0,1
4850,1,0.9934302325581396,1
4851,1,1.0,1
4852,1,0.9999943946188341,1
4853,1,0.8867642886348545,1
4854,1,1.0,1
4855,1,1.0,1
4856,1,1.0,1
4857,1,1.0,1
4858,1,0.9989335951018822,1
4859,1,0.98328125,1
4860,1,1.0,1
4861,1,1.0,1
4862,1,0.9978896868266263,1
4863,1,0.9974560564663024,1
4864,1,0.999997572815534,1
4865,1,1.0,1
4866,1,1.0,1
4867,1,0.9962241800624153,1
4868,1,1.0,1
4869,1,1.0,1
4870,1,1.0,1
4871,1,0.9990605031948883,1
4872,1,0.9981441377617426,1
4873,1,0.9999943946188341,1
4874,1,0.9991666666666668,1
4875,1,1.0,1
4876,1,0.9999943946188341,1
4877,1,0.9786394101340433,1
4878,1,1.0,1
4879,1,1.0,1
4880,1,0.9984348810922392,1
4881,1,0.9999943946188341,1
4882,1,0.999372572815534,1
4883,1,1.0,1
4884,1,0.9862916666666667,1
4885,1,1.0,1
4886,1,0.9999943946188341,1
4887,1,0.9808333333333333,1
4888,1,1.0,1
4889,1,1.0,1
4890,1,0.9769652777777779,1
4891,1,0.9999943946188341,1
4892,1,1.0,1
4893,1,0.9816666666666667,1
4894,1,1.0,1
4895,1,0.9999618502100566,1
4896,1,0.9999943946188341,1
4897,1,1.0,1
4898,1,0.9716875,1
4899,1,1.0,1
4900,1,0.9999943946188341,1
4901,1,0.9995623661817025,1
4902,1,1.0,1
4903,1,0.9993710937500001,1
4904,1,1.0,1
4905,1,0.990935072815534,1
4906,1,0.9839255952380952,1
4907,1,1.0,1
4908,1,1.0,1
4909,1,1.0,1
4910,1,0.9969660777428279,1
4911,1,1.0,1
4912,1,1.0,1
4913,1,0.9989583333333334,1
4914,1,1.0,1
4915,1,1.0,1
4916,1,0.9662594775774387,1
4917,1,1.0,1
4918,1,0.999997572815534,1
4919,1,1.0,1
4920,1,1.0,1
4921,1,0.9982922680614118,1
4922,1,1.0,1
4923,1,1.0,1
4924,1,0.9998702140099361,1
4925,1,0.9517380952380955,1
4926,1,1.0,1
4927,1,1.0,1
4928,1,0.0878727035634899,0
4929,1,0.995491814827867,1
4930,1,1.0,1
4931,1,1.0,1
4932,1,0.34387515262515245,0
4933,1,0.9810833333333333,1
4934,1,1.0,1
4935,1,1.0,1
4936,1,1.0,1
4937,1,0.3369368775700961,0
4938,1,0.9950833333333334,1
4939,1,0.7938682344695409,1
4940,1,0.18701172298363303,0
4941,1,1.0,1
4942,1,1.0,1
4943,1,0.9999839743589743,1
4944,1,0.06666786701638482,0
4945,1,0.9999943946188341,1
4946,1,1.0,1
4947,1,0.994603326116266,1
4948,1,0.9999839743589743,1
4949,1,1.0,1
4950,1,1.0,1
4951,1,0.983857142857143,1
4952,1,0.99375,1
4953,1,0.7813587999977102,1
4954,1,0.999375,1
4955,1,1.0,1
4956,1,0.9459292469454884,1
4957,1,0.9999937861621495,1
4958,1,1.0,1
4959,1,0.9991314624429176,1
4960,1,0.7878698580163502,1
4961,1,0.9189091383146457,1
4962,1,1.0,1
4963,1,0.9938213609134081,1
4964,1,0.9002353835937497,1
4965,1,0.995625,1
4966,1,0.9999839743589743,1
4967,1,1.0,1
4968,1,1.0,1
4969,1,0.9963511904761905,1
4970,1,0.9939563365282215,1
4971,1,0.99875,1
4972,1,0.99875,1
4973,1,0.9999698700485137,1
4974,1,1.0,1
4975,1,0.9989583333333334,1
4976,1,0.9997903295615862,1
4977,1,0.99875,1
4978,1,0.99875,1
4979,1,0.9974837133372997,1
4980,1,1.0,1
4981,1,0.9983961891005331,1
4982,1,0.7597635345804986,1
4983,1,0.99875,1
4984,1,0.99875,1
4985,1,0.9961458333333333,1
4986,1,0.9982291666666667,1
4987,1,1.0,1
4988,1,0.9995813365282216,1
4989,1,0.976264026029812,1
4990,1,0.9257553809146302,1
4991,1,1.0,1
4992,1,1.0,1
4993,1,1.0,1
4994,1,0.997906844354651,1
4995,1,0.9954980031948882,1
4996,1,1.0,1
4997,1,1.0,1
4998,1,0.9999943946188341,1
4999,1,0.9999742963049231,1
5000,1,1.0,1
5001,1,0.3844207529766595,0
5002,1,0.9935022321428572,1
5003,1,1.0,1
5004,1,0.9999943946188341,1
5005,1,1.0,1
5006,1,0.964749373433584,1
5007,1,1.0,1
5008,1,0.9756881880860656,1
5009,1,1.0,1
5010,1,1.0,1
5011,1,0.9952598414072363,1
5012,1,1.0,1
5013,1,1.0,1
5014,1,0.9952598414072363,1
5015,1,1.0,1
5016,1,1.0,1
5017,1,1.0,1
5018,1,1.0,1
5019,1,0.9952598414072363,1
5020,1,1.0,1
5021,1,1.0,1
5022,1,0.9999943946188341,1
5023,1,0.9952598414072363,1
5024,1,0.9999943946188341,1
5025,1,1.0,1
5026,1,0.9999943946188341,1
5027,1,0.999997133027523,1
5028,1,0.9927173043899288,1
5029,1,0.9999943946188341,1
5030,1,0.9961170005482581,1
5031,1,0.999997133027523,1
5032,1,0.9999943946188341,1
5033,1,0.9741666666666666,1
5034,1,0.9999790957761738,1
5035,1,0.9999943946188341,1
5036,1,0.9961170005482581,1
5037,1,0.9999943946188341,1
5038,1,0.9373691646656666,1
5039,1,0.9818514258139356,1
5040,1,0.9945605031948882,1
5041,1,0.999984992002589,1
5042,1,0.9999943946188341,1
5043,1,0.8773275752548606,1
5044,1,0.9999180632600811,1
5045,1,0.9999980031948883,1
5046,1,0.9999943946188341,1
5047,1,1.0,1
5048,1,0.9999943946188341,1
5049,1,0.9999180632600811,1
5050,1,1.0,1
5051,1,0.9999943946188341,1
5052,1,1.0,1
5053,1,0.9992251704732881,1
5054,1,0.9999943946188341,1
5055,1,0.9992596591968546,1
5056,1,1.0,1
5057,1,1.0,1
5058,1,1.0,1
5059,1,0.9999943946188341,1
5060,1,0.9990972222222223,1
5061,1,0.9992596591968546,1
5062,1,1.0,1
5063,1,1.0,1
5064,1,1.0,1
5065,1,0.9973905938062326,1
5066,1,0.9992596591968546,1
5067,1,1.0,1
5068,1,0.9961458333333333,1
5069,1,1.0,1
5070,1,1.0,1
5071,1,0.9470833333333332,1
5072,1,0.9913541666666668,1
5073,1,1.0,1
5074,1,0.9999755857293046,1
5075,1,0.9999742750462061,1
5076,1,0.9999943946188341,1
5077,1,1.0,1
5078,1,1.0,1
5079,1,0.9999778420128274,1
5080,1,1.0,1
5081,1,1.0,1
5082,1,1.0,1
5083,1,0.9958333333333335,1
5084,1,1.0,1
5085,1,1.0,1
5086,1,0.9961170005482581,1
5087,1,1.0,1
5088,1,1.0,1
5089,1,0.9999645680701468,1
5090,1,1.0,1
5091,1,0.9961170005482581,1
5092,1,1.0,1
5093,1,0.9969660777428279,1
5094,1,1.0,1
5095,1,0.9991666666666668,1
5096,1,1.0,1
5097,1,0.8544561688311687,1
5098,1,0.8886530529305172,1
5099,1,1.0,1
5100,1,1.0,1
5101,1,1.0,1
5102,1,1.0,1
5103,1,1.0,1
5104,1,0.9961170005482581,1
5105,1,1.0,1
5106,1,1.0,1
5107,1,0.9849079265164485,1
5108,1,1.0,1
5109,1,0.999372572815534,1
5110,1,1.0,1
5111,1,0.9952598414072363,1
5112,1,1.0,1
5113,1,1.0,1
5114,1,0.9952598414072363,1
5115,1,0.9952598414072363,1
5116,1,1.0,1
5117,1,0.9991666666666668,1
5118,1,1.0,1
5119,1,0.962036525974026,1
5120,1,0.9999943946188341,1
5121,1,0.999356487075638,1
5122,1,1.0,1
5123,1,1.0,1
5124,1,1.0,1
5125,1,0.9999943946188341,1
5126,1,1.0,1
5127,1,1.0,1
5128,1,0.996219887955182,1
5129,1,0.9995200356444749,1
5130,1,1.0,1
5131,1,1.0,1
5132,1,0.996219887955182,1
5133,1,0.996219887955182,1
5134,1,0.7602765775666274,1
5135,1,0.9999943946188341,1
5136,1,0.9989460784313726,1
5137,1,0.9999943946188341,1
5138,1,0.9989460784313726,1
5139,1,0.9989460784313726,1
5140,1,0.9999943946188341,1
5141,1,0.9999576271186441,1
5142,1,0.9995200356444749,1
5143,1,0.9981250000000002,1
5144,1,0.9993618424806024,1
5145,1,0.9999576271186441,1
5146,1,0.9995200356444749,1
5147,1,0.9999976569821931,1
5148,1,0.9999576271186441,1
5149,1,0.9995200356444749,1
5150,1,0.9999926627774475,1
5151,1,1.0,1
5152,1,0.9986258744093394,1
5153,1,1.0,1
5154,1,1.0,1
5155,1,0.9258526154408652,1
5156,1,1.0,1
5157,1,1.0,1
5158,1,0.28897457185746195,0
5159,1,0.9983277279521675,1
5160,1,1.0,1
5161,1,0.9969660777428279,1
5162,1,1.0,1
5163,1,0.9983277279521675,1
5164,1,0.9995200356444749,1
5165,1,1.0,1
5166,1,0.9773829365079365,1
5167,1,0.9995200356444749,1
5168,1,1.0,1
5169,1,1.0,1
5170,1,0.9603549720753385,1
5171,1,1.0,1
5172,1,0.99999874749499,1
5173,1,1.0,1
5174,1,1.0,1
5175,1,1.0,1
5176,1,0.4155785534842538,0
5177,1,1.0,1
5178,1,0.9985416666666667,1
5179,1,1.0,1
5180,1,1.0,1
5181,1,1.0,1
5182,1,0.999375,1
5183,1,0.9782083333333333,1
5184,1,1.0,1
5185,1,1.0,1
5186,1,0.9983277279521675,1
5187,1,1.0,1
5188,1,1.0,1
5189,1,0.9997268745595457,1
5190,1,1.0,1
5191,1,1.0,1
5192,1,0.9995443466803065,1
5193,1,1.0,1
5194,1,1.0,1
5195,1,1.0,1
5196,1,0.9999820142793496,1
5197,1,1.0,1
5198,1,1.0,1
5199,1,1.0,1
5200,1,1.0,1
5201,1,0.9982922680614118,1
5202,1,1.0,1
5203,1,1.0,1
5204,1,0.9999698288383257,1
5205,1,1.0,1
5206,1,1.0,1
5207,1,1.0,1
5208,1,0.9963328096985984,1
5209,1,1.0,1
5210,1,1.0,1
5211,1,0.7945418969180308,1
5212,1,1.0,1
5213,1,1.0,1
5214,1,0.9978125,1
5215,1,1.0,1
5216,1,1.0,1
5217,1,1.0,1
5218,1,1.0,1
5219,1,0.7035791055860957,1
5220,1,1.0,1
5221,1,1.0,1
5222,1,1.0,1
5223,1,0.99933785077509,1
5224,1,1.0,1
5225,1,1.0,1
5226,1,1.0,1
5227,1,1.0,1
5228,1,1.0,1
5229,1,1.0,1
5230,1,1.0,1
5231,1,1.0,1
5232,1,0.9999626927101213,1
5233,1,0.9983277279521675,1
5234,1,1.0,1
5235,1,1.0,1
5236,1,0.9969791666666665,1
5237,1,0.9983277279521675,1
5238,1,1.0,1
5239,1,1.0,1
5240,1,0.9773358569837386,1
5241,1,0.9983277279521675,1
5242,1,1.0,1
5243,1,0.9743542978208233,1
5244,1,1.0,1
5245,1,1.0,1
5246,1,0.9773358569837386,1
5247,1,0.9983277279521675,1
5248,1,1.0,1
5249,1,1.0,1
5250,1,0.9900202740492169,1
5251,1,1.0,1
5252,1,0.9773358569837386,1
5253,1,0.9983277279521675,1
5254,1,0.9773358569837386,1
5255,1,1.0,1
5256,1,1.0,1
5257,1,1.0,1
5258,1,1.0,1
5259,1,0.9927633869907101,1
5260,1,1.0,1
5261,1,1.0,1
5262,1,0.9901020698051949,1
5263,1,1.0,1
5264,1,1.0,1
5265,1,0.9989373947003135,1
5266,1,1.0,1
5267,1,1.0,1
5268,1,1.0,1
5269,1,0.9305568882166234,1
5270,1,1.0,1
5271,1,1.0,1
5272,1,0.9987271477339864,1
5273,1,1.0,1
5274,1,1.0,1
5275,1,0.9987097253895277,1
5276,1,0.995293619671958,1
5277,1,1.0,1
5278,1,1.0,1
5279,1,0.999967655290176,1
5280,1,0.9979778793502869,1
5281,1,1.0,1
5282,1,1.0,1
5283,1,0.9986363636363635,1
5284,1,0.9942781742922077,1
5285,1,1.0,1
5286,1,1.0,1
5287,1,0.9986363636363635,1
5288,1,1.0,1
5289,1,0.9916011250585848,1
5290,1,1.0,1
5291,1,0.9992361111111111,1
5292,1,1.0,1
5293,1,0.9992361111111111,1
5294,1,1.0,1
5295,1,1.0,1
5296,1,0.9992361111111111,1
5297,1,0.9957906698564594,1
5298,1,0.9999870540309681,1
5299,1,1.0,1
5300,1,0.9992361111111111,1
5301,1,1.0,1
5302,1,1.0,1
5303,1,0.9992361111111111,1
5304,1,1.0,1
5305,1,1.0,1
5306,1,1.0,1
5307,1,0.9992361111111111,1
5308,1,1.0,1
5309,1,1.0,1
5310,1,1.0,1
5311,1,1.0,1
5312,1,1.0,1
5313,1,1.0,1
5314,1,1.0,1
5315,1,1.0,1
5316,1,0.9993534957240378,1
5317,1,1.0,1
5318,1,1.0,1
5319,1,0.9989518566493955,1
5320,1,1.0,1
5321,1,1.0,1
5322,1,1.0,1
5323,1,1.0,1
5324,1,1.0,1
5325,1,1.0,1
5326,1,0.9982922680614118,1
5327,1,1.0,1
5328,1,1.0,1
5329,1,0.7827314717195831,1
5330,1,1.0,1
5331,1,1.0,1
5332,1,0.9986434352466831,1
5333,1,0.9969660777428279,1
5334,1,1.0,1
5335,1,1.0,1
5336,1,1.0,1
5337,1,1.0,1
5338,1,0.998985063037849,1
5339,1,0.9865026971062307,1
5340,1,1.0,1
5341,1,1.0,1
5342,1,1.0,1
5343,1,0.8562835694924302,1
5344,1,1.0,1
5345,1,1.0,1
5346,1,1.0,1
5347,1,1.0,1
5348,1,1.0,1
5349,1,1.0,1
5350,1,1.0,1
5351,1,1.0,1
5352,1,1.0,1
5353,1,1.0,1
5354,1,1.0,1
5355,1,0.9965605031948881,1
5356,1,1.0,1
5357,1,1.0,1
5358,1,1.0,1
5359,1,1.0,1
5360,1,1.0,1
5361,1,1.0,1
5362,1,1.0,1
5363,1,0.998985063037849,1
5364,1,1.0,1
5365,1,1.0,1
5366,1,1.0,1
5367,1,0.998985063037849,1
5368,1,1.0,1
5369,1,1.0,1
5370,1,1.0,1
5371,1,0.9847063365282215,1
5372,1,0.999997064424715,1
5373,1,1.0,1
5374,1,1.0,1
5375,1,1.0,1
5376,1,1.0,1
5377,1,0.9931230031948881,1
5378,1,1.0,1
5379,1,1.0,1
5380,1,1.0,1
5381,1,0.9537109249806983,1
5382,1,1.0,1
5383,1,1.0,1
5384,1,0.99875,1
5385,1,1.0,1
5386,1,1.0,1
5387,1,1.0,1
5388,1,0.99875,1
5389,1,1.0,1
5390,1,1.0,1
5391,1,1.0,1
5392,1,0.9999800033961128,1
5393,1,1.0,1
5394,1,1.0,1
5395,1,1.0,1
5396,1,1.0,1
5397,1,1.0,1
5398,1,1.0,1
5399,1,1.0,1
5400,1,1.0,1
5401,1,1.0,1
5402,1,1.0,1
5403,1,0.9988917069900272,1
5404,1,1.0,1
5405,1,0.9980801897482746,1
5406,1,1.0,1
5407,1,1.0,1
5408,1,1.0,1
5409,1,1.0,1
5410,1,0.9688378022455008,1
5411,1,1.0,1
5412,1,1.0,1
5413,1,1.0,1
5414,1,0.6064266611440895,1
5415,1,1.0,1
5416,1,1.0,1
5417,1,1.0,1
5418,1,0.999951923076923,1
5419,1,1.0,1
5420,1,1.0,1
5421,1,1.0,1
5422,1,0.999951923076923,1
5423,1,1.0,1
5424,1,1.0,1
5425,1,1.0,1
5426,1,1.0,1
5427,1,1.0,1
5428,1,0.7163504147812971,1
5429,1,0.999951923076923,1
5430,1,0.9998417531948882,1
5431,1,1.0,1
5432,1,1.0,1
5433,1,1.0,1
5434,1,0.999951923076923,1
5435,1,1.0,1
5436,1,0.9999839743589743,1
5437,1,1.0,1
5438,1,1.0,1
5439,1,0.9999305555555555,1
5440,1,0.9999839743589743,1
5441,1,1.0,1
5442,1,1.0,1
5443,1,1.0,1
5444,1,0.9999305555555555,1
5445,1,0.9999839743589743,1
5446,1,1.0,1
5447,1,1.0,1
5448,1,1.0,1
5449,1,1.0,1
5450,1,1.0,1
5451,1,1.0,1
5452,1,1.0,1
5453,1,1.0,1
5454,1,1.0,1
5455,1,1.0,1
5456,1,0.994517857142857,1
5457,1,1.0,1
5458,1,0.9164181547619046,1
5459,1,1.0,1
5460,1,1.0,1
5461,1,0.994517857142857,1
5462,1,1.0,1
5463,1,0.9999862468253162,1
5464,1,1.0,1
5465,1,0.999997133027523,1
5466,1,1.0,1
5467,1,0.994517857142857,1
5468,1,0.9999839743589743,1
5469,1,1.0,1
5470,1,1.0,1
5471,1,0.994517857142857,1
5472,1,1.0,1
5473,1,1.0,1
5474,1,0.9999305555555555,1
5475,1,1.0,1
5476,1,1.0,1
5477,1,1.0,1
5478,1,0.9999305555555555,1
5479,1,0.9999180632600811,1
5480,1,1.0,1
5481,1,0.9999180632600811,1
5482,1,1.0,1
5483,1,1.0,1
5484,1,0.9999305555555555,1
5485,1,0.9999180632600811,1
5486,1,1.0,1
5487,1,1.0,1
5488,1,0.9999305555555555,1
5489,1,0.9698322692926356,1
5490,1,1.0,1
5491,1,1.0,1
5492,1,1.0,1
5493,1,0.9866576028346482,1
5494,1,1.0,1
5495,1,0.999997133027523,1
5496,1,1.0,1
5497,1,1.0,1
5498,1,1.0,1
5499,1,0.3454780955956504,0
5500,1,0.999997133027523,1
5501,1,1.0,1
5502,1,1.0,1
5503,1,1.0,1
5504,1,1.0,1
5505,1,1.0,1
5506,1,1.0,1
5507,1,1.0,1
5508,1,1.0,1
5509,1,1.0,1
5510,1,0.9999305555555555,1
5511,1,0.9991542470041981,1
5512,1,1.0,1
5513,1,0.999997133027523,1
5514,1,1.0,1
5515,1,0.9999305555555555,1
5516,1,0.807468005952381,1
5517,1,0.9999305555555555,1
5518,1,1.0,1
5519,1,0.9999180632600811,1
5520,1,0.9999305555555555,1
5521,1,1.0,1
5522,1,1.0,1
5523,1,0.9992013888888889,1
5524,1,0.9999180632600811,1
5525,1,1.0,1
5526,1,1.0,1
5527,1,0.9992013888888889,1
5528,1,1.0,1
5529,1,0.9991666666666668,1
5530,1,0.9918253499391451,1
5531,1,1.0,1
5532,1,1.0,1
5533,1,1.0,1
5534,1,0.9991666666666668,1
5535,1,0.9993545198828225,1
5536,1,1.0,1
5537,1,1.0,1
5538,1,1.0,1
5539,1,0.9991666666666668,1
5540,1,0.9359283337943295,1
5541,1,1.0,1
5542,1,1.0,1
5543,1,1.0,1
5544,1,0.9885416666666668,1
5545,1,1.0,1
5546,1,1.0,1
5547,1,1.0,1
5548,1,0.9604751784479274,1
5549,1,0.9991666666666668,1
5550,1,1.0,1
5551,1,0.996219887955182,1
5552,1,1.0,1
5553,1,0.9991666666666668,1
5554,1,1.0,1
5555,1,0.9991666666666668,1
5556,1,1.0,1
5557,1,0.9991666666666668,1
5558,1,0.9989460784313726,1
5559,1,1.0,1
5560,1,0.9989460784313726,1
5561,1,1.0,1
5562,1,0.996219887955182,1
5563,1,0.9989460784313726,1
5564,1,1.0,1
5565,1,1.0,1
5566,1,0.996219887955182,1
5567,1,0.9989460784313726,1
5568,1,1.0,1
5569,1,1.0,1
5570,1,1.0,1
5571,1,0.9989460784313726,1
5572,1,0.9397133149568553,1
5573,1,1.0,1
5574,1,1.0,1
5575,1,0.9999943946188341,1
5576,1,0.9999576271186441,1
5577,1,0.9989460784313726,1
5578,1,1.0,1
5579,1,0.9999943946188341,1
5580,1,1.0,1
5581,1,0.9999576271186441,1
5582,1,0.9989460784313726,1
5583,1,0.9999943946188341,1
5584,1,1.0,1
5585,1,0.9999576271186441,1
5586,1,1.0,1
5587,1,1.0,1
5588,1,0.9999576271186441,1
5589,1,0.9999576271186441,1
5590,1,1.0,1
5591,1,0.9991666666666668,1
5592,1,1.0,1
5593,1,0.9999576271186441,1
5594,1,1.0,1
5595,1,1.0,1
5596,1,1.0,1
5597,1,1.0,1
5598,1,1.0,1
5599,1,1.0,1
5600,1,0.6283978677683176,1
5601,1,0.9995734431280381,1
5602,1,1.0,1
5603,1,1.0,1
5604,1,1.0,1
5605,1,1.0,1
5606,1,0.9766163426319587,1
5607,1,1.0,1
5608,1,0.9999943946188341,1
5609,1,0.996219887955182,1
5610,1,1.0,1
5611,1,0.7678110719469623,1
5612,1,1.0,1
5613,1,0.9911304349011282,1
5614,1,0.9999943946188341,1
5615,1,0.996219887955182,1
5616,1,1.0,1
5617,1,1.0,1
5618,1,1.0,1
5619,1,0.9999943946188341,1
5620,1,1.0,1
5621,1,0.999375,1
5622,1,0.9999943946188341,1
5623,1,1.0,1
5624,1,1.0,1
5625,1,0.9999943946188341,1
5626,1,1.0,1
5627,1,1.0,1
5628,1,0.9780344493875843,1
5629,1,0.9999943946188341,1
5630,1,0.986609586443809,1
5631,1,0.9999772902704891,1
5632,1,1.0,1
5633,1,1.0,1
5634,1,0.9987435233160622,1
5635,1,0.9967653390197252,1
5636,1,0.9959583333333333,1
5637,1,1.0,1
5638,1,0.9994044716335211,1
5639,1,0.9999976569821931,1
5640,1,0.9959583333333333,1
5641,1,1.0,1
5642,1,0.9336434346126511,1
5643,1,0.9999935233160622,1
5644,1,1.0,1
5645,1,0.7529653828300005,1
5646,1,0.9978326656104017,1
5647,1,1.0,1
5648,1,1.0,1
5649,1,0.9884945016952749,1
5650,1,0.4898070221390317,0
5651,1,0.9989460784313726,1
5652,1,1.0,1
5653,1,1.0,1
5654,1,0.9939816103319514,1
5655,1,0.9928940914823374,1
5656,1,1.0,1
5657,1,1.0,1
5658,1,0.9999793256923527,1
5659,1,1.0,1
5660,1,0.999375,1
5661,1,1.0,1
5662,1,0.9999576271186441,1
5663,1,0.7315633030938241,1
5664,1,1.0,1
5665,1,1.0,1
5666,1,0.9656133470225897,1
5667,1,0.989472217475507,1
5668,1,0.999375,1
5669,1,1.0,1
5670,1,0.9993344689048987,1
5671,1,1.0,1
5672,1,0.9962700883857936,1
5673,1,1.0,1
5674,1,0.6932213750633913,1
5675,1,1.0,1
5676,1,1.0,1
5677,1,0.9999254037817082,1
5678,1,1.0,1
5679,1,1.0,1
5680,1,0.9987684265172835,1
5681,1,1.0,1
5682,1,1.0,1
5683,1,0.9999870540309681,1
5684,1,0.7475496844666911,1
5685,1,1.0,1
5686,1,1.0,1
5687,1,0.8926364468864469,1
5688,1,1.0,1
5689,1,1.0,1
5690,1,0.6026644652431122,1
5691,1,1.0,1
5692,1,0.997847861973117,1
5693,1,0.9999892154142533,1
5694,1,1.0,1
5695,1,0.5913637682273233,1
5696,1,1.0,1
5697,1,1.0,1
5698,1,0.9999935233160622,1
5699,1,0.999982481207205,1
5700,1,1.0,1
5701,1,1.0,1
5702,1,1.0,1
5703,1,0.9990323700485136,1
5704,1,0.9999826345776495,1
5705,1,1.0,1
5706,1,1.0,1
5707,1,0.9978125,1
5708,1,1.0,1
5709,1,0.999997572815534,1
5710,1,0.9830544163985696,1
5711,1,1.0,1
5712,1,1.0,1
5713,1,0.8546105096268526,1
5714,1,0.9951041666666666,1
5715,1,0.9993541177268253,1
5716,1,1.0,1
5717,1,1.0,1
5718,1,0.24168799950223327,0
5719,1,1.0,1
5720,1,0.9999791177268252,1
5721,1,1.0,1
5722,1,1.0,1
5723,1,1.0,1
5724,1,0.7160989682655589,1
5725,1,0.956359158147153,1
5726,1,1.0,1
5727,1,1.0,1
5728,1,1.0,1
5729,1,1.0,1
5730,1,0.9991666666666668,1
5731,1,0.9906013741264259,1
5732,1,0.999666532848369,1
5733,1,1.0,1
5734,1,0.9973255949561828,1
5735,1,0.9995833333333333,1
5736,1,0.9999680682626313,1
5737,1,1.0,1
5738,1,0.9737477159619534,1
5739,1,0.9993625947340401,1
5740,1,1.0,1
5741,1,0.9974062847632267,1
5742,1,0.9967903161439247,1
5743,1,0.9999811508981243,1
5744,1,0.9907291666666667,1
5745,1,0.9992243049319827,1
5746,1,0.9712628933180888,1
5747,1,0.47151458014673736,0
5748,1,0.9999501793030965,1
5749,1,0.857251726720913,1
5750,1,0.9999943946188341,1
5751,1,0.9642580025311767,1
5752,1,0.9991666666666665,1
5753,1,0.9999943946188341,1
5754,1,0.9970682090495062,1
5755,1,0.9678579545454545,1
5756,1,0.9999943946188341,1
5757,1,1.0,1
5758,1,1.0,1
5759,1,0.999375,1
5760,1,0.9992960071589471,1
5761,1,1.0,1
5762,1,1.0,1
5763,1,0.9999576271186441,1
5764,1,0.9821554833636634,1
5765,1,0.9889827760298122,1
5766,1,0.9981441377617426,1
5767,1,1.0,1
5768,1,0.9999576271186441,1
5769,1,0.999969135069687,1
5770,1,0.9917280133113576,1
5771,1,0.9920187163833845,1
5772,1,0.5909794144658612,1
5773,1,1.0,1
5774,1,0.9991964285714287,1
5775,1,0.9999576271186441,1
5776,1,0.99925,1
5777,1,0.9996760377104933,1
5778,1,0.5380118939629814,1
5779,1,0.988886993754211,1
5780,1,0.9999943946188341,1
5781,1,1.0,1
5782,1,0.9905562984619496,1
5783,1,0.9374940476190474,1
5784,1,0.9999901776879843,1
5785,1,0.9786331059609635,1
5786,1,0.9999943946188341,1
5787,1,0.9896519022492302,1
5788,1,1.0,1
5789,1,1.0,1
5790,1,0.9682083333333332,1
5791,1,0.9999943946188341,1
5792,1,0.9950491444289085,1
5793,1,1.0,1
5794,1,0.9959344024021687,1
5795,1,0.9999943946188341,1
5796,1,0.9995539867875037,1
5797,1,0.956375,1
5798,1,1.0,1
5799,1,1.0,1
5800,1,0.9999943946188341,1
5801,1,0.9978399276835352,1
5802,1,1.0,1
5803,1,0.9947544348811878,1
5804,1,0.9999943946188341,1
5805,1,0.998435072815534,1
5806,1,0.996406726105496,1
5807,1,0.9969374999999999,1
5808,1,0.9999780387543411,1
5809,1,0.9999943946188341,1
5810,1,1.0,1
5811,1,0.990977960628696,1
5812,1,0.9975644842314577,1
5813,1,0.9875224246822092,1
5814,1,0.9999943946188341,1
5815,1,1.0,1
5816,1,0.9912398455510518,1
5817,1,0.9364965044302344,1
5818,1,0.8937946428571429,1
5819,1,0.9999943946188341,1
5820,1,1.0,1
5821,1,0.999981487075638,1
5822,1,0.9999885377104932,1
5823,1,0.9971807433511755,1
5824,1,0.9999943946188341,1
5825,1,1.0,1
5826,1,0.997636405118033,1
5827,1,0.9995607085668661,1
5828,1,0.9999885377104932,1
5829,1,1.0,1
5830,1,0.9960318956288632,1
5831,1,0.9999783689778085,1
5832,1,0.9988917069900272,1
5833,1,0.9636612405865455,1
5834,1,0.9762338531519213,1
5835,1,0.9958200768558837,1
5836,1,1.0,1
5837,1,0.9957258425972878,1
5838,1,0.9974943963540919,1
5839,1,1.0,1
5840,1,0.9747291666666666,1
5841,1,1.0,1
5842,1,1.0,1
5843,1,0.9981081520307068,1
5844,1,1.0,1
5845,1,0.9747291666666666,1
5846,1,1.0,1
5847,1,0.9999943946188341,1
5848,1,0.9961828006783933,1
5849,1,1.0,1
5850,1,0.999963625387286,1
5851,1,0.9999943946188341,1
5852,1,0.985053129153514,1
5853,1,1.0,1
5854,1,1.0,1
5855,1,0.9999943946188341,1
5856,1,1.0,1
5857,1,0.998418951493756,1
5858,1,0.9999943946188341,1
5859,1,0.9993735163204748,1
5860,1,0.9800181351894705,1
5861,1,0.9999943946188341,1
5862,1,0.9855040952831033,1
5863,1,0.9985204795961096,1
5864,1,0.9999943946188341,1
