sample_index,true_label,attack_probability,predicted_label
5447,0,0.0,0
5448,0,0.0,0
5449,1,0.9969612653414114,1
5450,1,0.9358702473462701,1
5451,1,0.8133016409266414,1
5452,0,0.0,0
5453,0,0.0,0
5454,0,0.0,0
5455,1,0.6464078311036708,1
5456,0,0.0,0
5457,0,0.0,0
5458,0,0.0,0
5459,1,0.5552313395162725,1
5460,1,0.9979166666666667,1
5461,1,0.9874212255197554,1
5462,0,0.07135304496454403,0
5463,1,1.0,1
5464,0,0.0,0
5465,1,0.8270424886091919,1
5466,0,0.0,0
5467,1,0.9917708333333333,1
5468,1,0.3394692079462366,0
5469,1,1.0,1
5470,0,0.3513248094652937,0
5471,1,0.9714341795201372,1
5472,1,0.7482366450893569,1
5473,1,1.0,1
5474,1,0.9988469434306569,1
5475,1,0.4420256364075006,0
5476,1,0.9708240304025701,1
5477,0,0.0,0
5478,0,0.0,0
5479,0,0.0,0
5480,1,0.9965416666666665,1
5481,0,0.0,0
5482,1,0.2814497703863365,0
5483,0,0.20959126369284914,0
5484,0,0.9905208333333334,1
5485,0,0.0,0
5486,0,0.0,0
5487,0,0.0,0
5488,1,0.999375,1
5489,0,0.0,0
5490,1,0.9778048790597685,1
5491,1,0.9999935233160622,1
5492,1,0.986109384160641,1
5493,0,0.0,0
5494,1,0.6099442455392119,1
5495,0,0.0,0
5496,0,0.0,0
5497,1,0.5054663663081282,1
5498,0,0.0,0
5499,0,0.24477490898410248,0
5500,1,0.9747469964996722,1
5501,1,0.7712804697888288,1
5502,1,0.4664393527609006,0
5503,0,0.0,0
5504,1,0.33862835263583646,0
5505,1,0.966115972782256,1
5506,0,0.0,0
5507,0,0.0,0
5508,0,0.0,0
5509,0,0.0,0
5510,1,1.0,1
5511,0,0.0,0
5512,1,0.7735897342406838,1
5513,0,0.4671669674832938,0
5514,0,0.0,0
5515,1,0.9868125000000001,1
5516,1,0.1570496363108019,0
5517,1,0.9048825888795932,1
5518,0,0.0,0
5519,1,0.9814597360689962,1
5520,0,0.0,0
5521,1,0.9870208333333333,1
5522,1,0.7651919282971107,1
5523,0,0.0,0
5524,1,0.9975166965931453,1
5525,0,0.0,0
5526,1,0.9027773802454528,1
5527,1,1.0,1
5528,0,0.0,0
5529,0,0.0,0
5530,1,0.99725,1
5531,0,0.0,0
5532,1,0.999071419354784,1
5533,1,0.6693271543371925,1
5534,1,0.9468520461479112,1
5535,1,0.856365463805317,1
5536,0,0.0,0
5537,0,0.0,0
5538,1,0.9999599014085486,1
5539,0,0.5990864351388886,1
5540,0,0.3655207919060334,0
5541,0,0.0,0
5542,1,1.0,1
5543,0,0.0,0
5544,0,0.000625,0
5545,0,0.05707227468669251,0
5546,0,0.0,0
5547,0,0.0,0
5548,1,0.9875000000000002,1
5549,0,0.0,0
5550,1,0.9589800987981387,1
5551,1,0.9945123077979958,1
5552,1,0.9875134866958785,1
5553,1,0.9607271698615548,1
5554,0,0.0,0
5555,0,0.0,0
5556,0,0.0,0
5557,1,0.9969107142857143,1
5558,1,1.0,1
5559,1,0.5910721140481868,1
5560,0,0.00025,0
5561,1,0.9696156301029312,1
5562,0,0.0,0
5563,1,0.9927916666666667,1
5564,1,0.940209309704593,1
5565,1,0.9888376986763247,1
5566,1,0.8246154519035451,1
5567,0,0.0,0
5568,1,0.8974166666666668,1
5569,1,1.0,1
5570,0,0.0,0
5571,0,0.44754898419899564,0
5572,1,0.9826041666666666,1
5573,0,0.5423247132441978,1
5574,0,0.6366400173107837,1
5575,1,0.5849166246303836,1
5576,0,0.0,0
5577,0,0.0,0
5578,1,0.9985038387028828,1
5579,1,0.9999805495497249,1
5580,0,0.00125,0
5581,1,1.0,1
5582,0,0.0,0
5583,1,0.9274619943673919,1
5584,1,0.9965069444444444,1
5585,1,0.9232206314243758,1
5586,1,0.8108336204046394,1
5587,1,1.0,1
5588,0,0.53456266876153,1
5589,1,0.9874791666666667,1
5590,1,0.67097366323175,1
5591,1,0.9923958333333335,1
5592,1,0.992607691863153,1
5593,0,0.0,0
5594,1,1.0,1
5595,0,0.0,0
5596,1,0.22939400288237952,0
5597,1,0.9932245352331458,1
5598,0,0.15492168263694228,0
5599,1,0.998273304807341,1
5600,1,0.7698260294658686,1
5601,0,0.000625,0
5602,0,0.0,0
5603,1,0.9302131654628144,1
5604,0,0.0,0
5605,1,0.9761507819485808,1
5606,0,0.6123074280259982,1
5607,1,1.0,1
5608,0,0.0,0
5609,1,0.6106436132284238,1
5610,1,1.0,1
5611,1,0.9937236683691443,1
5612,1,1.0,1
5613,0,0.0,0
5614,1,1.0,1
5615,1,1.0,1
5616,0,0.0,0
5617,1,1.0,1
5618,1,0.9896328319005357,1
5619,1,0.9999629305097854,1
5620,0,0.78493475877193,1
5621,0,0.0,0
5622,0,0.0,0
5623,1,0.9826899206451246,1
5624,1,0.9967708333333334,1
5625,1,0.9992628033547466,1
5626,0,0.0,0
5627,1,0.8931578363059578,1
5628,0,0.6554862002479455,1
5629,0,0.0,0
5630,1,0.7154610820444538,1
5631,0,0.0,0
5632,0,0.0,0
5633,0,0.0,0
5634,0,0.0,0
5635,1,0.9985720765800038,1
5636,0,0.0,0
5637,1,0.9912319022767256,1
5638,0,0.006725116609816955,0
5639,1,0.9984005951767914,1
5640,1,0.999375,1
5641,1,1.0,1
5642,0,0.0,0
5643,0,0.0,0
5644,1,1.0,1
5645,0,0.0,0
5646,1,0.3012344395503151,0
5647,1,1.0,1
5648,0,0.0,0
5649,1,0.8969148263943416,1
5650,0,0.5423675621028441,1
5651,1,0.8924443368660381,1
5652,1,1.0,1
5653,1,0.9971329816945682,1
5654,1,1.0,1
5655,1,1.0,1
5656,1,0.9952797128998,1
5657,0,0.0,0
5658,0,0.0,0
5659,0,0.0,0
5660,1,0.9943500922639203,1
5661,0,0.0,0
5662,0,0.0,0
5663,1,0.9863477564102564,1
5664,1,0.8826588022927747,1
5665,0,0.0,0
5666,0,0.0,0
5667,1,0.9978740031897927,1
5668,1,0.9542606339068476,1
5669,0,0.0,0
5670,1,0.9285573062558354,1
5671,0,0.0,0
5672,1,0.9991332512497726,1
5673,1,0.41669756966296156,0
5674,0,0.0,0
5675,0,0.0,0
5676,0,0.0,0
5677,0,0.0,0
5678,0,0.42966975448171935,0
5679,0,0.0008333333333333333,0
5680,1,0.9918315106518691,1
5681,0,0.0,0
5682,1,0.9745654761904761,1
5683,1,0.9915921111300382,1
5684,1,1.0,1
5685,0,0.0,0
5686,1,0.9836333304853041,1
5687,1,0.9849583333333334,1
5688,1,0.9974093371753991,1
5689,1,0.628279722198342,1
5690,0,0.0,0
5691,1,0.9935833333333334,1
5692,0,0.0,0
5693,0,0.8587680044725546,1
5694,1,0.9972686005421526,1
5695,1,0.9945560233160622,1
5696,0,0.0,0
5697,1,0.9466190984521097,1
5698,1,0.9069816111097425,1
5699,1,1.0,1
5700,1,0.8587164082551934,1
5701,0,0.0,0
5702,1,0.9073400061656486,1
5703,0,0.0,0
5704,1,0.9991687169371225,1
5705,0,0.9898440173566582,1
5706,1,1.0,1
5707,0,0.0,0
5708,0,0.0,0
5709,1,0.9149997441022079,1
5710,0,0.0,0
5711,1,0.9969766684599435,1
5712,1,0.93625708459707,1
5713,1,0.9951428571428571,1
5714,1,0.9889146996497541,1
5715,0,0.0,0
5716,1,0.8116950680369667,1
5717,0,0.0,0
5718,1,0.999180660655631,1
5719,1,0.9815521924534465,1
5720,1,0.9993371720362161,1
5721,0,0.0,0
5722,1,0.9984798766979226,1
5723,0,0.0,0
5724,1,0.9720833333333334,1
5725,0,0.0,0
5726,0,0.0,0
5727,1,0.9972906698564593,1
5728,1,1.0,1
5729,0,0.0,0
5730,1,0.9999842291716786,1
5731,0,0.0,0
5732,0,0.0,0
5733,0,0.18543522386881248,0
5734,1,0.9773669944253355,1
5735,0,0.0,0
5736,0,0.0,0
5737,0,0.0,0
5738,1,0.9945737913486006,1
5739,0,0.00041666666666666664,0
5740,0,0.0,0
5741,0,0.3859101525751312,0
5742,0,0.04390910951889406,0
5743,0,0.0,0
5744,0,0.0,0
5745,0,0.0,0
5746,0,0.0,0
5747,1,0.5650248064410559,1
5748,0,0.7217172619047614,1
5749,1,0.9992637486618849,1
5750,1,0.23066337708073406,0
5751,0,0.8088451092329683,1
5752,1,0.9361485488815194,1
5753,1,0.991815614238527,1
5754,0,0.0,0
5755,1,0.8921467183336138,1
5756,0,0.0,0
5757,1,1.0,1
5758,1,0.9999943946188341,1
5759,1,1.0,1
5760,0,0.0,0
5761,1,0.9958958333333334,1
5762,0,0.0,0
5763,0,0.0,0
5764,0,0.0,0
5765,0,0.112654868112602,0
5766,1,0.8953746547321245,1
5767,0,0.0,0
5768,1,0.9916381549006793,1
5769,1,0.9978125,1
5770,1,1.0,1
5771,0,0.7261480186411086,1
5772,0,0.0,0
5773,1,0.7150460345117,1
5774,0,0.0,0
5775,0,0.5856087213628987,1
5776,1,0.9930208333333332,1
5777,0,0.0,0
5778,1,0.9906874999999999,1
5779,1,0.999997723132969,1
5780,1,0.9897303437561097,1
5781,0,0.0,0
5782,0,0.0,0
5783,0,0.0,0
5784,1,0.5612503137451642,1
5785,0,0.0,0
5786,0,0.0,0
5787,1,0.9952291666666666,1
5788,0,0.0,0
5789,0,0.6217821435138985,1
5790,0,0.0,0
5791,1,0.6800010074275329,1
5792,0,0.0,0
5793,0,0.34540312980030713,0
5794,0,0.0,0
5795,1,0.9819697294623172,1
5796,1,0.7533241096118772,1
5797,0,0.0,0
5798,1,0.999375,1
5799,1,0.9999870540309681,1
5800,0,0.0,0
5801,0,0.00030325443786982247,0
5802,0,0.0,0
5803,0,0.0,0
5804,1,0.9991835260061471,1
5805,0,0.0,0
5806,1,0.8983104219141047,1
5807,0,0.001875,0
5808,1,0.9992183270507737,1
5809,0,0.0,0
5810,0,0.0,0
5811,1,0.9991666666666665,1
5812,1,0.9774563365282218,1
5813,0,0.766902511200554,1
5814,1,0.9976154734801608,1
5815,1,0.9999943946188341,1
5816,1,0.7757750499656545,1
5817,0,0.30385771521904453,0
5818,1,0.8885393121636099,1
5819,0,0.0,0
5820,0,0.0,0
5821,1,0.8358231681949715,1
5822,1,0.8875215324619716,1
5823,1,0.8874572562265753,1
5824,1,1.0,1
5825,0,0.0,0
5826,1,0.997850366670973,1
5827,0,0.0,0
5828,1,0.9999373383591533,1
5829,1,0.9028537508864577,1
5830,1,0.9986705816681014,1
5831,0,0.0,0
5832,0,0.0,0
5833,1,0.9999687257628688,1
5834,1,0.9991642394822007,1
5835,1,0.8304206459243032,1
5836,1,0.9999943946188341,1
5837,0,0.270526319282464,0
5838,0,0.7401065196570552,1
5839,1,0.9999943946188341,1
5840,1,1.0,1
5841,1,0.9589278455284552,1
5842,1,0.9282202873838046,1
5843,0,0.0,0
5844,0,0.000625,0
5845,1,0.945354693860711,1
5846,0,0.0,0
5847,0,0.0009375,0
5848,0,0.0,0
5849,0,0.07553038334661234,0
5850,0,0.6959711424141569,1
5851,0,0.0,0
5852,1,0.9256931091847944,1
5853,0,0.0,0
5854,1,0.9610104153148515,1
5855,0,0.000625,0
5856,1,0.999375,1
5857,0,0.29806741608303666,0
5858,1,1.0,1
5859,1,0.9369334210522295,1
5860,1,0.9977766655903016,1
5861,0,0.0,0
5862,0,0.0,0
5863,1,0.9880108530810222,1
5864,0,0.0,0
5865,0,0.7183934907489105,1
5866,0,0.0,0
5867,0,0.0,0
5868,0,0.5174984619486408,1
5869,1,0.6118888824315549,1
5870,1,0.7637453150231689,1
5871,1,0.5801942774921195,1
5872,1,0.608033245043504,1
5873,0,0.0,0
5874,1,0.999973369154633,1
5875,1,1.0,1
5876,1,0.9857501504154698,1
5877,1,0.994122749809702,1
5878,1,0.9999943946188341,1
5879,1,0.9232404433073027,1
5880,1,0.9999844258683879,1
5881,0,0.0,0
5882,1,0.9945351731601733,1
5883,1,0.9999870540309681,1
5884,1,0.6829790483283211,1
5885,1,0.9990202758054839,1
5886,1,0.7678137421859045,1
5887,0,0.0,0
5888,0,0.4142008728560605,0
5889,0,0.0,0
5890,0,0.0,0
5891,1,1.0,1
5892,0,0.0,0
5893,0,0.00125,0
5894,1,0.9905084833736914,1
5895,0,0.0,0
5896,0,0.0,0
5897,1,0.9979142394822006,1
5898,0,0.0,0
5899,1,0.9993509042969992,1
5900,1,1.0,1
5901,1,0.999997723132969,1
5902,0,0.0,0
5903,1,0.39031399013116547,0
5904,1,0.909365167302835,1
5905,0,0.0,0
5906,0,0.0,0
5907,0,0.314243683530781,0
5908,0,0.0,0
5909,1,0.9984375,1
5910,0,0.0,0
5911,1,1.0,1
5912,0,0.0,0
5913,1,0.9985067376904246,1
5914,0,0.0,0
5915,1,0.901796778120098,1
5916,1,0.7605086986615983,1
5917,0,0.0,0
5918,1,0.9411711309523807,1
5919,1,0.9966678069668897,1
5920,0,0.0,0
5921,0,0.000625,0
5922,1,0.9448685485539707,1
5923,1,0.8129503886132874,1
5924,1,0.9998896608767446,1
5925,0,0.0,0
5926,0,0.0,0
5927,0,0.0,0
5928,0,0.20954088741495286,0
5929,1,0.8546283354708496,1
5930,0,0.0,0
5931,1,0.657882214729712,1
5932,1,0.9465796670384268,1
5933,1,0.9966666666666667,1
5934,1,0.9482930324217206,1
5935,1,0.9999621212121212,1
5936,1,1.0,1
5937,1,0.9949285714285715,1
5938,0,0.0014583333333333332,0
5939,0,0.0,0
5940,0,0.0,0
5941,1,0.9883001189421889,1
5942,0,0.0,0
5943,0,0.0,0
5944,0,0.0,0
5945,0,0.0,0
5946,0,0.5649549003594081,1
5947,1,0.7433360111279106,1
5948,1,0.940368236534003,1
5949,0,0.0,0
5950,0,0.5942915143966796,1
5951,1,0.9968296413711991,1
5952,0,0.0,0
5953,1,1.0,1
5954,1,1.0,1
5955,1,0.5406567460317461,1
5956,1,1.0,1
5957,1,1.0,1
5958,1,0.41186082730927026,0
5959,0,0.0,0
5960,1,0.997476496264585,1
5961,1,0.9998611111111111,1
5962,1,1.0,1
5963,1,0.9931955827152753,1
5964,1,0.9968563988095238,1
5965,0,0.0,0
5966,1,1.0,1
5967,1,0.9822398989898989,1
5968,0,0.012916666666666663,0
5969,0,0.0,0
5970,1,0.5801265297022686,1
5971,1,0.99351058247654,1
5972,0,0.0,0
5973,0,0.0,0
5974,0,0.0,0
5975,0,0.0,0
5976,1,0.8932119008530341,1
5977,1,1.0,1
5978,1,0.9993131009430758,1
5979,1,0.9821875,1
5980,0,0.0,0
5981,0,0.0,0
5982,0,0.0,0
5983,1,0.9964471301005967,1
5984,0,0.08960015717281727,0
5985,1,0.9986964285714286,1
5986,0,0.0,0
5987,0,0.000625,0
5988,1,0.9427643869802941,1
5989,0,0.0,0
5990,1,0.5538992159789864,1
5991,0,0.0,0
5992,0,0.0,0
5993,1,0.996893741629284,1
5994,1,0.9848328014804452,1
5995,0,0.0,0
5996,1,0.7142081398523841,1
5997,1,0.9983333333333333,1
5998,0,0.99375,1
5999,1,0.8470620626376,1
6000,1,0.6464966342147724,1
6001,1,0.7802675211213514,1
6002,0,0.4883148588877427,0
6003,0,0.0,0
6004,0,0.0,0
6005,1,0.5966345361055715,1
6006,1,1.0,1
6007,1,1.0,1
6008,0,0.0,0
6009,0,0.0015625,0
6010,0,0.9413020935147921,1
6011,0,0.30706802405945083,0
6012,0,0.0,0
6013,1,0.9999870540309681,1
6014,1,0.982056349340468,1
6015,0,0.0,0
6016,0,0.0,0
6017,1,0.817172253481202,1
6018,0,0.0,0
6019,0,0.4074714298859037,0
6020,1,0.9853755543884221,1
6021,1,0.9118542610787576,1
6022,1,0.9748224976614047,1
6023,1,0.5883711885184987,1
6024,0,0.0,0
6025,0,0.0,0
6026,1,0.9840396698615548,1
6027,1,0.8511009267863294,1
6028,1,0.9961435564663025,1
6029,1,0.9999576299129518,1
6030,1,0.13260247598682914,0
6031,1,0.9981134712389899,1
6032,0,0.0,0
6033,0,0.0,0
6034,1,0.9956701388888888,1
6035,1,0.9995601718639656,1
6036,0,0.5681134426856345,1
6037,0,0.0,0
6038,1,0.9593957805652573,1
6039,1,0.9770841450216449,1
6040,0,0.0,0
6041,0,0.5083750730277763,1
6042,1,0.9975,1
6043,0,0.0,0
6044,0,0.0,0
6045,0,0.6678420383899164,1
6046,0,0.0,0
6047,0,0.0,0
6048,0,0.32517152632623625,0
6049,0,0.0,0
6050,1,0.9935513684731369,1
6051,0,0.0,0
6052,0,0.8344857878385042,1
6053,0,0.0,0
6054,0,0.0,0
6055,0,0.0,0
6056,1,0.7853370245825602,1
6057,1,1.0,1
6058,1,0.9127680281635311,1
6059,0,0.03575155208649161,0
6060,1,0.8801104823927187,1
6061,1,0.9990625,1
6062,1,0.9834513307446694,1
6063,0,0.0,0
6064,0,0.651956116066189,1
6065,0,0.0,0
6066,1,0.9986016404753799,1
6067,1,0.7382033127253991,1
6068,1,0.9196139176495914,1
6069,1,1.0,1
6070,1,0.9830215748757415,1
6071,0,0.0,0
6072,0,0.2551675498963382,0
6073,0,0.0,0
6074,0,0.0,0
6075,0,0.0,0
6076,1,1.0,1
6077,1,0.9967470670025246,1
6078,1,1.0,1
6079,0,0.3953829404704623,0
6080,0,0.0,0
6081,0,0.0,0
6082,0,0.0,0
6083,0,0.0,0
6084,1,0.9891815476190474,1
6085,0,0.27425538969481306,0
6086,1,0.5682462374042835,1
6087,1,0.9999870540309681,1
6088,1,0.9466548351357261,1
6089,1,0.816448164251874,1
6090,1,0.9915994322773533,1
6091,0,0.0016666666666666666,0
6092,1,0.926145833333333,1
6093,0,0.00030325443786982247,0
6094,1,1.0,1
6095,1,0.9840786793855021,1
6096,1,0.9973703006783932,1
6097,0,0.6135756368049313,1
6098,1,0.9838169045363283,1
6099,0,0.0,0
6100,0,0.0,0
6101,0,0.0,0
6102,0,0.0,0
6103,0,0.0,0
6104,1,0.9450367703533026,1
6105,0,0.0015833333333333333,0
6106,1,0.9918321812701875,1
6107,0,0.0,0
6108,1,0.9947068496538081,1
6109,0,0.0,0
6110,0,0.0,0
6111,1,0.5937296160637726,1
6112,0,0.0,0
6113,1,0.9994819734748397,1
6114,0,0.5625614091561166,1
6115,1,0.6388925923388848,1
6116,1,0.9999671972617119,1
6117,0,0.00030325443786982247,0
6118,0,0.0,0
6119,1,0.9999978821337051,1
6120,1,0.9966685469435254,1
6121,0,0.0,0
6122,0,0.6205757823852615,1
6123,0,0.0,0
6124,0,0.5085024509127263,1
6125,1,0.9262361111111109,1
6126,1,1.0,1
6127,0,0.0,0
6128,0,0.0,0
6129,0,0.0008333333333333333,0
6130,0,0.0,0
6131,0,0.0,0
6132,0,0.0,0
6133,0,0.0,0
6134,0,0.0,0
6135,0,0.0,0
6136,0,0.0,0
6137,0,0.0,0
6138,0,0.0015476190476190477,0
6139,0,0.0,0
6140,1,0.9917083788958293,1
6141,0,0.0,0
6142,1,0.8724637477335009,1
6143,1,0.9996933963711824,1
6144,0,0.4370220995774434,0
6145,0,0.0,0
6146,1,0.9698753548013738,1
6147,1,0.9993481696437847,1
6148,1,0.53008714538196,1
6149,0,0.0,0
6150,1,0.895610220667338,1
6151,0,0.0,0
6152,0,0.0,0
6153,1,0.978046096345515,1
6154,1,0.4207147053931359,0
6155,1,0.4810629259438649,0
6156,1,1.0,1
6157,0,0.0,0
6158,1,0.87551407928384,1
6159,1,0.9954787406332471,1
6160,1,0.9960416666666668,1
6161,1,0.9999843819239723,1
6162,1,0.8972033706970213,1
6163,0,0.0,0
6164,0,0.0,0
6165,1,1.0,1
6166,1,1.0,1
6167,1,0.9955884957355934,1
6168,0,0.0,0
6169,0,0.0,0
6170,1,0.9961458333333333,1
6171,0,0.0,0
6172,0,0.0,0
6173,1,0.9999787739500142,1
6174,0,0.0,0
6175,0,0.0,0
6176,1,0.999984992002589,1
6177,0,0.0,0
6178,0,0.7524194923679824,1
6179,1,0.9999582985185859,1
6180,0,0.0,0
6181,1,0.9884718052933499,1
6182,1,1.0,1
6183,1,1.0,1
6184,1,0.7632080287915863,1
6185,1,0.9958236439638327,1
6186,0,0.253254306793539,0
6187,1,0.9857747875204719,1
6188,0,0.0,0
6189,1,0.9975485794194039,1
6190,0,0.0,0
6191,1,1.0,1
6192,0,0.0,0
6193,1,0.9578646218663006,1
6194,1,0.45456772662024053,0
6195,1,0.6177391234415712,1
6196,0,0.0,0
6197,0,0.0,0
6198,0,0.0,0
6199,1,1.0,1
6200,1,0.9981230031948882,1
6201,1,0.8743682328074734,1
6202,1,0.4926966083632696,0
6203,1,0.99999874749499,1
6204,1,0.9999943946188341,1
6205,1,0.9999884712389898,1
6206,0,0.0,0
6207,1,0.6748500246542827,1
6208,1,0.9634282599667775,1
6209,1,0.9999038461538461,1
6210,1,1.0,1
6211,0,0.0,0
6212,1,0.9953867963069445,1
6213,0,0.0,0
6214,0,0.0,0
6215,0,0.0,0
6216,1,0.9930357142857145,1
6217,0,0.0,0
6218,0,0.0,0
6219,1,0.9637776873047019,1
6220,1,0.9999702726742015,1
6221,0,0.11078387287194605,0
6222,0,0.0,0
6223,0,0.0,0
6224,1,0.9999756284577316,1
6225,0,0.0,0
6226,0,0.008854166666666665,0
6227,1,0.9597102804193095,1
6228,1,1.0,1
6229,0,0.0,0
6230,0,0.0,0
6231,0,0.0,0
6232,1,1.0,1
6233,0,0.33516960044207705,0
6234,1,0.9914922462406015,1
6235,1,0.9959583333333333,1
6236,1,0.9884763093302286,1
6237,0,0.0,0
6238,1,0.9968654580152672,1
6239,0,0.0010416666666666667,0
6240,1,0.9833124999999998,1
6241,1,0.9999342105263157,1
6242,0,0.0,0
6243,1,0.997773522807822,1
6244,1,0.9987456601770813,1
6245,1,0.9868601190476189,1
6246,0,0.0,0
6247,1,0.9230640007151374,1
6248,1,1.0,1
6249,1,0.9901313882066128,1
6250,0,0.0,0
6251,1,0.9170697952200075,1
6252,0,0.0,0
6253,0,0.0,0
6254,1,0.9440505883143938,1
6255,1,0.99875,1
6256,0,0.0,0
6257,0,0.6006456859616344,1
6258,1,0.9938310527171861,1
6259,0,0.000625,0
6260,1,0.9979945490008808,1
6261,1,0.7664999765723934,1
6262,1,0.9916369047619048,1
6263,0,0.0,0
6264,1,0.9999885377104932,1
6265,0,0.014624999999999999,0
6266,0,0.0,0
6267,1,0.5269202118568657,1
6268,1,0.9829504334920409,1
6269,1,0.9995809061488673,1
6270,1,0.9588571136073495,1
6271,0,0.4664594097277378,0
6272,1,1.0,1
6273,1,0.9836151489173222,1
6274,0,0.0,0
6275,1,1.0,1
6276,0,0.0,0
6277,0,0.0,0
6278,1,0.9994719434306569,1
6279,1,0.9968309297656407,1
6280,1,0.8948234208704738,1
6281,0,0.10472617583059861,0
6282,1,0.9954510658914728,1
6283,0,0.00125,0
6284,1,0.9813283181538124,1
6285,0,0.0,0
6286,1,0.9081550100321829,1
6287,1,1.0,1
6288,1,0.9961903499461826,1
6289,0,0.0,0
6290,0,0.24490752815663203,0
6291,0,0.6630484703105388,1
6292,1,0.9968634712389899,1
6293,0,0.0,0
6294,1,0.9644494047619048,1
6295,0,0.0,0
6296,0,0.0,0
6297,1,1.0,1
6298,1,0.7123468305646987,1
6299,1,0.8378284355102266,1
6300,0,0.5737071389827733,1
6301,1,0.9425256772797093,1
6302,0,0.0,0
6303,1,0.9683035714285713,1
6304,1,1.0,1
6305,0,0.0,0
6306,0,0.0,0
6307,1,0.8594485380313466,1
6308,0,0.0,0
6309,1,0.5890177742393128,1
6310,0,0.0,0
6311,0,0.2581663273305867,0
6312,0,0.5740561339728082,1
6313,1,0.49293086658356444,0
6314,0,0.0,0
6315,1,0.5096112472689124,1
6316,0,0.8639690337922565,1
6317,1,0.9694821428571428,1
6318,0,0.0,0
6319,1,0.9795736350574713,1
6320,0,0.0,0
6321,0,0.0,0
6322,0,0.23912507561799548,0
6323,0,0.0,0
6324,1,0.9923672516453201,1
6325,1,0.9924335937499998,1
6326,0,0.0,0
6327,0,0.3796992573136872,0
6328,0,0.0,0
6329,0,0.0,0
6330,0,0.0,0
6331,1,0.9999774248156708,1
6332,1,0.9020125482118497,1
6333,1,0.9986034455851032,1
6334,1,0.9976015927140501,1
6335,1,1.0,1
6336,0,0.0,0
6337,1,0.9997717048817957,1
6338,0,0.19154898797042486,0
6339,1,0.9850065797775092,1
6340,0,0.0,0
6341,0,0.0,0
6342,1,1.0,1
6343,1,0.9983753954964014,1
6344,1,0.8752316634826799,1
6345,0,0.27306689228456715,0
6346,1,0.9745960035333393,1
6347,1,1.0,1
6348,1,0.8657759926657174,1
6349,0,0.000625,0
6350,1,1.0,1
6351,1,0.9977083333333333,1
6352,0,0.0,0
6353,1,0.7808828520770009,1
6354,1,1.0,1
6355,1,0.9936203743237927,1
6356,0,0.7888457032553705,1
6357,1,0.8494261770595749,1
6358,0,0.0,0
6359,0,0.0,0
6360,1,0.8466786402157165,1
6361,1,0.9397291666666666,1
6362,0,0.38829956959794404,0
6363,1,1.0,1
6364,0,0.21977908213829578,0
6365,1,0.999119779102994,1
6366,1,0.99875,1
6367,0,0.00041666666666666664,0
6368,1,0.9967577308793277,1
6369,1,1.0,1
6370,0,0.7818672632531779,1
6371,0,0.0,0
6372,1,0.9130485342773911,1
6373,0,0.0,0
6374,1,0.9967352171948175,1
6375,0,0.0,0
6376,0,0.0,0
6377,0,0.0,0
6378,1,0.9984375,1
6379,1,0.9935873665104699,1
6380,1,0.9942638669230479,1
6381,0,0.0,0
6382,0,0.0040625,0
6383,1,0.9991666666666665,1
6384,0,0.0,0
6385,0,0.0,0
6386,0,0.0,0
6387,0,0.0,0
6388,0,0.0,0
6389,1,0.9985416666666667,1
6390,0,0.0,0
6391,0,0.0,0
6392,1,1.0,1
6393,1,0.8813590001675565,1
6394,1,0.9993540557917169,1
6395,0,0.0,0
6396,0,0.0,0
6397,0,0.0,0
6398,1,1.0,1
6399,1,0.996151463941362,1
6400,1,0.8767869323332685,1
6401,1,0.9878092453172329,1
6402,0,0.0,0
6403,0,0.0,0
6404,0,0.0,0
6405,0,0.0,0
6406,0,0.005208333333333332,0
6407,0,0.36850915427401004,0
6408,1,1.0,1
6409,1,0.7926726139984315,1
6410,0,0.15718174630206302,0
6411,0,0.000625,0
6412,1,0.9911468124298679,1
6413,0,0.0,0
6414,0,0.6248372398287344,1
6415,0,0.0,0
6416,0,0.0,0
6417,0,0.0,0
6418,0,0.0,0
6419,1,0.6773706431628349,1
6420,0,0.0,0
6421,0,0.6541514370188426,1
6422,1,0.9999146808947821,1
6423,0,0.565203402302764,1
6424,0,0.3659463872023626,0
6425,0,0.38400336398762347,0
6426,1,0.99768624749499,1
6427,1,0.999375,1
6428,0,0.0,0
6429,1,0.9937013835575101,1
6430,1,0.9967708333333333,1
6431,0,0.0,0
6432,1,1.0,1
6433,0,0.0008333333333333333,0
6434,1,0.814992262374458,1
6435,1,0.9611250000000001,1
6436,1,1.0,1
6437,1,0.9999859575629679,1
6438,1,0.9809872033324999,1
6439,1,0.9530454545454548,1
6440,1,0.984526610377408,1
6441,1,1.0,1
6442,0,0.0008333333333333333,0
6443,1,0.9999870540309681,1
6444,1,0.9335168858584649,1
6445,0,0.2987188005737203,0
6446,0,0.06106368434806945,0
6447,1,0.9996281798148142,1
6448,0,0.003125,0
6449,0,0.006958333333333334,0
6450,1,0.9887251999239207,1
6451,0,0.0,0
6452,0,0.0,0
6453,1,0.99925,1
6454,1,1.0,1
6455,1,0.9872220996220139,1
6456,0,0.0,0
6457,0,0.0,0
6458,1,0.9714413525845628,1
6459,0,0.0,0
6460,1,0.9733822955713287,1
6461,0,0.0,0
6462,1,0.9823974246822094,1
6463,1,0.9887559523809523,1
6464,0,0.3961155456792912,0
6465,0,0.0,0
6466,0,0.0,0
6467,0,0.0,0
6468,1,0.9693220513473831,1
6469,1,0.9987382968171993,1
