sample_index,true_label,attack_probability,predicted_label
3639,0,0.21918367279610948,0
3640,0,0.07239629404384698,0
3641,1,0.8877681721072144,1
3642,1,0.7455066946096601,1
3643,0,1.5329075703397068e-12,0
3644,1,0.6812685580329455,1
3645,1,0.9229885479470097,1
3646,1,0.8003939992178088,1
3647,0,8.976706491289329e-08,0
3648,0,0.03630227780549262,0
3649,1,0.12324202949253903,0
3650,0,0.7319613984656731,1
3651,0,0.0024698907415731126,0
3652,1,0.925558271810523,1
3653,1,0.849895163448406,1
3654,0,4.2532773523196673e-29,0
3655,0,0.8863268906404065,1
3656,0,0.03321989602543002,0
3657,1,0.9937710340266594,1
3658,0,0.0005167232850032612,0
3659,0,0.058215099706386005,0
3660,0,0.6066427759449313,1
3661,1,0.890086302394063,1
3662,0,3.821374955232121e-13,0
3663,1,0.5943397036022101,1
3664,0,0.02843191129654631,0
3665,1,0.9177767865259527,1
3666,0,1.9737045531905544e-05,0
3667,1,0.9999792784633037,1
3668,0,0.2922892157444242,0
3669,1,0.789638507177616,1
3670,0,0.03262332252154931,0
3671,1,0.804359890411384,1
3672,1,0.9998116505413055,1
3673,0,1.822233093604446e-22,0
3674,1,0.3431704953453247,0
3675,1,0.9278796312614694,1
3676,0,0.0033392556575442454,0
3677,1,0.46823419706792063,0
3678,1,0.9999735032271823,1
3679,0,0.02164228257645828,0
3680,0,0.5007523562593088,1
3681,1,0.8543690890186054,1
3682,1,0.9725297747675278,1
3683,0,3.176375939211632e-20,0
3684,1,0.36990703983450307,0
3685,1,0.7432782827219805,1
3686,1,0.9216260125015773,1
3687,0,0.018994154001177807,0
3688,0,0.0004106533559008583,0
3689,0,1.0700131608139935e-27,0
3690,0,0.4367466685428608,0
3691,1,0.8701722211565633,1
3692,0,0.00029479258498207764,0
3693,1,0.8848031479363202,1
3694,0,0.003641326811916214,0
3695,1,0.9754035331350953,1
3696,0,7.564001964825486e-28,0
3697,0,6.420874140753464e-10,0
3698,1,0.857983689569673,1
3699,0,0.02574976837717672,0
3700,0,0.025775011052168974,0
3701,0,0.06449423673065012,0
3702,0,0.020135938239358036,0
3703,1,0.9999164963928779,1
3704,1,0.9337373685881348,1
3705,1,0.9993832277448687,1
3706,1,0.7647701377479381,1
3707,0,0.6771369329277647,1
3708,0,0.15131793698391305,0
3709,1,0.8727465939536072,1
3710,0,0.8338461955647802,1
3711,0,3.8414065923581395e-05,0
3712,0,0.019580111974253737,0
3713,0,0.31841662111709124,0
3714,1,0.6374545099821822,1
3715,0,0.03218553994651198,0
3716,1,0.755030293280942,1
3717,0,0.2960715197851989,0
3718,0,0.1737001148519026,0
3719,1,0.8515962555365221,1
3720,0,5.352420816453017e-08,0
3721,0,0.03322749023358872,0
3722,0,0.6495952342368555,1
3723,0,0.2031020919041848,0
3724,0,3.006477651359732e-29,0
3725,0,0.9334584308972852,1
3726,1,0.9098776188647659,1
3727,0,0.8050180196407465,1
3728,1,0.8119268367739784,1
3729,1,0.8237456545261433,1
3730,0,0.01364314634394469,0
3731,0,2.5115360646620676e-29,0
3732,0,1.1990623886433254e-07,0
3733,1,0.7489391612734415,1
3734,0,0.007436793356446026,0
3735,0,2.103494790617448e-05,0
3736,0,0.1010015163999942,0
3737,0,7.403165200539824e-12,0
3738,0,0.004086486306879101,0
3739,0,0.0008719906014389711,0
3740,0,4.024708954553262e-23,0
3741,1,0.9258017273444128,1
3742,1,0.9944065867632449,1
3743,0,0.06608185265819433,0
3744,0,0.0008157369327149049,0
3745,1,0.8699803919654772,1
3746,0,0.20107240092953652,0
3747,1,0.9988577161607874,1
3748,0,7.009867589562182e-08,0
3749,0,0.0004258761045670532,0
3750,0,0.8297354552520269,1
3751,0,0.029555660543462103,0
3752,1,0.849146264683067,1
3753,1,0.9987148881683146,1
3754,1,0.5267266865089076,1
3755,0,0.8931744771717091,1
3756,1,0.9950865429563391,1
3757,0,0.7122761589492929,1
3758,1,0.9337951599213603,1
3759,0,5.286133943787119e-09,0
3760,0,0.027267118700975337,0
3761,0,1.0965180419490678e-19,0
3762,0,0.0011409496554788073,0
3763,0,0.03699768961619923,0
3764,1,0.7268107370426341,1
3765,0,0.0006873668231851031,0
3766,0,0.0013713061843212465,0
3767,0,0.6980031287022171,1
3768,0,0.7442357964547868,1
3769,1,0.6886598445573263,1
3770,0,0.024993344513818253,0
3771,1,0.9021421907657315,1
3772,0,2.000126049292868e-06,0
3773,0,0.04017665626901292,0
3774,0,0.015598127013511157,0
3775,1,0.9387498127756452,1
3776,0,0.03160048645843679,0
3777,0,0.18088981982620853,0
3778,0,0.7549896853867091,1
3779,1,0.8385247876218282,1
3780,1,0.9999712636542609,1
3781,0,0.8084463422518936,1
3782,0,0.00020851299245359958,0
3783,1,0.9568576915175573,1
3784,1,0.8191994330763498,1
3785,1,0.8564588120473021,1
3786,0,0.5964777147033099,1
3787,0,1.0661533703793874e-28,0
3788,0,0.3307325966130702,0
3789,1,0.8514470893801852,1
3790,1,0.8529870916262559,1
3791,1,0.9999937386223223,1
3792,0,0.6895014763045086,1
3793,1,0.8923620885753009,1
3794,0,4.384010082147414e-12,0
3795,1,0.604906252333013,1
3796,0,0.024309947394946713,0
3797,1,0.962008422922075,1
3798,1,0.8411096604867588,1
3799,0,1.9799785145271523e-26,0
3800,0,0.8990387134307752,1
3801,1,0.5436204139944051,1
3802,1,0.795029868715978,1
3803,0,0.13874589941470275,0
3804,1,0.7830227490715287,1
3805,0,0.9354971157639043,1
3806,0,0.6425307812729046,1
3807,0,0.03882912071814843,0
3808,1,0.7322631297397242,1
3809,1,0.8732474023172928,1
3810,0,0.3392220601407721,0
3811,0,2.7166818447187355e-11,0
3812,0,0.0007673571603739468,0
3813,1,0.9979147339799203,1
3814,1,0.9213272457011571,1
3815,0,0.862252991934545,1
3816,0,0.03715815683934708,0
3817,1,0.8447453110766092,1
3818,0,0.025991241303468866,0
3819,0,0.002682090570759576,0
3820,0,0.16325865830217792,0
3821,1,0.9397168199839786,1
3822,1,0.7200842577138353,1
3823,0,0.058653008742581676,0
3824,1,0.6593717204876482,1
3825,0,0.029913087619646686,0
3826,1,0.8848576272893416,1
3827,0,0.02533954676470162,0
3828,0,5.917969686984577e-07,0
3829,1,0.6406222109636998,1
3830,1,0.8954466450864954,1
3831,1,0.8739460694907506,1
3832,1,0.9734590913337086,1
3833,1,0.9586018472221827,1
3834,1,0.7314473822376961,1
3835,1,0.9980958538487966,1
3836,1,0.7075222900670459,1
3837,0,0.5617560590353055,1
3838,1,0.7453009726407672,1
3839,1,0.7954760820087167,1
3840,0,0.245835233607525,0
3841,0,2.6753309787149083e-21,0
3842,0,0.6131394591358236,1
3843,0,0.5912756892420641,1
3844,1,0.5468349169895953,1
3845,1,0.9027262114114727,1
3846,0,0.04363494199608846,0
3847,1,0.9974084190249578,1
3848,0,0.035546370742059706,0
3849,1,0.9921877926784279,1
3850,0,3.5354714599007e-24,0
3851,1,0.5563141094929976,1
3852,0,0.6834868372924717,1
3853,0,0.004058659954849412,0
3854,0,0.10282465094780346,0
3855,1,0.8512954423661371,1
3856,0,2.0609555468685152e-08,0
3857,1,0.7825009562799807,1
3858,0,0.03224302523853633,0
3859,1,0.840659513611032,1
3860,1,0.9262302239521863,1
3861,0,0.018728149733671075,0
3862,1,1.0,1
3863,1,0.889707629944298,1
3864,1,0.8733900690759854,1
3865,1,0.3467960592947231,0
3866,1,0.8507123549353044,1
3867,0,2.936481686715929e-29,0
3868,0,0.24544732240747047,0
3869,1,0.8451257361055702,1
3870,0,0.00027723627850215015,0
3871,0,0.03022155878671828,0
3872,1,0.872648160819819,1
3873,0,0.31352467823683144,0
3874,0,0.35874991265065004,0
3875,0,0.0005262067589332633,0
3876,0,0.027051171346842415,0
3877,1,0.8824340134888287,1
3878,1,0.6554050526366352,1
3879,0,0.007290776561759843,0
3880,0,0.20339184113145198,0
3881,1,0.8179870274323539,1
3882,1,0.8893600898198026,1
3883,0,0.00033817646532605306,0
3884,1,0.90480794571089,1
3885,0,0.1277312226184212,0
3886,1,0.5827819486703323,1
3887,0,0.2608554232991351,0
3888,1,0.9079273222776428,1
3889,1,0.9149381669225429,1
3890,0,0.8178744254664645,1
3891,1,0.3784320664616105,0
3892,0,6.031916490575955e-07,0
3893,1,0.9765245602375422,1
3894,0,0.016897949309816494,0
3895,0,9.705801282006973e-25,0
3896,0,0.005873912501418544,0
3897,0,0.18830670963196422,0
3898,1,0.9993180893097965,1
3899,0,0.008085664601813645,0
3900,0,0.4078557120114525,0
3901,1,0.7784204509324149,1
3902,1,0.811101637538726,1
3903,0,0.06821492876019424,0
3904,0,0.3421403743527215,0
3905,1,0.8429737682107203,1
3906,1,0.9975109038542063,1
3907,0,0.01541799496641737,0
3908,1,0.700095181292158,1
3909,1,0.998455728914878,1
3910,0,0.10240357944366339,0
3911,1,0.8516614482874796,1
3912,1,0.8616525495189307,1
3913,1,0.4476867630180798,0
3914,1,0.8218176563421602,1
3915,0,4.971713548399923e-15,0
3916,1,0.6694422316628125,1
3917,1,0.6294190541535353,1
3918,0,7.880689172291615e-27,0
3919,0,0.04522510064373186,0
3920,0,0.35068519188137137,0
3921,1,0.999480709433132,1
3922,0,0.0055769486423603775,0
3923,0,0.21049568678568925,0
3924,0,0.8260031229055024,1
3925,1,0.8790771179146029,1
3926,1,0.8151088670147225,1
3927,0,0.6639355318024756,1
3928,1,0.8375416052870973,1
3929,1,0.7604687942751827,1
3930,1,0.9079567511461945,1
3931,0,0.010224743139979736,0
3932,1,0.8498311458007312,1
3933,1,0.98462472420782,1
3934,0,0.025025412916151953,0
3935,0,0.1774404731810328,0
3936,0,1.5532721135088008e-15,0
3937,1,0.9999913842889336,1
3938,1,0.9998970819832075,1
3939,1,0.84834954986168,1
3940,1,0.8982096410511625,1
3941,1,0.41377255286627473,0
3942,0,1.0901872204899008e-28,0
3943,1,0.5254326760795598,1
3944,0,2.2211529318985346e-09,0
3945,1,0.7386719999918796,1
3946,0,0.028363348562934463,0
3947,1,0.9991120551249175,1
3948,0,0.010469003165952187,0
3949,1,0.8506653842017954,1
3950,1,0.8488458243350645,1
3951,1,0.8851094878014518,1
3952,0,0.11548718132388808,0
3953,1,0.46601971981646484,0
3954,0,3.531194980181806e-08,0
3955,1,0.7320220081117649,1
3956,1,0.8030596174561943,1
3957,0,0.05727788443740774,0
3958,0,1.25450344883184e-08,0
3959,0,0.8501091657107602,1
3960,0,0.045887851696316574,0
3961,0,0.006769651678624754,0
3962,0,0.06140934052367775,0
3963,0,6.889489243194767e-07,0
3964,0,0.4326361167079442,0
3965,0,0.001266525945263408,0
3966,1,0.8455124647067448,1
3967,0,0.006315274389682835,0
3968,1,0.999927957193495,1
3969,1,0.7448729407901483,1
3970,0,0.06695099201186913,0
3971,0,9.148936646871746e-11,0
3972,1,0.8399121082719709,1
3973,1,0.7368337787417494,1
3974,0,1.6935209101080522e-05,0
3975,1,0.7609767110095913,1
3976,0,0.005611729878070889,0
3977,0,6.007377697620704e-05,0
3978,0,0.02798665341975611,0
3979,1,0.6175288816953549,1
3980,0,0.7493263817266242,1
3981,1,0.9088933202430012,1
3982,1,0.9182477602809536,1
3983,0,0.7669142925774597,1
3984,0,6.84040618883857e-06,0
3985,0,1.937977971643199e-07,0
3986,0,0.0002987045519895952,0
3987,0,0.8468062125722062,1
3988,0,1.1036765409069834e-26,0
3989,0,0.00011123312148096541,0
3990,1,0.8355517791457812,1
3991,0,0.02100351105693474,0
3992,0,0.037165712389920516,0
3993,1,0.9607218985925432,1
3994,1,0.637284744035611,1
3995,1,0.9984742228880524,1
3996,0,0.00280852329901145,0
3997,1,0.7393281995779245,1
3998,0,0.0006147957255688125,0
3999,0,0.07630672166169873,0
4000,0,0.24732622013722727,0
4001,1,0.8449388245322549,1
4002,1,0.9094704999889587,1
4003,0,0.003652333730511407,0
4004,0,0.2510187499092087,0
4005,0,8.677094126903583e-06,0
4006,0,0.33060701150369115,0
4007,0,0.7033977619274914,1
4008,0,1.3854909060278822e-19,0
4009,1,0.9217923485038116,1
4010,1,0.9079297336967231,1
4011,0,0.41293426295091445,0
4012,0,0.14365612814058273,0
4013,0,1.1459424937055062e-13,0
4014,0,0.7685090432065875,1
4015,0,0.00011493912569947458,0
4016,1,0.999954298525022,1
4017,0,9.815715133179259e-06,0
4018,0,2.9744631442323694e-21,0
4019,1,0.8249677738614111,1
4020,0,0.21858892504002317,0
4021,1,0.9010065931581401,1
4022,0,0.7099352980177022,1
4023,1,0.6641491091036872,1
4024,1,0.8664613389237116,1
4025,0,4.8610159323060316e-05,0
4026,0,9.846891762483004e-14,0
4027,0,0.2866909859713505,0
4028,1,0.8124335228735124,1
4029,0,8.967273078861208e-05,0
4030,0,0.0033898778385548544,0
4031,0,0.0012477735842697936,0
4032,0,0.0007966364052028868,0
4033,0,2.4139241796316934e-10,0
4034,0,0.6556268498710845,1
4035,1,0.8020143436923388,1
4036,1,0.9100083772546205,1
4037,1,0.9998981843120834,1
4038,1,0.8310331999169662,1
4039,0,0.0008340594519547798,0
4040,0,0.036781774692893524,0
4041,1,0.9957293589754518,1
4042,1,0.7522444827249541,1
4043,0,0.8465727120361782,1
4044,1,0.8604790249065791,1
4045,0,0.03699630196998175,0
4046,1,0.6857803500653925,1
4047,1,0.42843632475122345,0
4048,0,3.4498858588038076e-07,0
4049,1,0.6120975792326536,1
4050,1,0.13818515179207574,0
4051,1,0.9979768370947746,1
4052,0,0.7660297293604131,1
4053,1,0.8336302091396391,1
4054,1,0.7501300755778612,1
4055,1,0.7530298825543442,1
4056,0,5.5055549283360347e-05,0
4057,1,0.5832872529162378,1
4058,0,8.257808716998455e-05,0
4059,1,0.8226041402846538,1
4060,0,2.8684009870896954e-29,0
4061,1,0.9993541333386362,1
4062,1,0.9984477165147033,1
4063,1,0.7345504993947115,1
4064,1,0.9106331350513645,1
4065,1,0.8233407952095155,1
4066,1,0.7342886119004822,1
4067,0,0.02172441160302583,0
4068,1,0.8238055451726521,1
4069,1,0.8350076090469359,1
4070,1,0.9981153489339781,1
4071,0,1.1286536311264e-05,0
4072,1,0.845702223145619,1
4073,1,0.8724806542216779,1
4074,1,0.5533462116211535,1
4075,0,0.14512988995417891,0
4076,1,0.7594614185677799,1
4077,0,0.025492860494744935,0
4078,0,3.6439048214978654e-09,0
4079,1,0.7162818635230632,1
4080,1,0.9237764871992407,1
4081,1,0.9718049193369308,1
4082,1,0.8899145756734186,1
4083,0,0.8725410084834788,1
4084,1,0.7506388425716617,1
4085,0,0.0036432639526321584,0
4086,0,6.321309511370825e-22,0
4087,1,0.8694924539442533,1
4088,0,0.017529323978483335,0
4089,0,0.03572713478107315,0
4090,1,0.8174023927768697,1
4091,1,0.9504914098290853,1
4092,0,8.795663554553191e-08,0
4093,0,2.099492027169192e-05,0
4094,0,0.45015386822755976,0
4095,1,0.8943750283374563,1
4096,0,0.7643278489556362,1
4097,1,0.7950281600148099,1
4098,1,0.9999132983265416,1
4099,0,3.5212349677835e-26,0
4100,0,0.030251127633242426,0
4101,0,0.1475784242617417,0
4102,1,0.9631159796780687,1
4103,1,0.8046905067209429,1
4104,0,0.01259976016978642,0
4105,1,0.9532822836700002,1
4106,1,0.7913774518672985,1
4107,0,0.0354481207519913,0
4108,1,0.8423845005230952,1
4109,1,0.7096059873674045,1
4110,1,0.8333866974907448,1
4111,0,0.020998325181396073,0
4112,0,0.5184404828159733,1
4113,1,0.8372111128713446,1
4114,0,0.04049677105520596,0
4115,0,1.898365265212182e-16,0
4116,0,0.18515816133787374,0
4117,0,2.228914950504215e-05,0
4118,1,0.8546992052925276,1
4119,0,0.00042433975261927347,0
4120,1,0.8541431096108734,1
4121,0,3.844551459986553e-28,0
4122,1,0.6267949132883696,1
4123,1,0.6202007003227866,1
4124,0,4.8056450133126284e-08,0
4125,0,0.021669612553419,0
4126,1,1.0,1
4127,0,2.6508436585526147e-10,0
4128,1,0.810110152700545,1
4129,0,0.7944849186195851,1
4130,0,0.00016302417885539073,0
4131,1,0.7707035813535204,1
4132,0,0.3744327051642889,0
4133,1,0.5831744633803546,1
4134,1,0.9992074099929263,1
4135,1,0.8234413784083585,1
4136,0,0.41272740343505254,0
4137,1,0.8752313448129926,1
4138,0,2.3095425525414885e-23,0
4139,1,0.6267127775394593,1
4140,0,0.0258641617302928,0
4141,1,0.9906770877685483,1
4142,0,0.032809595048794354,0
4143,0,0.4353564594921094,0
4144,0,0.03345008508626765,0
4145,0,3.054527528398074e-13,0
4146,0,0.0005882584430828263,0
4147,1,0.9974378362645312,1
4148,1,0.9418929115930108,1
4149,1,0.8102827745037661,1
4150,1,0.9509110672215036,1
4151,0,0.08110919174994403,0
4152,0,0.04363980525073877,0
4153,1,0.612892140902736,1
4154,1,0.9951458906746562,1
4155,1,0.4875380289513526,0
4156,0,2.2265872904180176e-15,0
4157,1,0.8150967283988193,1
4158,1,0.7576322197483608,1
4159,0,6.571901033890459e-30,0
4160,1,0.7742689653789188,1
4161,1,0.884455906553361,1
4162,1,0.9546043527090395,1
4163,0,5.129824800210167e-18,0
4164,1,0.8864769524687865,1
4165,1,0.5876930149143182,1
4166,0,0.8405184489423435,1
4167,0,0.014225774953470586,0
4168,0,8.946357434837307e-05,0
4169,0,0.04152370051033458,0
4170,0,0.04095919757268676,0
4171,0,0.010277182313703576,0
4172,1,0.9999266180389198,1
4173,0,0.11775417304023446,0
4174,1,0.7887491654522591,1
4175,1,0.8142339524286037,1
4176,0,0.24297693902749692,0
4177,1,0.8057662986975123,1
4178,0,0.9175044008843979,1
4179,1,0.6287563384860891,1
4180,1,0.7084396348581061,1
4181,1,0.6193636989569187,1
4182,0,1.805194933936836e-05,0
4183,0,9.70084560595175e-05,0
4184,0,1.3736842231727183e-11,0
4185,1,0.8047918377444592,1
4186,1,0.6314883340419627,1
4187,0,0.5865430928422781,1
4188,0,0.75491366161309,1
4189,0,7.135467146703884e-07,0
4190,1,0.8141240386258259,1
4191,1,0.8349092825831267,1
4192,0,0.5835073288210256,1
4193,1,0.8088165462696005,1
4194,1,0.9444567656261786,1
4195,1,0.9709623077926915,1
4196,0,5.286296103114601e-09,0
4197,1,0.9235179522303459,1
4198,0,0.42673538388268245,0
4199,0,0.0013374849889789154,0
4200,1,0.9996683657795176,1
4201,0,0.012754290541204633,0
4202,1,0.7587289189682325,1
4203,0,0.0002124646394476028,0
4204,1,0.7297217739422194,1
4205,1,0.7054983563847411,1
4206,0,0.01632960413645903,0
4207,0,0.054010451782575714,0
4208,1,0.8893537784472848,1
4209,1,0.7578003683475852,1
4210,1,0.607924700034862,1
4211,1,0.9988329094912484,1
4212,1,0.9997635448293795,1
4213,0,0.815670533961285,1
4214,0,0.0004483334905315761,0
4215,0,0.046807730167636424,0
4216,0,0.03719462829412054,0
4217,0,0.036621121631145545,0
4218,0,1.657481216336216e-14,0
4219,1,0.8618240684562488,1
4220,0,2.123683928882248e-28,0
4221,0,4.9900230188775244e-29,0
4222,0,0.67125607236388,1
4223,0,0.23022121387665112,0
4224,0,0.00037892280296417975,0
4225,0,5.727142673832619e-05,0
4226,0,1.4851623524463104e-07,0
4227,1,0.6782038554045623,1
4228,1,0.9295681331360302,1
4229,1,0.8547619045953533,1
4230,0,0.01972689003008406,0
4231,1,0.7761713136874648,1
4232,0,1.763994794579614e-13,0
4233,0,0.39085351218144526,0
4234,0,0.1959284625735153,0
4235,1,0.8594466453358701,1
4236,0,0.038349438744509606,0
4237,1,0.45777221849574257,0
4238,1,0.8249271064972054,1
4239,0,0.7675186678725765,1
4240,1,0.8336052117954913,1
4241,1,0.0785723636839384,0
4242,0,0.4855566317700427,0
4243,1,0.6754126048501397,1
4244,1,0.7220014526421982,1
4245,0,0.1264969870072564,0
4246,0,0.40364656199862003,0
4247,1,0.7999223883532204,1
4248,1,0.5353051605150703,1
4249,0,1.6263377327628358e-15,0
4250,1,0.894028901959762,1
4251,1,0.8664313252940015,1
4252,1,0.8705096945566329,1
4253,0,0.9749609740673372,1
4254,0,2.26607179475799e-21,0
4255,0,0.1857711181693907,0
4256,1,0.9858495016131946,1
4257,1,0.8725600543109242,1
4258,1,0.8129317634054675,1
4259,0,1.7268410257030288e-15,0
4260,1,0.9973715844798051,1
4261,1,0.9998128552537952,1
4262,0,0.10101012296358959,0
4263,0,0.8638002689884563,1
4264,0,0.010067507420061055,0
4265,1,0.8137883730806355,1
4266,0,0.007015983350368691,0
4267,0,6.20813981713731e-05,0
4268,0,0.43999879256581487,0
4269,1,0.8589488896829734,1
4270,0,0.027203265223681328,0
4271,0,0.8235446516730325,1
4272,0,0.619963090344828,1
4273,1,0.8220710911863939,1
4274,0,0.00486830243558375,0
4275,0,0.7187136121056309,1
4276,1,0.7290920590497774,1
4277,1,0.9656965588674161,1
4278,1,0.999967140831094,1
4279,0,0.5845440317469204,1
4280,0,0.002606312056004698,0
4281,0,0.7573130728476556,1
4282,0,0.16012924812204465,0
4283,0,0.02886727018452422,0
4284,1,0.7322992644372351,1
4285,1,0.7572535046108398,1
4286,0,0.0239134778786495,0
4287,1,0.9124098055751086,1
4288,0,0.18964289120442374,0
4289,0,0.02667083435463447,0
4290,1,0.7634448741684087,1
4291,1,0.9999904047381685,1
4292,1,0.9460747865645837,1
4293,0,0.22813002177831498,0
4294,0,4.753756606681153e-24,0
4295,1,0.8603311446553296,1
4296,1,0.7503011145184418,1
4297,1,0.8194246927386606,1
4298,1,0.9079981929725051,1
4299,0,0.02245899483799764,0
4300,1,0.9744421073440901,1
4301,1,0.7356755176457769,1
4302,0,0.6628168802474718,1
4303,0,0.000474623553600946,0
4304,0,0.797490363402956,1
4305,0,0.6360700474982134,1
4306,0,0.10910924401261607,0
4307,0,0.17243203810392513,0
4308,0,3.8305855186625056e-07,0
4309,0,0.4376792978231876,0
4310,0,1.404567613801463e-10,0
4311,0,0.0006697191239538679,0
4312,1,0.4081926350629618,0
4313,1,0.9279188438102237,1
4314,0,0.0007220280659773755,0
4315,1,0.730742329061574,1
4316,0,0.5770767022905047,1
4317,0,0.8720021447666255,1
4318,0,3.299638578091209e-12,0
4319,0,0.204480660850602,0
4320,1,0.8635798328981695,1
4321,0,0.7326369535017,1
4322,1,0.7382351429746982,1
4323,1,0.7360076018239033,1
4324,1,0.7734380536888832,1
4325,1,0.35505798479104633,0
4326,1,0.7543709356655531,1
4327,0,1.7067846340403035e-05,0
4328,0,1.6297063797185812e-12,0
4329,0,0.0007556108396255467,0
4330,0,0.8350163132283868,1
4331,0,0.8941896465603885,1
4332,0,2.1754003619639387e-08,0
4333,1,0.5876765637635953,1
4334,0,0.0005859419579832642,0
4335,0,0.24120158713439188,0
4336,1,0.7728337507973366,1
4337,0,0.03768911751458095,0
4338,0,0.2254515645772371,0
4339,1,0.7070950715677665,1
4340,1,0.9993416050480078,1
4341,1,0.8080639549820948,1
4342,1,0.9013752523608856,1
