threshold,precision,recall,f1
9.0252324e-05,0.6493270524899057,1.0,0.7873842262026194
9.0281086e-05,0.6493707517329564,1.0,0.7874163538436428
9.028711e-05,0.6494144568582582,1.0,0.7874484841065819
9.029709e-05,0.6494581678669987,1.0,0.7874806169917572
9.032172e-05,0.6495018847603662,1.0,0.7875127524994899
9.0336536e-05,0.6495456075395489,1.0,0.7875448906301011
9.036229e-05,0.6495893362057358,1.0,0.7875770313839121
9.036583e-05,0.6496330707601158,1.0,0.787609174761244
9.03966e-05,0.6496768112038782,1.0,0.7876413207624178
9.040936e-05,0.6497205575382129,1.0,0.7876734693877552
9.043592e-05,0.6497643097643098,1.0,0.7877056206375771
9.045817e-05,0.6498080678833591,1.0,0.7877377745122051
9.047094e-05,0.6498518318965517,1.0,0.7877699310119607
9.047965e-05,0.6498956018050784,1.0,0.7878020901371652
9.0502e-05,0.6499393776101307,1.0,0.7878342518881405
9.052875e-05,0.6499831593129,1.0,0.7878664162652078
9.0616246e-05,0.6500269469145783,1.0,0.787898583268689
9.063664e-05,0.6500707404163579,1.0,0.7879307528989058
9.064339e-05,0.6501145398194313,1.0,0.7879629251561798
9.067866e-05,0.6501583451249916,1.0,0.7879951000408331
9.073281e-05,0.6502021563342318,1.0,0.7880272775531871
9.0776935e-05,0.6502459734483456,1.0,0.7880594576935642
9.080976e-05,0.6502897964685268,1.0,0.7880916404622862
9.084951e-05,0.6503336253959695,1.0,0.7881238258596749
9.0888934e-05,0.6503774602318684,1.0,0.7881560138860526
9.0896916e-05,0.6504213009774182,1.0,0.7881882045417415
9.097314e-05,0.6504651476338142,1.0,0.7882203978270638
9.097626e-05,0.6505090002022518,1.0,0.7882525937423414
9.0989364e-05,0.6505528586839266,1.0,0.7882847922878967
9.100325e-05,0.650596723080035,1.0,0.7883169934640522
9.104004e-05,0.6506405933917734,1.0,0.7883491972711303
9.1056194e-05,0.6506844696203385,1.0,0.7883814037094533
9.1071044e-05,0.6507283517669274,1.0,0.7884136127793439
9.115306e-05,0.6507722398327376,1.0,0.7884458244811243
9.115775e-05,0.6508161338189666,1.0,0.7884780388151175
9.116688e-05,0.6508600337268128,1.0,0.7885102557816459
9.118018e-05,0.6509039395574744,1.0,0.7885424753810322
9.123567e-05,0.65094785131215,1.0,0.7885746976135992
9.1271264e-05,0.6509917689920388,1.0,0.7886069224796698
9.1308524e-05,0.6510356925983402,1.0,0.7886391499795667
9.131061e-05,0.6510796221322537,1.0,0.7886713801136132
9.1341004e-05,0.6511235575949794,1.0,0.7887036128821318
9.136278e-05,0.6511674989877176,1.0,0.7887358482854457
9.1367576e-05,0.651211446311669,1.0,0.7887680863238781
9.137743e-05,0.6512553995680346,1.0,0.7888003269977519
9.138614e-05,0.6512993587580155,1.0,0.7888325703073904
9.139337e-05,0.6513433238828136,1.0,0.7888648162531169
9.1445494e-05,0.6513872949436306,1.0,0.7888970648352547
9.149077e-05,0.6514312719416689,1.0,0.7889293160541271
9.156958e-05,0.6514752548781311,1.0,0.7889615699100572
9.16026e-05,0.6515192437542201,1.0,0.7889938264033689
9.162907e-05,0.6515632385711392,1.0,0.7890260855343855
9.1629765e-05,0.6516072393300918,1.0,0.7890583473034305
9.165118e-05,0.6516512460322821,1.0,0.7890906117108276
9.167443e-05,0.651695258678914,1.0,0.7891228787569005
9.1749294e-05,0.6517392772711922,1.0,0.7891551484419727
9.1791204e-05,0.6517833018103215,1.0,0.789187420766368
9.180933e-05,0.6518273322975072,1.0,0.7892196957304106
9.183498e-05,0.6518713687339549,1.0,0.789251973334424
9.18356e-05,0.6519154111208703,1.0,0.7892842535787321
9.184663e-05,0.6519594594594594,1.0,0.789316536463659
9.185758e-05,0.6520035137509291,1.0,0.7893488219895288
9.1864065e-05,0.652047573996486,1.0,0.7893811101566656
9.186599e-05,0.6520916401973373,1.0,0.7894134009653931
9.186871e-05,0.6521357123546905,1.0,0.789445694416036
9.187764e-05,0.6521797904697533,1.0,0.7894779905089183
9.188535e-05,0.652223874543734,1.0,0.7895102892443644
9.195267e-05,0.6522679645778409,1.0,0.7895425906226986
9.195311e-05,0.6523120605732828,1.0,0.7895748946442454
9.19852e-05,0.652356162531269,1.0,0.789607201309329
9.1990645e-05,0.6524002704530087,1.0,0.7896395106182741
9.200617e-05,0.652444384339712,1.0,0.7896718225714051
9.201609e-05,0.6524885041925886,1.0,0.7897041371690471
9.201951e-05,0.6525326300128491,1.0,0.789736454411524
9.202144e-05,0.6525767618017043,1.0,0.7897687742991611
9.204847e-05,0.6526208995603653,1.0,0.789801096832283
9.207463e-05,0.6527091929919502,1.0,0.7898657498362802
9.207718e-05,0.6527533486672981,1.0,0.7898980803078056
9.2112394e-05,0.6527975103172993,1.0,0.7899304134261155
9.217083e-05,0.6528416779431664,1.0,0.7899627491915345
9.218683e-05,0.6528858515461127,1.0,0.7899950876043884
9.225383e-05,0.6529300311273515,1.0,0.7900274286650019
9.233762e-05,0.6529742166880964,1.0,0.7900597723737003
9.240298e-05,0.6530184082295615,1.0,0.7900921187308085
9.252606e-05,0.653062605752961,1.0,0.7901244677366525
9.2561364e-05,0.6531068092595099,1.0,0.7901568193915571
9.2574344e-05,0.653151018750423,1.0,0.790189173695848
9.2574955e-05,0.6531952342269158,1.0,0.7902215306498506
9.259005e-05,0.6532394556902038,1.0,0.7902538902538903
9.268811e-05,0.6532836831415031,1.0,0.7902862525082928
9.269333e-05,0.6533279165820299,1.0,0.7903186174133836
9.283566e-05,0.6533721560130011,1.0,0.7903509849694884
9.289473e-05,0.6534164014356335,1.0,0.7903833551769331
9.291714e-05,0.6534606528511445,1.0,0.7904157280360433
9.2933355e-05,0.6535049102607517,1.0,0.790448103547145
9.295764e-05,0.6535491736656732,1.0,0.790480481710564
9.3036746e-05,0.6535934430671273,1.0,0.7905128625266262
9.304721e-05,0.6536377184663325,1.0,0.7905452459956577
9.3075076e-05,0.6536819998645078,1.0,0.7905776321179844
9.308812e-05,0.6537262872628726,1.0,0.7906100208939326
9.309922e-05,0.6537705806626465,1.0,0.7906424123238281
9.310419e-05,0.6538148800650495,1.0,0.7906748064079978
9.311475e-05,0.6538591854713017,1.0,0.7907072031467672
9.315215e-05,0.6539034968826241,1.0,0.790739602540463
9.315446e-05,0.6539478143002372,1.0,0.7907720045894117
9.317613e-05,0.6539921377253626,1.0,0.7908044092939392
9.3294744e-05,0.6540364671592218,1.0,0.7908368166543726
9.332428e-05,0.6540808026030369,1.0,0.7908692266710381
9.334938e-05,0.65412514405803,1.0,0.7909016393442624
9.336015e-05,0.6541694915254237,1.0,0.7909340546743718
9.336229e-05,0.6542138450064411,1.0,0.7909664726616935
9.336914e-05,0.6542582045023054,1.0,0.7909988933065542
9.340441e-05,0.6543025700142402,1.0,0.7910313166092802
9.3412775e-05,0.6543469415434694,1.0,0.7910637425701988
9.3465795e-05,0.6544357026587087,1.0,0.7911286024679212
9.350395e-05,0.6544800922471682,1.0,0.7911610364053789
9.3504306e-05,0.6545244878578212,1.0,0.791193473002337
9.3526956e-05,0.6545688894918934,1.0,0.7912259122591226
9.361404e-05,0.6546132971506106,1.0,0.7912583541760629
9.3677176e-05,0.6546577108351991,1.0,0.7912907987534853
9.3687275e-05,0.6547021305468856,1.0,0.7913232459917169
9.36962e-05,0.6547465562868969,1.0,0.7913556958910851
9.3706665e-05,0.6547909880564604,1.0,0.7913881484519172
9.374992e-05,0.6548354258568035,1.0,0.7914206036745407
9.381556e-05,0.6548798696891543,1.0,0.7914530615592832
9.386674e-05,0.6549243195547411,1.0,0.7914855221064719
9.39194e-05,0.6549687754547923,1.0,0.7915179853164349
9.397404e-05,0.655013237390537,1.0,0.7915504511894996
9.4016345e-05,0.6550577053632043,1.0,0.7915829197259936
9.402872e-05,0.655102179374024,1.0,0.791615390926245
9.4042254e-05,0.655146659424226,1.0,0.7916478647905812
9.40611e-05,0.6551911455150404,1.0,0.7916803413193305
9.407428e-05,0.655235637647698,1.0,0.7917128205128205
9.4120944e-05,0.6552801358234296,1.0,0.7917453023713793
9.413997e-05,0.6553246400434665,1.0,0.7917777868953351
9.4164025e-05,0.6553691503090403,1.0,0.7918102740850157
9.4166455e-05,0.655413666621383,1.0,0.7918427639407493
9.41687e-05,0.6554581889817268,1.0,0.7918752564628642
9.417669e-05,0.6555027173913044,1.0,0.7919077516516887
9.420067e-05,0.6555472518513485,1.0,0.7919402495075508
9.4327326e-05,0.6555917923630928,1.0,0.7919727500307794
9.43617e-05,0.6556363389277706,1.0,0.7920052532217023
9.4391755e-05,0.6556808915466159,1.0,0.7920377590806484
9.439274e-05,0.655725450220863,1.0,0.7920702676079461
9.445865e-05,0.6557700149517466,1.0,0.792102778803924
9.4527764e-05,0.6558145857405016,1.0,0.7921352926689106
9.475149e-05,0.6558591625883632,1.0,0.7921678092032346
9.477471e-05,0.6559037454965672,1.0,0.792200328407225
9.482425e-05,0.6559483344663494,1.0,0.7922328502812103
9.48427e-05,0.6559929294989463,1.0,0.7922653748255194
9.4914176e-05,0.6560375305955942,1.0,0.7922979020404812
9.4954186e-05,0.6560821377575304,1.0,0.7923304319264247
9.4976465e-05,0.6561267509859922,1.0,0.792362964483679
9.4987605e-05,0.656171370282217,1.0,0.792395499712573
9.5016956e-05,0.6562159956474428,1.0,0.7924280376134357
9.502819e-05,0.6562606270829082,1.0,0.7924605781865965
9.5032185e-05,0.6563052645898517,1.0,0.7924931214323847
9.503789e-05,0.6563499081695123,1.0,0.7925256673511294
9.5072784e-05,0.6563945578231293,1.0,0.79255821594316
9.5126015e-05,0.6564392135519423,1.0,0.7925907672088057
9.514906e-05,0.6564838753571914,1.0,0.7926233211483962
9.520625e-05,0.656528543240117,1.0,0.7926558777622607
9.525628e-05,0.6565732172019597,1.0,0.792688437050729
9.539827e-05,0.6566178972439606,1.0,0.7927209990141307
9.541847e-05,0.6566625833673608,1.0,0.7927535636527954
9.542129e-05,0.6567072755734022,1.0,0.7927861309670527
9.548691e-05,0.656751973863327,1.0,0.7928187009572326
9.5521704e-05,0.6567966782383773,1.0,0.7928512736236647
9.556553e-05,0.6568413886997958,1.0,0.792883848966679
9.557291e-05,0.6568861052488256,1.0,0.7929164269866052
9.558476e-05,0.6569308278867102,1.0,0.7929490076837736
9.5666095e-05,0.6569755566146933,1.0,0.7929815910585142
9.5672294e-05,0.6570202914340187,1.0,0.7930141771111566
9.569502e-05,0.6570650323459313,1.0,0.7930467658420318
9.57245e-05,0.6571097793516752,1.0,0.7930793572514692
9.577618e-05,0.6571545324524961,1.0,0.7931119513397995
9.583474e-05,0.657199291649639,1.0,0.7931445481073527
9.586691e-05,0.6572440569443498,1.0,0.7931771475544596
9.587624e-05,0.6572888283378746,1.0,0.7932097496814501
9.59602e-05,0.6573336058314599,1.0,0.793242354488655
9.597915e-05,0.6573783894263524,1.0,0.7932749619764048
9.6023905e-05,0.6574231791237991,1.0,0.79330757214503
9.6071446e-05,0.6574679749250477,1.0,0.7933401849948613
9.60774e-05,0.6575127768313458,1.0,0.7933728005262292
9.607877e-05,0.6575575848439417,1.0,0.7934054187394647
9.624356e-05,0.6576023989640837,1.0,0.7934380396348983
9.6256765e-05,0.6576472191930207,1.0,0.7934706632128613
9.636119e-05,0.6576920455320019,1.0,0.7935032894736842
9.644117e-05,0.6577368779822768,1.0,0.7935359184176981
9.6472264e-05,0.6577817165450951,1.0,0.793568550045234
9.653391e-05,0.6578265612217071,1.0,0.793601184356623
9.667661e-05,0.6578714120133633,1.0,0.7936338213521961
9.6695505e-05,0.6579162689213146,1.0,0.7936664610322846
9.6739226e-05,0.6579611319468122,1.0,0.7936991033972197
9.675584e-05,0.6580060010911075,1.0,0.7937317484473327
9.678803e-05,0.6580508763554525,1.0,0.7937643961829549
9.6807795e-05,0.6580957577410994,1.0,0.7937970466044176
9.682007e-05,0.6581406452493008,1.0,0.7938296997120526
9.6837895e-05,0.6581855388813097,1.0,0.7938623555061911
9.6889344e-05,0.6582304386383792,1.0,0.7938950139871648
9.688989e-05,0.6582753445217628,1.0,0.793927675155305
9.696235e-05,0.6583202565327148,1.0,0.7939603390109438
9.6975025e-05,0.6583651746724891,1.0,0.7939930055544127
9.706967e-05,0.6584100989423405,1.0,0.7940256747860435
9.71055e-05,0.658455029343524,1.0,0.7940583467061679
9.712643e-05,0.6585449085449085,1.0,0.7941236986132257
9.714431e-05,0.6585898573476213,1.0,0.794156378600823
9.7182296e-05,0.6586348122866894,1.0,0.7941890612782418
9.720751e-05,0.6586797733633695,1.0,0.7942217466458144
9.72076e-05,0.6587247405789186,1.0,0.7942544347038729
9.7217046e-05,0.6587697139345942,1.0,0.7942871254527495
9.725108e-05,0.6588146934316537,1.0,0.7943198188927763
9.732047e-05,0.6588596790713555,1.0,0.7943525150242858
9.733718e-05,0.6590396830817568,1.0,0.7944833264717991
9.7362245e-05,0.6590846994535519,1.0,0.7945160360657086
9.737524e-05,0.6591297219755448,1.0,0.7945487483530962
9.737719e-05,0.6591747506489958,1.0,0.794581463334294
9.7386015e-05,0.6592197854751657,1.0,0.7946141810096352
9.742539e-05,0.6592648264553157,1.0,0.7946469013794524
9.744128e-05,0.6593098735907073,1.0,0.7946796244440785
9.7442484e-05,0.6593549268826021,1.0,0.7947123502038462
9.747065e-05,0.6593999863322627,1.0,0.794745078659089
9.747697e-05,0.6594450519409514,1.0,0.7947778098101397
9.748478e-05,0.659490123709931,1.0,0.7948105436573311
9.7492215e-05,0.6595352016404648,1.0,0.7948432802009967
9.7512486e-05,0.6595802857338164,1.0,0.7948760194414697
9.7535456e-05,0.6596253759912497,1.0,0.7949087613790831
9.756411e-05,0.6596704724140289,1.0,0.7949415060141704
9.759174e-05,0.6597155750034186,1.0,0.794974253347065
9.7726304e-05,0.6597606837606838,1.0,0.7950070033781
9.775492e-05,0.6598057986870897,1.0,0.7950397561076091
9.7764714e-05,0.6598509197839021,1.0,0.7950725115359263
9.778774e-05,0.6598960470523868,1.0,0.7951052696633844
9.785994e-05,0.6599411804938102,1.0,0.7951380304903173
9.789457e-05,0.6599863201094391,1.0,0.7951707940170588
9.794191e-05,0.6600314659005404,1.0,0.7952035602439427
9.795704e-05,0.6600766178683815,1.0,0.7952363291713026
9.8011325e-05,0.66012177601423,1.0,0.7952691007994726
9.8013195e-05,0.6601669403393541,1.0,0.7953018751287863
9.815873e-05,0.6602121108450222,1.0,0.795334652159578
9.818261e-05,0.6602572875325031,1.0,0.7953674318921815
9.822127e-05,0.6603024704030658,1.0,0.795400214326931
9.82372e-05,0.6603476594579798,1.0,0.7954329994641606
9.8279175e-05,0.6603928546985148,1.0,0.7954657873042044
9.828077e-05,0.6604380561259411,1.0,0.7954985778473969
9.831424e-05,0.6604832637415292,1.0,0.7955313710940721
9.832361e-05,0.6605284775465499,1.0,0.7955641670445645
9.839461e-05,0.6605736975422742,1.0,0.7955969656992085
9.8421544e-05,0.660618923729974,1.0,0.7956297670583385
9.8427554e-05,0.6606641561109209,1.0,0.7956625711222891
9.8430835e-05,0.6607093946863873,1.0,0.7956953778913949
9.843393e-05,0.6607546394576457,1.0,0.7957281873659904
9.845139e-05,0.6607998904259691,1.0,0.7957609995464104
9.847054e-05,0.6608451475926307,1.0,0.7957938144329897
9.847411e-05,0.6608904109589041,1.0,0.795826632026063
9.851037e-05,0.6609356805260634,1.0,0.7958594523259651
9.852766e-05,0.6609809562953829,1.0,0.7958922753330309
9.8528784e-05,0.6610262382681373,1.0,0.7959251010475955
9.8570315e-05,0.6611621214197615,1.0,0.7960235944396321
9.861272e-05,0.6612527412280702,1.0,0.796089270244627
9.866172e-05,0.6612980604482215,1.0,0.7961221122112211
9.868515e-05,0.6613433858807403,1.0,0.7961549568876604
9.873796e-05,0.6613887175269039,1.0,0.7961878042742802
9.874229e-05,0.6614340553879902,1.0,0.7962206543714156
9.876282e-05,0.6614793994652773,1.0,0.7962535071794026
9.87874e-05,0.6615247497600438,1.0,0.7962863626985764
9.879192e-05,0.6615701062735687,1.0,0.7963192209292729
9.882585e-05,0.6616154690071311,1.0,0.7963520818718276
9.883451e-05,0.6616608379620106,1.0,0.7963849455265765
9.884968e-05,0.6617062131394871,1.0,0.796417811893855
9.88791e-05,0.6617515945408409,1.0,0.7964506809739993
9.89641e-05,0.6617969821673525,1.0,0.7964835527673448
9.8985045e-05,0.6618423760203032,1.0,0.7965164272742281
9.9030745e-05,0.661887776100974,1.0,0.796549304494985
9.908099e-05,0.6619331824106469,1.0,0.7965821844299513
9.9089026e-05,0.6619785949506037,1.0,0.7966150670794633
9.910443e-05,0.6620240137221269,1.0,0.7966479524438573
9.918904e-05,0.6620694387264993,1.0,0.7966808405234694
9.9224424e-05,0.6621148699650038,1.0,0.7967137313186359
9.9302895e-05,0.662160307438924,1.0,0.7967466248296933
9.944371e-05,0.6622057511495436,1.0,0.7967795210569777
9.960733e-05,0.6622512010981468,1.0,0.7968124200008257
9.962946e-05,0.6622966572860183,1.0,0.7968453216615741
9.963734e-05,0.6623421197144426,1.0,0.7968782260395589
9.9658435e-05,0.6623875883847051,1.0,0.7969111331351172
9.967678e-05,0.6624330632980915,1.0,0.7969440429485856
9.968116e-05,0.6624785444558874,1.0,0.7969769554803007
9.9692086e-05,0.6625240318593792,1.0,0.7970098707305993
9.970493e-05,0.6625695255098537,1.0,0.7970427886998181
9.970729e-05,0.6626150254085977,1.0,0.7970757093882946
9.971766e-05,0.6626605315568985,1.0,0.7971086327963651
9.975761e-05,0.6627060439560439,1.0,0.797141558924367
9.978244e-05,0.6627515626073219,1.0,0.7971744877726371
9.984373e-05,0.6627970875120209,1.0,0.7972074193415127
9.984526e-05,0.6628426186714296,1.0,0.7972403536313311
9.986031e-05,0.662888156086837,1.0,0.7972732906424294
9.9867444e-05,0.6629336997595328,1.0,0.7973062303751446
9.9914694e-05,0.6629792496908067,1.0,0.7973391728298145
9.991659e-05,0.6630248058819488,1.0,0.7973721180067763
9.998503e-05,0.6630703683342496,1.0,0.7974050659063675
0.0001000042,0.6631615120274914,1.0,0.7974709698747882
0.000100029276,0.6632070932710152,1.0,0.797503925944293
0.00010006124,0.6632982745583281,1.0,0.7975698462555794
0.00010011048,0.6633438746047023,1.0,0.7976028104980368
0.00010014973,0.6633894809212788,1.0,0.7976357774654873
0.00010017208,0.6634350935093509,1.0,0.797668747158269
0.000100194724,0.6634807123702124,1.0,0.7977017195767195
0.00010023123,0.6635263375051574,1.0,0.7977346947211773
0.000100242214,0.6635719689154803,1.0,0.7977676725919801
0.00010027873,0.6636176066024759,1.0,0.7978006531894662
0.0001002796,0.6636632505674394,1.0,0.7978336365139739
0.00010028696,0.663708900811666,1.0,0.7978666225658412
0.000100296136,0.6637545573364518,1.0,0.7978996113454064
0.00010034684,0.663800220143093,1.0,0.797932602853008
0.000100379955,0.6638458892328861,1.0,0.7979655970889844
0.00010040829,0.6638915646071281,1.0,0.797998594053674
0.0001004241,0.6639372462671163,1.0,0.7980315937474155
0.000100451965,0.6639829342141481,1.0,0.7980645961705471
0.0001004669,0.6640286284495217,1.0,0.7980976013234077
0.00010048933,0.6640743289745354,1.0,0.798130609206336
0.000100491634,0.664120035790488,1.0,0.7981636198196708
0.000100629135,0.6641657488986784,1.0,0.7981966331637507
0.00010070939,0.6642114683004061,1.0,0.7982296492389146
0.000100735415,0.6642571939969709,1.0,0.7982626680455015
0.00010077213,0.664302925989673,1.0,0.7982956895838503
0.00010081201,0.6643486642798128,1.0,0.7983287138543003
0.000100814796,0.664394408868691,1.0,0.7983617408571901
0.000100831916,0.6644401597576092,1.0,0.7983947705928591
0.000100892314,0.6644859169478686,1.0,0.7984278030616466
0.000100912905,0.6645316804407714,1.0,0.7984608382638917
0.00010092753,0.6645774502376197,1.0,0.7984938761999338
0.00010095236,0.6646232263397163,1.0,0.7985269168701121
0.00010097181,0.664669008748364,1.0,0.7985599602747662
0.00010099079,0.6647147974648664,1.0,0.7985930064142355
0.00010099405,0.664760592490527,1.0,0.7986260552888593
0.000101152895,0.6648063938266501,1.0,0.7986591068989778
0.00010118077,0.66485220147454,1.0,0.7986921612449301
0.0001011993,0.6648980154355016,1.0,0.7987252183270559
0.000101235775,0.66494383571084,1.0,0.7987582781456953
0.00010125258,0.6649896623018607,1.0,0.798791340701188
0.00010130155,0.6650354952098697,1.0,0.7988244059938737
0.00010130357,0.6650813344361731,1.0,0.7988574740240924
0.000101317586,0.6651271799820776,1.0,0.798890544792184
0.00010133236,0.6651730318488901,1.0,0.798923618298489
0.00010133565,0.665218890037918,1.0,0.798956694543347
0.00010140718,0.6652647545504689,1.0,0.7989897735270981
0.00010145738,0.6653106253878508,1.0,0.7990228552500829
0.00010146057,0.6653565025513722,1.0,0.7990559397126413
0.000101472964,0.6654023860423419,1.0,0.7990890269151139
0.0001015658,0.665448275862069,1.0,0.799122116857841
0.000101627025,0.6654941720118629,1.0,0.7991552095411629
0.00010164253,0.6655400744930335,1.0,0.7991883049654201
0.00010188299,0.6655859833068911,1.0,0.7992214031309534
0.00010188707,0.6656318984547461,1.0,0.7992545040381032
