threshold,precision,recall,f1
4.308202820260722e-07,0.6269655620532814,1.0,0.770717680418547
4.323877497139465e-07,0.627006303203587,1.0,0.7707484623372475
4.360897027516564e-07,0.6270470496490772,1.0,0.770779246714862
4.362358287344893e-07,0.6270878013907845,1.0,0.7708100335516856
4.382783716471658e-07,0.6271285584297414,1.0,0.7708408228480128
4.406433725048003e-07,0.6271693207669808,1.0,0.7708716146041383
4.432333590372355e-07,0.6272100884035361,1.0,0.7709024088203571
4.437253601626838e-07,0.6272508613404407,1.0,0.7709332054969639
4.4406006265079117e-07,0.6272916395787284,1.0,0.7709640046342535
4.4637309777622354e-07,0.627332423119433,1.0,0.7709948062325209
4.464831451787105e-07,0.6273732119635891,1.0,0.7710256102920612
4.467532433305426e-07,0.627414006112231,1.0,0.7710564168131692
4.4720977947895386e-07,0.6274548055663935,1.0,0.7710872257961402
4.5107338786853226e-07,0.6274956103271119,1.0,0.771118037241269
4.518712690164009e-07,0.6275364203954215,1.0,0.7711488511488511
4.544157378682469e-07,0.6275772357723577,1.0,0.7711796675191815
4.5557106200542586e-07,0.6276180564589566,1.0,0.7712104863525556
4.557817993528081e-07,0.6276588824562545,1.0,0.7712413076492686
4.558217082376801e-07,0.6276997137652875,1.0,0.7712721314096159
4.579058330658116e-07,0.6277405503870925,1.0,0.7713029576338929
4.590408166090394e-07,0.6277813923227066,1.0,0.771333786322395
4.616764779125367e-07,0.6278222395731667,1.0,0.7713646174754177
4.673956790756495e-07,0.6278630921395106,1.0,0.7713954510932565
4.675169365357431e-07,0.6279039500227761,1.0,0.7714262871762072
4.681619619329353e-07,0.6279448132240011,1.0,0.7714571257245653
4.68478641925851e-07,0.6279856817442239,1.0,0.7714879667386263
4.706464552374648e-07,0.6280265555844832,1.0,0.7715188102186863
4.707662840015314e-07,0.6280674347458178,1.0,0.7715496561650408
4.709305703206661e-07,0.628108319229267,1.0,0.7715805045779857
4.727856374143189e-07,0.62814920903587,1.0,0.7716113554578169
4.803556871576614e-07,0.6281901041666667,1.0,0.7716422088048303
4.809597387897154e-07,0.6282310046226968,1.0,0.7716730646193217
4.815974356067397e-07,0.6282719104050006,1.0,0.7717039229015876
4.83933172376408e-07,0.6283128215146188,1.0,0.7717347836519236
4.870299535506873e-07,0.6283537379525919,1.0,0.7717656468706259
4.871581909571119e-07,0.6283946597199609,1.0,0.7717965125579906
4.883147363061818e-07,0.6284355868177673,1.0,0.7718273807143142
4.884795347729999e-07,0.6284765192470527,1.0,0.7718582513398928
4.886059558092387e-07,0.6285174570088587,1.0,0.7718891244350226
4.892002100995004e-07,0.6285584001042277,1.0,0.7719199999999999
4.893443039250011e-07,0.628599348534202,1.0,0.7719508780351214
4.902755786719409e-07,0.628640302299824,1.0,0.7719817585406832
4.904036574285466e-07,0.6286812614021371,1.0,0.772012641516982
4.95781283297524e-07,0.6287222258421842,1.0,0.7720435269643142
4.965860545616366e-07,0.6287631956210087,1.0,0.7720744148829766
5.033270279544905e-07,0.6288041707396546,1.0,0.7721053052732656
5.040145692385947e-07,0.6288451511991658,1.0,0.7721361981354781
5.063034729204069e-07,0.6288861370005866,1.0,0.7721670934699104
5.071497414453779e-07,0.6289271281449615,1.0,0.7721979912768596
5.076630566237289e-07,0.6289681246333355,1.0,0.7722288915566226
5.133635644245712e-07,0.6290091264667536,1.0,0.7722597943094962
5.145562789873996e-07,0.6290501336462612,1.0,0.7722906995357772
5.178162228656863e-07,0.6290911461729038,1.0,0.7723216072357626
5.18564574822681e-07,0.6291321640477278,1.0,0.7723525174097495
5.252582385450033e-07,0.6291731872717788,1.0,0.7723834300580349
5.2648402116707e-07,0.6292142158461037,1.0,0.7724143451809158
5.337434962430887e-07,0.6292552497717491,1.0,0.7724452627786895
5.362706928444205e-07,0.629296289049762,1.0,0.7724761828516532
5.396785262878428e-07,0.6293373336811897,1.0,0.772507105400104
5.403268987192429e-07,0.6293783836670798,1.0,0.7725380304243394
5.42419827343069e-07,0.6294194390084801,1.0,0.7725689579246566
5.465540966602791e-07,0.6294604997064388,1.0,0.7725998879013533
5.466319301174724e-07,0.6295015657620042,1.0,0.7726308203547264
5.477288756688665e-07,0.6295426371762249,1.0,0.7726617552850736
5.491188119315065e-07,0.6295837139501501,1.0,0.7726926926926927
5.50255693791349e-07,0.6296247960848287,1.0,0.772723632577881
5.511582011858324e-07,0.6296658835813104,1.0,0.7727545749409361
5.539852865908408e-07,0.6297069764406448,1.0,0.7727855197821559
5.555406707925473e-07,0.629748074663882,1.0,0.7728164671018383
5.582301835228522e-07,0.6297891782520724,1.0,0.7728474169002804
5.619788650705854e-07,0.6298302872062663,1.0,0.7728783691777804
5.630054705828045e-07,0.6298714015275149,1.0,0.7729093239346363
5.69726851272658e-07,0.629912521216869,1.0,0.7729402811711459
5.702283393118676e-07,0.6299536462753803,1.0,0.7729712408876072
5.772630062588635e-07,0.6299947767041003,1.0,0.7730022030843181
5.786452780305133e-07,0.630035912504081,1.0,0.7730331677615766
5.809565284731213e-07,0.6300770536763746,1.0,0.7730641349196812
5.857867694040507e-07,0.6301182002220336,1.0,0.7730951045589296
5.89619613096347e-07,0.6301593521421107,1.0,0.7731260766796202
5.897731105335676e-07,0.6302005094376592,1.0,0.7731570512820513
5.940705157102364e-07,0.6302416721097323,1.0,0.7731880283665212
5.953097866797718e-07,0.6302828401593834,1.0,0.773219007933328
6.032100277342677e-07,0.6303240135876665,1.0,0.7732499899827704
6.08959574047051e-07,0.6303651923956359,1.0,0.7732809745151467
6.092325423605996e-07,0.6304063765843461,1.0,0.7733119615307553
6.099690930046394e-07,0.6304475661548513,1.0,0.773342951029895
6.109380515586244e-07,0.630488761108207,1.0,0.7733739430128642
6.153577485106681e-07,0.6305299614454682,1.0,0.7734049374799615
6.153632393352353e-07,0.6305711671676905,1.0,0.7734359344314856
6.232982717381089e-07,0.6306123782759296,1.0,0.7734669338677355
6.26835729364542e-07,0.6306535947712418,1.0,0.7734979357890096
6.331776740942795e-07,0.6306948166546833,1.0,0.7735289401956068
6.423654912206899e-07,0.6307360439273108,1.0,0.7735599470878262
6.438804939588032e-07,0.6307772765901811,1.0,0.7735909564659665
6.446425004354732e-07,0.6308185146443515,1.0,0.7736219683303267
6.460917444364875e-07,0.6308597580908794,1.0,0.7736529826812059
6.475411022034081e-07,0.6309010069308225,1.0,0.7736839995189031
6.53670805325151e-07,0.630942261165239,1.0,0.7737150188437175
6.579822970869485e-07,0.630983520795187,1.0,0.7737460406559481
6.645117349707385e-07,0.6310247858217252,1.0,0.7737770649558942
6.699804986286163e-07,0.6310660562459124,1.0,0.773808091743855
6.744092844709958e-07,0.6311073320688076,1.0,0.77383912102013
6.879229331846943e-07,0.6311486132914704,1.0,0.7738701527850181
6.88549580905733e-07,0.6311898999149604,1.0,0.7739011870388195
6.920246131743738e-07,0.6312311919403376,1.0,0.7739322237818329
6.962410217134256e-07,0.6312724893686621,1.0,0.7739632630143579
6.965336847436618e-07,0.6313137922009945,1.0,0.7739943047366943
7.016427651530213e-07,0.6313551004383956,1.0,0.7740253489491418
7.106754076468518e-07,0.6313964140819265,1.0,0.7740563956519995
7.110945739046686e-07,0.6314377331326484,1.0,0.7740874448455676
7.246177389005868e-07,0.631479057591623,1.0,0.7741184965301455
7.262271549856389e-07,0.6315203874599123,1.0,0.7741495507060334
7.339155261089798e-07,0.6315617227385784,1.0,0.7741806073735307
7.451412737623238e-07,0.6316030634286837,1.0,0.7742116665329375
7.498817656764451e-07,0.6316444095312909,1.0,0.7742427281845536
7.559323717129865e-07,0.6316857610474632,1.0,0.7742737923286792
7.653780350757735e-07,0.6317271179782638,1.0,0.7743048589656141
7.677521067271713e-07,0.6317684803247561,1.0,0.7743359280956584
7.725088432335018e-07,0.6318098480880042,1.0,0.7743669997191124
7.748956317659916e-07,0.6318512212690721,1.0,0.7743980738362761
7.828907189993903e-07,0.6318925998690242,1.0,0.7744291504474496
7.88628419847142e-07,0.6319339838889253,1.0,0.7744602295529336
7.890401499513113e-07,0.6319753733298402,1.0,0.7744913111530282
7.904678128307288e-07,0.6320167681928343,1.0,0.7745223952480333
7.924373989092113e-07,0.6320581684789729,1.0,0.7745534818382501
7.953956762707447e-07,0.6320995741893219,1.0,0.7745845709239784
7.98615320453582e-07,0.6321409853249476,1.0,0.7746156625055192
8.081997626147492e-07,0.6321824018869161,1.0,0.7746467565831728
8.09252646410584e-07,0.632223823876294,1.0,0.7746778531572398
8.160459811356797e-07,0.6322652512941485,1.0,0.7747089522280208
8.18279901797299e-07,0.6323066841415466,1.0,0.7747400537958168
8.190685410882239e-07,0.6323481224195556,1.0,0.7747711578609281
8.244408266268798e-07,0.6323895661292437,1.0,0.774802264423656
8.275575701440878e-07,0.6324310152716786,1.0,0.7748333734843009
8.281563149470313e-07,0.6324724698479287,1.0,0.7748644850431641
8.303043485008123e-07,0.6325139298590626,1.0,0.7748955991005462
8.317824889428175e-07,0.6325553953061492,1.0,0.7749267156567483
8.398947317283149e-07,0.6325968661902577,1.0,0.7749578347120714
8.42535088559891e-07,0.6326383425124574,1.0,0.7749889562668166
8.442265346287807e-07,0.6326798242738181,1.0,0.7750200803212851
8.453236429233057e-07,0.6327213114754099,1.0,0.7750512068757781
8.464947269040736e-07,0.6327628041183029,1.0,0.7750823359305968
8.551924856322414e-07,0.6328043022035676,1.0,0.7751134674860425
8.587936500867246e-07,0.6328458057322752,1.0,0.7751446015424165
8.629530299391844e-07,0.6328873147054965,1.0,0.77517573810002
8.701213949815798e-07,0.632928829124303,1.0,0.7752068771591547
8.745598736537324e-07,0.6329703489897665,1.0,0.7752380187201221
8.78465205127027e-07,0.6330118743029587,1.0,0.7752691627832234
8.786402945142638e-07,0.6330534050649521,1.0,0.7753003093487606
8.807193376049459e-07,0.6330949412768191,1.0,0.775331458417035
8.87285232254094e-07,0.6331364829396325,1.0,0.7753626099883482
8.879402979937837e-07,0.6331780300544655,1.0,0.7753937640630022
8.882585908750825e-07,0.6332195826223914,1.0,0.7754249206412986
8.906050248329166e-07,0.6332611406444838,1.0,0.7754560797235394
9.016951131344756e-07,0.6333027041218168,1.0,0.7754872413100261
9.023086088891448e-07,0.6333442730554644,1.0,0.7755184054010609
9.042869250955318e-07,0.6333858474465013,1.0,0.7755495719969457
9.09713362468206e-07,0.6334274272960021,1.0,0.7755807410979825
9.233189870240056e-07,0.6334690126050421,1.0,0.7756119127044733
9.23324451335216e-07,0.6335106033746963,1.0,0.7756430868167203
9.233680077883262e-07,0.6335521996060407,1.0,0.7756742634350255
9.243719444206638e-07,0.6335938013001511,1.0,0.7757054425596914
9.254882915105174e-07,0.6336354084581035,1.0,0.7757366241910199
9.25946971170332e-07,0.6336770210809746,1.0,0.7757678083293134
9.261027755266074e-07,0.6337186391698411,1.0,0.7757989949748744
9.264474475220338e-07,0.63376026272578,1.0,0.7758301841280052
9.283780461553832e-07,0.6338018917498687,1.0,0.7758613757890082
9.410088142373212e-07,0.6338435262431846,1.0,0.7758925699581858
9.44948096961835e-07,0.6338851662068059,1.0,0.775923766635841
9.46942760810328e-07,0.6339268116418106,1.0,0.7759549658222759
9.55748754668955e-07,0.6339684625492773,1.0,0.7759861675177933
9.6219681297126e-07,0.6340101189302845,1.0,0.7760173717226958
9.771042621359536e-07,0.6340517807859114,1.0,0.7760485784372864
9.780358038377177e-07,0.6340934481172373,1.0,0.7760797876618676
9.840932700157103e-07,0.6341351209253417,1.0,0.7761109993967423
9.894965092560855e-07,0.6341767992113047,1.0,0.7761422136422136
9.965201801980713e-07,0.6342184829762061,1.0,0.7761734303985842
1.0117542933234318e-06,0.6342601722211266,1.0,0.7762046496661572
1.0124864512801997e-06,0.634301866947147,1.0,0.7762358714452355
1.018398560279835e-06,0.6343435671553481,1.0,0.7762670957361223
1.024216316960506e-06,0.6343852728468113,1.0,0.7762983225391207
1.031655728424282e-06,0.6344269840226182,1.0,0.7763295518545338
1.03183983251529e-06,0.6344687006838506,1.0,0.7763607836826649
1.0374692531540465e-06,0.6345104228315908,1.0,0.7763920180238172
1.0424239852511002e-06,0.6345521504669209,1.0,0.7764232548782941
1.0464427499118617e-06,0.6345938835909241,1.0,0.7764544942463989
1.0470621982537374e-06,0.634635622204683,1.0,0.7764857361284352
1.0471018041269674e-06,0.6346773663092811,1.0,0.7765169805247063
1.047210927817191e-06,0.6347191159058019,1.0,0.7765482274355157
1.0472271674800084e-06,0.6347608709953293,1.0,0.7765794768611671
1.0484854020464945e-06,0.6348026315789473,1.0,0.7766107288019638
1.0525577806606531e-06,0.6348443976577406,1.0,0.7766419832582099
1.060374837007858e-06,0.6348861692327938,1.0,0.7766732402302089
1.0705948875365077e-06,0.6349279463051918,1.0,0.7767044997182645
1.0709311109363396e-06,0.63496972887602,1.0,0.7767357617226807
1.0746371110050194e-06,0.6350115169463639,1.0,0.776767026243761
1.080238364197804e-06,0.6350533105173095,1.0,0.7767982932818098
1.080873742727922e-06,0.6350951095899428,1.0,0.7768295628371308
1.0974471941338612e-06,0.6351369141653502,1.0,0.7768608349100278
1.1151889525417505e-06,0.6351787242446185,1.0,0.7768921095008051
1.1182922043679764e-06,0.6352205398288348,1.0,0.7769233866097668
1.1206217092361308e-06,0.6352623609190862,1.0,0.7769546662372172
1.1259350520566464e-06,0.6353041875164603,1.0,0.7769859483834602
1.135902940812567e-06,0.6353460196220452,1.0,0.7770172330488002
1.136080695745676e-06,0.6353878572369287,1.0,0.7770485202335413
1.139992003292837e-06,0.6354297003621996,1.0,0.7770798099379883
1.1565064193194508e-06,0.6354715489989463,1.0,0.7771111021624453
1.1568965219216011e-06,0.6355134031482579,1.0,0.7771423969072164
1.1643636871516751e-06,0.6355552628112238,1.0,0.7771736941726067
1.1681640830841162e-06,0.6355971279889335,1.0,0.7772049939589207
1.170695467576178e-06,0.635638998682477,1.0,0.7772362962664627
1.1777432581287295e-06,0.6356808748929442,1.0,0.7772676010955374
1.197273969978128e-06,0.6357227566214257,1.0,0.7772989084464493
1.1982228759493603e-06,0.6357646438690123,1.0,0.7773302183195038
1.2029215887421388e-06,0.635806536636795,1.0,0.777361530715005
1.2329493170953483e-06,0.635848434925865,1.0,0.7773928456332583
1.2365565122994564e-06,0.6358903387373138,1.0,0.777424163074568
1.2554081972654469e-06,0.6359322480722336,1.0,0.7774554830392394
1.2826292690916032e-06,0.6359741629317163,1.0,0.7774868055275774
1.2966190382916466e-06,0.6360160833168546,1.0,0.7775181305398873
1.2985953485093268e-06,0.6360580092287409,1.0,0.7775494580764737
1.3030925957234091e-06,0.6360999406684685,1.0,0.777580788137642
1.309005980407387e-06,0.6361418776371308,1.0,0.7776121207236975
1.31981738317867e-06,0.6361838201358212,1.0,0.7776434558349452
1.3242430416081789e-06,0.6362257681656337,1.0,0.7776747934716904
1.3314362757691386e-06,0.6362677217276623,1.0,0.7777061336342388
1.3316040007982318e-06,0.6363096808230019,1.0,0.7777374763228954
1.3485680661099545e-06,0.6363516454527468,1.0,0.7777688215379656
1.3550901223750369e-06,0.6363936156179923,1.0,0.7778001692797549
1.355649033329153e-06,0.6364355913198337,1.0,0.7778315195485691
1.3576630086864929e-06,0.6364775725593668,1.0,0.7778628723447136
1.3607171301580329e-06,0.6365195593376872,1.0,0.7778942276684941
1.3674520813710336e-06,0.6365615516558912,1.0,0.7779255855202161
1.367909829074542e-06,0.6366035495150756,1.0,0.7779569459001854
1.3685106854211596e-06,0.6366455529163367,1.0,0.7779883088087078
1.3707931319965311e-06,0.636687561860772,1.0,0.7780196742460894
1.3790608073328108e-06,0.6367295763494787,1.0,0.7780510422126355
1.388669442925004e-06,0.6367715963835544,1.0,0.7780824127086524
1.391080126637054e-06,0.6368136219640972,1.0,0.7781137857344462
1.4089177237742387e-06,0.6368556530922052,1.0,0.7781451612903226
1.4098281035825065e-06,0.6368976897689769,1.0,0.7781765393765877
1.424455596075956e-06,0.6369397319955112,1.0,0.7782079199935479
1.4287895579241732e-06,0.6369817797729073,1.0,0.778239303141509
1.444252959399074e-06,0.6370238331022645,1.0,0.7782706888207775
1.4457168910283997e-06,0.6370658919846824,1.0,0.7783020770316597
1.446124322859242e-06,0.6371079564212612,1.0,0.7783334677744616
1.4537667183207457e-06,0.6371500264131009,1.0,0.7783648610494898
1.455754506796258e-06,0.6371921019613023,1.0,0.7783962568570507
1.4577913396461784e-06,0.6372341830669661,1.0,0.7784276551974507
1.4659697377506464e-06,0.6372762697311934,1.0,0.7784590560709964
1.4802805957680737e-06,0.6373183619550858,1.0,0.7784904594779942
1.4885120308367735e-06,0.637360459739745,1.0,0.7785218654187509
1.4891094602893762e-06,0.637402563086273,1.0,0.7785532738935732
1.491131135204109e-06,0.6374446719957719,1.0,0.7785846849027678
1.5044522500913802e-06,0.6374867864693446,1.0,0.778616098446641
1.5049043245424191e-06,0.6375289065080938,1.0,0.7786475145255003
1.5063185408240305e-06,0.6375710321131227,1.0,0.7786789331396521
1.5089732605052046e-06,0.637613163285535,1.0,0.7787103542894037
1.509002216817839e-06,0.637655300026434,1.0,0.7787417779750615
1.5211050507467697e-06,0.6376974423369242,1.0,0.778773204196933
1.5320326527597015e-06,0.6377395902181097,1.0,0.778804632955325
1.5482967559753928e-06,0.6377817436710953,1.0,0.7788360642505449
1.5497944605978545e-06,0.6378239026969857,1.0,0.7788674980828996
1.5508714534565403e-06,0.6378660672968863,1.0,0.7788989344526961
1.5650777930536835e-06,0.6379082374719027,1.0,0.7789303733602422
1.5925743623849076e-06,0.6379504132231405,1.0,0.7789618148058448
1.5946977313851104e-06,0.6379925945517059,1.0,0.7789932587898115
1.6011393637082432e-06,0.6380347814587053,1.0,0.7790247053124495
1.602502451767547e-06,0.6380769739452453,1.0,0.7790561543740665
1.6048347517252068e-06,0.6381191720124331,1.0,0.7790876059749697
1.61060516594225e-06,0.6381613756613757,1.0,0.7791190601154669
1.6115260722865596e-06,0.6382035848931807,1.0,0.7791505167958656
1.613999979340214e-06,0.6382457997089562,1.0,0.7791819760164735
1.61660247111298e-06,0.6382880201098101,1.0,0.7792134377775983
1.6195349347363287e-06,0.6383302460968511,1.0,0.7792449020795478
1.6221934887610506e-06,0.6383724776711875,1.0,0.7792763689226296
1.6321129648678907e-06,0.6384147148339288,1.0,0.7793078383071518
1.6441814616746226e-06,0.638456957586184,1.0,0.7793393102334222
1.6487473070804471e-06,0.638499205929063,1.0,0.7793707847017486
1.676613669978481e-06,0.6385414598636755,1.0,0.7794022617124394
1.6989348861284774e-06,0.6385837193911317,1.0,0.7794337412658023
1.715480424705333e-06,0.6386259845125422,1.0,0.7794652233621455
