threshold,precision,recall,f1
0.0001702597603477,0.5723785773661085,0.9990672608560472,0.72779434524933
0.0001709992420312,0.5723531856778101,0.9989636231733858,0.7277463193657985
0.0001731498579863,0.5723871733966746,0.9989636231733858,0.7277737928951641
0.0001735231070415,0.572421165152325,0.9989636231733858,0.727801268498943
0.0001751787978088,0.5724551609454804,0.9989636231733858,0.7278287461773699
0.0001764732916117,0.5724891607768605,0.9989636231733858,0.7278562259306804
0.0001765946213646,0.5725231646471846,0.9989636231733858,0.7278837077591089
0.0001773305186507,0.5725571725571725,0.9989636231733858,0.7279111916628909
0.0001773395048395,0.5725911845075442,0.9989636231733858,0.7279386776422611
0.0001774400549738,0.5726252004990198,0.9989636231733858,0.7279661656974549
0.0001779830664242,0.5726592205323194,0.9989636231733858,0.7279936558287075
0.0001784155653714,0.5726932446081635,0.9989636231733858,0.7280211480362537
0.0001797870829438,0.5727272727272728,0.9989636231733858,0.7280486423203294
0.0001810594020127,0.5727613048903678,0.9989636231733858,0.7280761386811693
0.0001814815649058,0.5727953410981698,0.9989636231733858,0.728103637119009
0.0001818025474743,0.5728293813513995,0.9989636231733858,0.7281311376340837
0.0001835116533046,0.5728634256507785,0.9989636231733858,0.7281586402266289
0.0001836533607857,0.5728974739970283,0.9989636231733858,0.72818614489688
0.0001837109663079,0.5729315263908702,0.9989636231733858,0.7282136516450722
0.0001844199696922,0.5729655828330262,0.9989636231733858,0.7282411604714415
0.000184880066773,0.5729996433242183,0.9989636231733858,0.728268671376223
0.0001855910117453,0.5730337078651685,0.9989636231733858,0.7282961843596523
0.0001871211871248,0.5730677764565992,0.9989636231733858,0.7283236994219653
0.0001875593352246,0.573101849099233,0.9989636231733858,0.7283512165633974
0.0001887337202079,0.5731359257937924,0.9989636231733858,0.7283787357841841
0.0001887346515079,0.5731700065410001,0.9989636231733858,0.7284062570845612
0.000189468982559,0.5732040913415795,0.9989636231733858,0.7284337804647648
0.0001902120946071,0.5732381801962534,0.9989636231733858,0.7284613059250303
0.0001904489910842,0.5732722731057452,0.9989636231733858,0.7284888334655936
0.0001913621075739,0.5733063700707786,0.9989636231733858,0.7285163630866904
0.0001920937786606,0.5733404710920771,0.9989636231733858,0.7285438947885567
0.000192794979204,0.5733745761703647,0.9989636231733858,0.7285714285714285
0.0001928932887561,0.5734086853063652,0.9989636231733858,0.7285989644355417
0.0001948232743932,0.5734427985008032,0.9989636231733858,0.7286265023811325
0.0001965088600818,0.5734769157544026,0.9989636231733858,0.7286540424084363
0.0001968354944695,0.5735110370678884,0.9989636231733858,0.7286815845176898
0.0001969917164456,0.5735451624419851,0.9989636231733858,0.7287091287091286
0.0001976161586089,0.5735792918774174,0.9989636231733858,0.7287366749829893
0.0001982757294585,0.5736134253749108,0.9989636231733858,0.7287642233395079
0.0002026242306304,0.5736475629351901,0.9989636231733858,0.7287917737789203
0.0002028604415373,0.573681704558981,0.9989636231733858,0.7288193263014631
0.0002033308872915,0.5737158502470091,0.9989636231733858,0.7288468809073725
0.0002040307465238,0.57375,0.9989636231733858,0.7288744375968845
0.0002045283347507,0.5737841538186796,0.9989636231733858,0.7289019963702359
0.000207409837237,0.5738183117037743,0.9989636231733858,0.728929557227663
0.0002075870824521,0.57385247365601,0.9989636231733858,0.7289571201694018
0.0002083817653696,0.5738866396761133,0.9989636231733858,0.7289846851956892
0.0002085129924535,0.573920809764811,0.9989636231733858,0.7290122523067614
0.0002089444146989,0.5739549839228296,0.9989636231733858,0.7290398215028552
0.0002092477026793,0.5739891621508962,0.9989636231733858,0.7290673927842071
0.0002115827806064,0.574023344449738,0.9989636231733858,0.7290949661510533
0.000211969890141,0.5740575308200822,0.9989636231733858,0.7291225416036309
0.0002121311565032,0.5740321620011912,0.9988599854907244,0.7290744733159348
0.0002124646394476,0.574066352969206,0.9988599854907244,0.7291020500794311
0.0002129041210306,0.5741005480104837,0.9988599854907244,0.7291296289291523
0.0002131098629517,0.5741347471257521,0.9988599854907244,0.7291572098653352
0.0002133196338291,0.5741689503157393,0.9988599854907244,0.7291847928882164
0.0002137456418632,0.5742031575811737,0.9988599854907244,0.7292123779980327
0.0002145081346888,0.5742373689227837,0.9988599854907244,0.7292399651950214
0.0002158926712811,0.5742715843412978,0.9988599854907244,0.7292675544794189
0.0002165131565982,0.5743058038374449,0.9988599854907244,0.7292951458514623
0.0002169166622725,0.574340027411954,0.9988599854907244,0.7293227393113886
0.0002172171727334,0.5743742550655543,0.9988599854907244,0.7293503348594347
0.0002174241576939,0.5744084867989749,0.9988599854907244,0.7293779324958377
0.0002177431601149,0.5744427226129455,0.9988599854907244,0.7294055322208347
0.0002177925035431,0.5744769625081958,0.9988599854907244,0.7294331340346629
0.000218584912638,0.5745112064854554,0.9988599854907244,0.7294607379375591
0.0002213650009613,0.5745454545454546,0.9988599854907244,0.7294883439297608
0.0002216879496184,0.5745797066889233,0.9988599854907244,0.729515952011505
0.0002226340377402,0.5746139629165922,0.9988599854907244,0.7295435621830293
0.0002228697494796,0.5746482232291915,0.9988599854907244,0.7295711744445705
0.0002238133300076,0.5746824876274521,0.9988599854907244,0.7295987887963664
0.0002243390058908,0.5747167561121049,0.9988599854907244,0.7296264052386539
0.0002254975424847,0.574751028683881,0.9988599854907244,0.7296540237716709
0.0002259532078648,0.5747853053435115,0.9988599854907244,0.7296816443956544
0.0002261339886111,0.5748195860917278,0.9988599854907244,0.7297092671108418
0.0002268567007604,0.5748538709292615,0.9988599854907244,0.729736891917471
0.000227573033232,0.5748881598568446,0.9988599854907244,0.7297645188157795
0.0002278136615818,0.5749224528752088,0.9988599854907244,0.7297921478060047
0.0002292722975139,0.5749567499850862,0.9988599854907244,0.7298197788883841
0.0002295076028036,0.5749910511872092,0.9988599854907244,0.7298474120631556
0.000230293834411,0.5750253564823101,0.9988599854907244,0.7298750473305565
0.0002304550462142,0.5750596658711217,0.9988599854907244,0.7299026846908251
0.0002305039137519,0.5750939793543768,0.9988599854907244,0.7299303241441988
0.0002305393118788,0.5751282969328082,0.9988599854907244,0.7299579656909153
0.0002323293181828,0.5751626186071492,0.9988599854907244,0.7299856093312126
0.0002328262061377,0.5751969443781332,0.9988599854907244,0.7300132550653285
0.0002335075193703,0.5752312742464936,0.9988599854907244,0.730040902893501
0.0002349268104656,0.575265608212964,0.9988599854907244,0.7300685528159679
0.0002358513596101,0.5752999462782785,0.9988599854907244,0.7300962048329672
0.0002376406909203,0.5753342884431709,0.9988599854907244,0.7301238589447369
0.0002378894271238,0.5753686347083756,0.9988599854907244,0.7301515151515151
0.0002387486012464,0.5754029850746268,0.9988599854907244,0.7301791734535399
0.0002390396343527,0.5754373395426593,0.9988599854907244,0.7302068338510493
0.000239041055885,0.5754716981132075,0.9988599854907244,0.7302344963442815
0.0002390501058399,0.5755060607870066,0.9988599854907244,0.7302621609334747
0.000242336637974,0.5755404275647916,0.9988599854907244,0.7302898276188672
0.0002426076179416,0.5755747984472978,0.9988599854907244,0.7303174964006971
0.0002431399087423,0.5756091734352604,0.9988599854907244,0.7303451672792028
0.0002480046223102,0.5756435525294152,0.9988599854907244,0.7303728402546226
0.0002485525648978,0.5756779357304982,0.9988599854907244,0.7304005153271947
0.0002505255616516,0.575712323039245,0.9988599854907244,0.7304281924971581
0.0002528470706617,0.5757467144563919,0.9988599854907244,0.7304558717647505
0.0002528959308718,0.5757811099826752,0.9988599854907244,0.7304835531302107
0.0002533416689516,0.5758155096188314,0.9988599854907244,0.7305112365937773
0.0002546145972066,0.5758499133655972,0.9988599854907244,0.7305389221556886
0.0002555386380628,0.5758843212237094,0.9988599854907244,0.7305666098161834
0.000256472722507,0.575918733193905,0.9988599854907244,0.7305942995755004
0.0002569665787954,0.5759531492769212,0.9988599854907244,0.7306219914338777
0.0002577858380665,0.5759875694734955,0.9988599854907244,0.7306496853915547
0.0002583612754844,0.5760219937843652,0.9988599854907244,0.7306773814487698
0.0002584412756636,0.5760564222102683,0.9988599854907244,0.7307050796057619
0.000258810807972,0.5760908547519427,0.9988599854907244,0.7307327798627696
0.000260070849583,0.5761252914101261,0.9988599854907244,0.7307604822200319
0.0002610182936225,0.5761597321855572,0.9988599854907244,0.7307881866777874
0.0002631957068391,0.5761941770789741,0.9988599854907244,0.7308158932362754
0.0002651155878582,0.5762286260911156,0.9988599854907244,0.7308436018957346
0.0002677112839325,0.5762630792227205,0.9988599854907244,0.7308713126564039
0.0002684780945915,0.5762975364745276,0.9988599854907244,0.7308990255185227
0.000269881242947,0.5763319978472762,0.9988599854907244,0.7309267404823298
0.0002701028555729,0.5763664633417055,0.9988599854907244,0.7309544575480642
0.0002703193168465,0.5764009329585551,0.9988599854907244,0.7309821767159652
0.0002711477351832,0.5764354066985646,0.9988599854907244,0.7310098979862718
0.0002714981649125,0.5764698845624738,0.9988599854907244,0.7310376213592232
0.0002741212893755,0.5765043665510229,0.9988599854907244,0.731065346835059
0.0002749473345204,0.5765388526649519,0.9988599854907244,0.731093074414018
0.000275999528628,0.5765733429050012,0.9988599854907244,0.7311208040963398
0.0002772362785021,0.5766078372719114,0.9988599854907244,0.7311485358822637
0.0002772900615737,0.5766423357664233,0.9988599854907244,0.7311762697720289
0.0002783062786709,0.5766768383892779,0.9988599854907244,0.7312040057658752
0.0002797149445501,0.5767113451412159,0.9988599854907244,0.7312317438640416
0.0002799145249228,0.5767458560229789,0.9988599854907244,0.7312594840667679
0.0002805475775281,0.5767803710353082,0.9988599854907244,0.7312872263742934
0.0002836911788015,0.5768148901789455,0.9988599854907244,0.7313149707868579
0.0002839600956881,0.5768494134546325,0.9988599854907244,0.7313427173047008
0.0002851636910584,0.5768839408631112,0.9988599854907244,0.731370465928062
0.0002852221424154,0.576918472405124,0.9988599854907244,0.7313982166571809
0.0002854906933063,0.5769530080814127,0.9988599854907244,0.7314259694922972
0.0002866943879942,0.5769875478927203,0.9988599854907244,0.7314537244336509
0.0002874174199825,0.5770220918397893,0.9988599854907244,0.7314814814814815
0.0002893100291935,0.5770566399233624,0.9988599854907244,0.731509240636029
0.000289415900057,0.577091192144183,0.9988599854907244,0.7315370018975332
0.0002898215978897,0.577125748502994,0.9988599854907244,0.731564765266234
0.0002903760401211,0.5771603090005389,0.9988599854907244,0.7315925307423713
0.000292415561912,0.5771948736375614,0.9988599854907244,0.7316202983261851
0.000294183484305,0.577229442414805,0.9988599854907244,0.7316480680179155
0.000294792584982,0.5772640153330139,0.9988599854907244,0.7316758398178022
0.0002965972498895,0.577298592392932,0.9988599854907244,0.7317036137260857
0.0002969480880511,0.5773331735953037,0.9988599854907244,0.7317313897430058
0.0002987045519895,0.5773677589408734,0.9988599854907244,0.7317591678688026
0.0002997944344332,0.5774023484303858,0.9988599854907244,0.7317869481037167
0.0003005047939631,0.5774369420645857,0.9988599854907244,0.7318147304479878
0.0003006348153116,0.5774715398442181,0.9988599854907244,0.7318425149018566
0.0003011794234356,0.5775061417700281,0.9988599854907244,0.731870301465563
0.0003029657024391,0.5775407478427612,0.9988599854907244,0.7318980901393476
0.0003047305288483,0.577575358063163,0.9988599854907244,0.7319258809234509
0.0003078133584916,0.5776099724319789,0.9988599854907244,0.7319536738181128
0.0003086640275141,0.577644590949955,0.9988599854907244,0.7319814688235741
0.000309580670391,0.5776792136178375,0.9988599854907244,0.7320092659400752
0.000309591616083,0.5777138404363723,0.9988599854907244,0.7320370651678566
0.0003097291849431,0.5777484714063063,0.9988599854907244,0.732064866507159
0.000310071954156,0.5777831065283856,0.9988599854907244,0.7320926699582225
0.0003101457834865,0.5778177458033573,0.9988599854907244,0.7321204755212882
0.00031038917985,0.5778523892319684,0.9988599854907244,0.7321482831965969
0.0003142811338569,0.5778870368149658,0.9988599854907244,0.7321760929843886
0.0003171715746954,0.5779216885530971,0.9988599854907244,0.7322039048849046
0.0003177535459102,0.5779563444471096,0.9988599854907244,0.7322317188983856
0.0003181682851031,0.5779910044977511,0.9988599854907244,0.7322595350250721
0.0003189973929078,0.5780256687057694,0.9988599854907244,0.7322873532652053
0.0003195859645175,0.5780603370719126,0.9988599854907244,0.7323151736190259
0.0003221991422045,0.5780950095969289,0.9988599854907244,0.7323429960867748
0.0003239444588916,0.5781296862815668,0.9988599854907244,0.732370820668693
0.0003241017602216,0.5781643671265747,0.9988599854907244,0.7323986473650215
0.0003245429879211,0.5781990521327014,0.9988599854907244,0.7324264761760012
0.0003255917979751,0.5782337413006959,0.9988599854907244,0.7324543071018733
0.0003256697733557,0.5782684346313074,0.9988599854907244,0.7324821401428788
0.000326628800728,0.5783031321252851,0.9988599854907244,0.732509975299259
0.0003284037993178,0.5783378337833783,0.9988599854907244,0.7325378125712548
0.000330554806114,0.578372539606337,0.9988599854907244,0.7325656519591077
0.0003330654025945,0.5784072495949109,0.9988599854907244,0.7325934934630586
0.0003331319494061,0.5784419637498499,0.9988599854907244,0.7326213370833491
0.000334193894567,0.5784766820719045,0.9988599854907244,0.7326491828202204
0.0003354035713694,0.5785114045618247,0.9988599854907244,0.7326770306739138
0.000338176465326,0.5785461312203614,0.9988599854907244,0.7327048806446708
0.0003383687696661,0.5785808620482651,0.9988599854907244,0.7327327327327328
0.0003384435795871,0.5786155970462868,0.9988599854907244,0.732760586938341
0.0003389762081005,0.5786503362151777,0.9988599854907244,0.7327884432617373
0.0003399097399562,0.5786850795556889,0.9988599854907244,0.732816301703163
0.0003407464804473,0.5787198270685722,0.9988599854907244,0.7328441622628599
0.0003412015834744,0.5787545787545788,0.9988599854907244,0.7328720249410692
0.0003436219333884,0.5787893346144607,0.9988599854907244,0.7328998897380328
0.0003461963150213,0.57882409464897,0.9988599854907244,0.7329277566539923
0.0003486856242458,0.5788588588588589,0.9988599854907244,0.7329556256891898
0.0003504713408796,0.5788936272448796,0.9988599854907244,0.7329834968438664
0.0003506306313532,0.5789283998077848,0.9988599854907244,0.7330113701182646
0.0003511388160323,0.5789631765483271,0.9988599854907244,0.7330392455126256
0.000354587075957,0.5789979574672593,0.9988599854907244,0.7330671230271915
0.0003549233550158,0.579032742565335,0.9988599854907244,0.7330950026622044
0.0003551315994038,0.579067531843307,0.9988599854907244,0.733122884417906
0.0003569455646462,0.5791023253019287,0.9988599854907244,0.7331507682945382
0.0003572219964356,0.5791371229419541,0.9988599854907244,0.7331786542923433
0.0003574483315941,0.5791719247641368,0.9988599854907244,0.7332065424115635
0.0003576229597459,0.5792067307692308,0.9988599854907244,0.7332344326524404
0.000360795815155,0.5792415409579903,0.9988599854907244,0.7332623250152162
0.0003625570666562,0.5792763553311696,0.9988599854907244,0.7332902195001332
0.0003637308702187,0.5793111738895234,0.9988599854907244,0.7333181161074335
0.0003641008616599,0.5793459966338061,0.9988599854907244,0.7333460148373596
0.0003648010515351,0.579380823564773,0.9988599854907244,0.7333739156901538
0.0003663149891584,0.579415654683179,0.9988599854907244,0.733401818666058
