threshold,precision,recall,f1
0.3951563024906981,0.8897704732218759,0.9762669706705358,0.931014034394149
0.3952659240430621,0.8898545248441337,0.9762669706705358,0.9310600444773908
0.3953803645845321,0.8898441190363722,0.9761633329878744,0.9310072155777402
0.3954345952453864,0.889928193499622,0.9761633329878744,0.9310532298719914
0.3959437554691232,0.8899177926863838,0.976059695305213,0.9310003954132067
0.3959752440227692,0.89000189000189,0.976059695305213,0.9310464139192328
0.3960248661238781,0.8900860032133069,0.976059695305213,0.9310924369747899
0.3961358434255627,0.8901701323251417,0.976059695305213,0.9311384645805527
0.3965924217782857,0.8902542773419038,0.976059695305213,0.9311844967371959
0.3971209206076031,0.8902439024390244,0.9759560576225516,0.9311316557077174
0.3973412485346741,0.8902335255743594,0.9758524199398901,0.931078809453179
0.3978855423854325,0.8902231467473525,0.9757487822572287,0.9310259579728059
0.3983701472319081,0.8903073286052009,0.9757487822572287,0.931071993670886
0.3986133399952489,0.8903915263854738,0.9757487822572287,0.9311180339217722
0.3989413373755878,0.8904757400926889,0.9757487822572287,0.9311640787261399
0.3989939380454615,0.8904653802497162,0.9756451445745673,0.931111221007863
0.3990415186241527,0.8905496168763598,0.9756451445745673,0.9311572700296735
0.3991899793788588,0.8906338694418164,0.9756451445745673,0.9312033236065088
0.3992793210098749,0.8907181379506103,0.9756451445745673,0.9312493817390444
0.3993427290520552,0.8908024224072673,0.9756451445745673,0.9312954444279566
0.3993997640273907,0.8907920885776474,0.9755415068919059,0.9312425801345469
0.3996272512329557,0.8908763959871285,0.9755415068919059,0.9312886470442739
0.3997992783557731,0.8909607193563653,0.9755415068919059,0.9313347185119223
0.3999530262436327,0.8909503975766755,0.9754378692092445,0.9312818483154405
0.4001663694759843,0.8909400738426584,0.975334231526583,0.9312289728873937
0.4002779309593334,0.8909297481537588,0.9752305938439216,0.9311760922270051
0.4003276904111807,0.8909194205094214,0.9751269561612602,0.9311232063334982
0.4008453059943329,0.8910037878787879,0.9751269561612602,0.9311692810134099
0.4012738359298947,0.8910881712283361,0.9751269561612602,0.931215360253365
0.4013680784823195,0.8911725705626066,0.9751269561612602,0.9312614440540405
0.4017664571133169,0.8912569858861419,0.9751269561612602,0.931307532416114
0.4021323414877702,0.8913414172034861,0.9751269561612602,0.9313536253402622
0.402767839753922,0.8913311226906679,0.9750233184785988,0.9313007325282123
0.4028369595073645,0.8913208262270229,0.9749196807959374,0.9312478344800277
0.4028980543629264,0.8914052875959443,0.9749196807959374,0.9312939312939313
0.4033184294313324,0.8914897649734648,0.9749196807959374,0.9313400326716499
0.4037057891257674,0.8915742583641361,0.9749196807959374,0.9313861386138614
0.4037470118566263,0.8916587677725119,0.9749196807959374,0.9314322491212437
0.4038975941411551,0.8916484974879135,0.974816043113276,0.9313793444895534
0.4042496017727884,0.8916382252559727,0.9747124054306145,0.9313264346190029
0.4050754485078489,0.8917227647672323,0.9747124054306145,0.9313725490196078
0.4053577295344238,0.8917124976294329,0.9746087677479531,0.9313196335726664
0.4058497489162245,0.8917970602181129,0.9746087677479531,0.9313657522036249
0.4061988638977895,0.8918816388467374,0.9746087677479531,0.9314118754023671
0.4063659938483905,0.8918713838565873,0.9745051300652917,0.9313589540412043
0.4067112670553314,0.8918611269208879,0.9744014923826303,0.9313060274379674
0.4067971042297547,0.8919457356987003,0.9744014923826303,0.9313521545319465
0.4068221202501176,0.8920303605313094,0.9744014923826303,0.931398286195453
0.4068989428772508,0.8921150014232849,0.9744014923826303,0.9314444224291658
0.4071242414815947,0.8921047637122794,0.9742978546999689,0.9313914895724972
0.4072434197578981,0.8921894277308532,0.9742978546999689,0.9314376300406222
0.4074167906926667,0.8922741078208049,0.9742978546999689,0.9314837750805054
0.4074423390963485,0.892358803986711,0.9742978546999689,0.931529924692826
0.4075609506546079,0.8924435162331498,0.9742978546999689,0.9315760788782639
0.4075876732483117,0.8925282445647014,0.9742978546999689,0.9316222376374987
0.4077319938812176,0.8926129889859475,0.9742978546999689,0.9316684009712104
0.4077893807966967,0.8926027917576679,0.9741942170173075,0.9316154608523289
0.4078704031503199,0.8925925925925926,0.974090579334646,0.9315625154863967
0.4079809045220483,0.8926773672713458,0.974090579334646,0.9316086827237585
0.4080179578513314,0.8926671732522796,0.9739869416519846,0.9315557317738018
0.4082106846266516,0.8926569772964758,0.9738833039693232,0.9315027755749405
0.4083378121027469,0.8927417822534676,0.9738833039693232,0.931548946716233
0.4084505110240984,0.8928266033254156,0.9738833039693232,0.9315951224348171
0.4086748425873145,0.8929114405169137,0.9738833039693232,0.9316413027313736
0.4088609049210001,0.8929962938325573,0.9738833039693232,0.9316874876065835
0.4089954792712258,0.8930811632769435,0.9738833039693232,0.9317336770611272
0.4091889589017013,0.8931660488546717,0.9738833039693232,0.9317798710956866
0.4092585761436382,0.8931558935361217,0.9737796662866618,0.9317269076305221
0.4093868823795929,0.8932408023576386,0.9737796662866618,0.931773105910353
0.4095935031087424,0.89323065221525,0.9736760286040004,0.931720136857242
0.4096396377794331,0.8933155842920985,0.9736760286040004,0.93176633938312
0.4096580154055171,0.8934005325218715,0.9736760286040004,0.9318125464914455
0.4097583651077043,0.8933903946742748,0.973572390921339,0.9317595715135885
0.4098562851747382,0.8934753661784287,0.973572390921339,0.9318057828696126
0.4099535091447281,0.8935603538476172,0.973572390921339,0.9318519988096419
0.41,0.8936453576864536,0.973572390921339,0.9318982193343585
0.410086086961412,0.8937303776995529,0.973572390921339,0.9319444444444445
0.4102259012351683,0.8937202664129401,0.9734687532386775,0.931891462870182
0.4102662184904706,0.8938053097345132,0.9734687532386775,0.9319376922313721
0.4111875,0.8938903692424819,0.9734687532386775,0.9319839261794909
0.4115523338048091,0.8939754449414676,0.9734687532386775,0.9320301647152213
0.4122207179638393,0.8939653531315439,0.9733651155560161,0.9319771768791864
0.412293412546394,0.8940504521656354,0.9733651155560161,0.9320234196685521
0.4123702548445517,0.8941355674028941,0.9733651155560161,0.9320696670470897
0.4126461497618865,0.8942206988479482,0.9733651155560161,0.9321159190154823
0.4135535920435198,0.8942106265473243,0.9732614778733547,0.9320629249168775
0.4137435686384472,0.8942957813541568,0.9732614778733547,0.9321091811414391
0.4138756816959891,0.8942857142857142,0.9731578401906933,0.9320561814482107
0.4140618056594814,0.8943708924659491,0.9731578401906933,0.93210244192972
0.4144733317599539,0.8943608306344065,0.9730542025080319,0.9320494366406908
0.4146413066843394,0.8944460321996761,0.9730542025080319,0.9320957013799265
0.4147775992098586,0.89453125,0.9730542025080319,0.9321419707123355
0.4148837233515083,0.8945212005717008,0.9729505648253705,0.9320889594916602
0.4152796481113167,0.8946064417762531,0.9729505648253705,0.9321352330834534
0.4153704108513047,0.8946916992280568,0.9729505648253705,0.9321815112699832
0.415412579581425,0.8946816622188334,0.972846927142709,0.9321284941164788
0.4154246588095443,0.8946716232961586,0.9727432894600476,0.932075471698113
0.4156623421761404,0.8946615824594852,0.9726396517773862,0.932022444014102
0.4157822457993916,0.8946515397082658,0.9725360140947248,0.9319694110636607
0.4161413967571534,0.8946414950419527,0.9724323764120635,0.9319163728460049
0.4162991658321996,0.8947268046152379,0.9724323764120635,0.9319626539531188
0.4165773912442365,0.8948121304596605,0.9724323764120635,0.9320089396573131
0.4168357825036806,0.8948974725798761,0.9724323764120635,0.9320552299592728
0.4171873374807671,0.8949828309805418,0.9724323764120635,0.9321015248596831
0.4171906630896922,0.8950682056663168,0.9724323764120635,0.932147824359229
0.4173310331622576,0.8950581950009541,0.9723287387294021,0.9320947791962645
0.4173395209180442,0.8951435931685908,0.9723287387294021,0.9321410829607552
0.417538440613503,0.8951335877862595,0.9722251010467406,0.9320880321923593
0.4175561922530207,0.8952190094474664,0.9722251010467406,0.9321343402225756
0.4181194161673065,0.8952090093529299,0.9721214633640792,0.9320812838475679
0.4184536747177029,0.8952944545194235,0.9721214633640792,0.932127596144291
0.4184670790368036,0.8952844597174494,0.9720178256814178,0.9320745341614907
0.4185224924150439,0.8953699284009546,0.9720178256814178,0.932120850725502
0.4187331249719201,0.895455413404621,0.9720178256814178,0.9321671718928589
0.4193521333268107,0.8955409147331233,0.9720178256814178,0.9322134976642481
0.4193863648008124,0.8956264323911383,0.9720178256814178,0.9322598280403559
0.4195079781424987,0.8956164645210581,0.9719141879987564,0.93220675944334
0.4195285615407672,0.8956064947468959,0.971810550316095,0.9321536855708535
0.4195731064767982,0.8956920431750883,0.971810550316095,0.9322000198826921
0.4197795093108379,0.8957776079480321,0.971810550316095,0.932246358801014
0.420271001186277,0.8957676507117608,0.9717069126334336,0.9321932789819051
0.4204946489680241,0.8958532390598127,0.9717069126334336,0.9322396221725081
0.4206024456664256,0.895843287147635,0.9716032749507721,0.9321865367405787
0.4206585684039606,0.8959288990825688,0.9716032749507721,0.9322328842042461
0.4206807775824234,0.8959189524992832,0.9714996372681107,0.9321797931583136
0.420797194788819,0.8959090040145288,0.9713959995854493,0.9321266968325792
0.42125,0.8959946467832903,0.9713959995854493,0.9321730482347091
0.4212658887165466,0.8960803059273422,0.9713959995854493,0.9322194042468547
0.421308073632046,0.8961659814513816,0.9713959995854493,0.9322657648697036
0.4214139026001742,0.8961560527825588,0.9712923619027879,0.9322126622569255
0.4224635144684421,0.8962417519365019,0.9712923619027879,0.9322590271560729
0.4230844386888447,0.896327467482785,0.9712923619027879,0.9323053966674957
0.4235147955586772,0.8964131994261119,0.9712923619027879,0.9323517707918823
0.4236535315073704,0.8964989477711881,0.9712923619027879,0.932398149529921
0.4241930515420354,0.8965847125227208,0.9712923619027879,0.9324445328823002
0.4245016201483998,0.8966704936854191,0.9712923619027879,0.9324909208497091
0.4249872133101405,0.8967562912639939,0.9712923619027879,0.9325373134328357
0.4250977515450531,0.8968421052631579,0.9712923619027879,0.9325837106323697
0.4253114837495312,0.8969279356876256,0.9712923619027879,0.9326301124489998
0.4253510212673385,0.8969180704441041,0.9711887242201265,0.9325770015425188
0.4255270982151276,0.8970039245716473,0.9711887242201265,0.9326234076433121
0.4259298137427344,0.8970897951368945,0.9711887242201265,0.9326698183627767
0.4260154613145679,0.8971756821445668,0.9711887242201265,0.9327162337016026
0.4260416666666666,0.8972615855993872,0.9711887242201265,0.9327626536604787
0.4260625,0.8972517475821125,0.9710850865374651,0.9327095361337846
0.4260696508504146,0.8973376747749473,0.9710850865374651,0.9327559603802698
0.4260760688579622,0.8973278421607126,0.9709814488548036,0.932702837232454
0.4261141341065083,0.8974137931034483,0.9709814488548036,0.9327492657673353
0.4261466734223855,0.8974039658971166,0.9708778111721422,0.9326961369972123
0.4262625350850637,0.8974899406016478,0.9708778111721422,0.9327425698212775
0.4263209776620767,0.8974801188080866,0.9707741734894808,0.9326894354276611
0.4264517907036928,0.8975661172863166,0.9707741734894808,0.9327358725416978
0.4265264491514554,0.8976521322472448,0.9707741734894808,0.9327823142800239
0.4267348169960545,0.8977381636956105,0.9707741734894808,0.9328287606433302
0.4272288722672679,0.8978242116361546,0.9707741734894808,0.9328752116323076
0.4274150883933388,0.8978144171779141,0.9706705358068194,0.9328220706140133
0.4278152036473326,0.8979004889272362,0.9706705358068194,0.9328685258964144
0.4280806825479841,0.897986577181208,0.9706705358068194,0.932914985806066
0.4288037084942144,0.8979767954741587,0.970566898124158,0.9328618388285687
0.4291725717292605,0.8979670118910625,0.9704632604414966,0.9328086865567564
0.429215312022757,0.8979572264313801,0.9703596227588351,0.9327555289898387
0.429810371099106,0.8980433531555726,0.9703596227588351,0.93280199252802
0.4301110735792088,0.8980335731414868,0.9702559850761737,0.9327488293314735
0.430193666263387,0.898119723714505,0.9702559850761737,0.9327952971653465
0.4303858039657093,0.8981099491509162,0.9701523473935123,0.9327421283379832
0.4303903098237037,0.8981001727115717,0.9700487097108509,0.9326889542125455
0.4304549072358761,0.8981863544765377,0.9700487097108509,0.9327354260089685
0.4306072866344606,0.8981765834932821,0.9699450720281895,0.9326822462504359
0.4308316123650196,0.898166810634418,0.969841434345528,0.9326290611919474
0.4308744616072815,0.8981570358994049,0.9697377966628666,0.9325758708327104
0.4311063896451398,0.8982432562158011,0.9697377966628666,0.9326223462573507
0.4314054978165519,0.8982334869431644,0.9696341589802052,0.9325691502616497
0.4314133305217184,0.8983197311569852,0.9696341589802052,0.932615629984051
0.4316201500340825,0.8984059919339351,0.9696341589802052,0.9326621143398295
0.4316202613623967,0.8983962354748871,0.9695305212975438,0.9326089123716479
0.4317152394720003,0.8983864771417595,0.9694268836148824,0.9325557050994466
0.431832237631951,0.8983767169340121,0.969323245932221,0.9325024925224328
0.4319092376290534,0.8983669548511047,0.9692196082495595,0.9324492746398126
0.4319992506531344,0.898453261600538,0.9692196082495595,0.9324957622893608
0.4322723893318651,0.8984435049961568,0.9691159705668981,0.9324425387645211
0.4326722708915059,0.8984337465167676,0.9690123328842367,0.9323893099321899
0.4327347367409967,0.8984239861618297,0.9689086952015753,0.9323360757915732
0.4327432106500851,0.8984142239308025,0.9688050575189139,0.9322828363418769
0.4328541314815455,0.8985005767012687,0.9688050575189139,0.9323293272827009
0.4328713293711587,0.898490819955782,0.9687014198362525,0.9322760821863155
0.4335800807391435,0.8984810613343588,0.968597782153591,0.9322228317789636
0.4335831056182851,0.898471300836458,0.9684941444709296,0.9321695760598504
0.4337387793668792,0.8985576923076923,0.9684941444709296,0.9322160706269639
0.4337506705100694,0.8986441003942687,0.9684941444709296,0.9322625698324022
0.4340506678284964,0.8986343527601461,0.9683905067882682,0.9322093081259041
0.4341524776415073,0.8987207848417813,0.9683905067882682,0.9322558116332436
0.4344263121746675,0.8987110427087341,0.9682868691056068,0.9322025442753803
0.4345846841972877,0.8987974987974988,0.9682868691056068,0.9322490520854122
0.4347540770960563,0.898787762170483,0.9681832314229454,0.9321957790749887
0.4348469460334334,0.8987780236697778,0.968079593740284,0.9321425007484283
0.4349963296382265,0.8987682832948422,0.9679759560576225,0.9320892171049349
0.4350744325993523,0.8988547781734193,0.9679759560576225,0.9321357285429142
0.4351604651258201,0.8989412897016362,0.9679759560576225,0.9321822446229852
0.4351666966205087,0.8990278178843008,0.9679759560576225,0.9322287653458429
0.4352574722180591,0.8991143627262226,0.9679759560576225,0.9322752907121824
0.4354360952218815,0.8992009242322133,0.9679759560576225,0.9323218207226992
0.4354591378151081,0.8992875024070864,0.9679759560576225,0.9323683553780884
0.4356493137674272,0.8993740972556572,0.9679759560576225,0.9324148946790456
0.4356824010031914,0.8994607087827426,0.9679759560576225,0.9324614386262667
0.4362268217555234,0.8994510257151113,0.9678723183749611,0.9324081469648563
