sample_index,true_label,attack_probability,predicted_label
5339,1,0.18155882893975447,0
5340,0,0.0,0
5341,0,0.0,0
5342,0,0.0,0
5343,0,0.0,0
5344,0,0.0,0
5345,1,0.9974508439880193,1
5346,0,0.39861333999524895,0
5347,0,0.0,0
5348,1,1.0,1
5349,0,0.0,0
5350,0,0.0,0
5351,0,0.0,0
5352,1,1.0,1
5353,0,0.08370471648500295,0
5354,1,0.9859139242028532,1
5355,0,0.0,0
5356,1,0.9611989795918368,1
5357,0,0.0,0
5358,0,0.0,0
5359,1,0.9999870567271334,1
5360,1,0.9961397610418252,1
5361,0,0.0,0
5362,1,0.9999155638188226,1
5363,0,0.0,0
5364,1,0.3356940337061195,0
5365,0,0.0,0
5366,0,0.0,0
5367,1,0.9908339630906139,1
5368,1,0.9999500622033604,1
5369,0,0.0,0
5370,0,0.0,0
5371,0,0.0,0
5372,0,0.28194914364197987,0
5373,0,0.01875,0
5374,0,0.0,0
5375,0,0.0,0
5376,1,0.951155518812563,1
5377,0,0.0,0
5378,0,0.0,0
5379,1,0.7547012569672401,1
5380,1,0.99875,1
5381,1,0.6833033604059464,1
5382,1,0.9975,1
5383,1,1.0,1
5384,1,0.9835367071631457,1
5385,1,0.9936959973221291,1
5386,1,0.99,1
5387,0,0.0,0
5388,1,0.9875,1
5389,1,0.9999965892259182,1
5390,1,0.9091157614910206,1
5391,1,0.9937053127574355,1
5392,0,0.0,0
5393,1,0.9680229227710998,1
5394,0,0.7658016913089166,1
5395,0,0.0,0
5396,1,0.938125,1
5397,0,0.0,0
5398,0,0.0,0
5399,0,0.0,0
5400,0,0.0,0
5401,1,0.9925,1
5402,1,0.6967241053424921,1
5403,1,0.9612068965517241,1
5404,0,0.0,0
5405,0,0.0,0
5406,1,1.0,1
5407,1,1.0,1
5408,0,0.0,0
5409,0,0.0,0
5410,1,0.785531432748538,1
5411,1,0.9836847611418178,1
5412,1,1.0,1
5413,0,0.0,0
5414,1,0.5081434699673729,1
5415,1,1.0,1
5416,0,0.0,0
5417,0,0.0,0
5418,1,0.994926879400348,1
5419,0,0.0,0
5420,0,0.7241044514299618,1
5421,1,1.0,1
5422,0,0.0,0
5423,1,0.32913157157268896,0
5424,1,0.983734071944115,1
5425,1,0.9943406470378734,1
5426,0,0.0,0
5427,1,0.8675,1
5428,0,0.0,0
5429,1,0.9799096385542169,1
5430,1,0.9987343468106222,1
5431,1,0.9873997456685553,1
5432,1,0.9987483432736911,1
5433,0,0.0,0
5434,0,0.3031278618843963,0
5435,0,0.00125,0
5436,0,0.0,0
5437,0,0.0,0
5438,1,0.9674032297198761,1
5439,0,0.0,0
5440,0,0.0,0
5441,1,0.9999996113184079,1
5442,0,0.41683578250368064,0
5443,1,1.0,1
5444,0,0.0,0
5445,0,0.2544666035385267,0
5446,1,0.9681793389732454,1
5447,0,0.0,0
5448,1,1.0,1
5449,0,0.0,0
5450,0,0.7119980999778673,1
5451,1,0.9675,1
5452,0,0.01381578947368421,0
5453,1,0.9906237537889553,1
5454,1,0.9841581741232324,1
5455,0,0.0,0
5456,0,0.0,0
5457,1,0.9999942136986917,1
5458,1,0.9999842910565184,1
5459,1,0.9999928178401469,1
5460,0,0.0,0
5461,1,0.9861619466465406,1
5462,0,0.0025,0
5463,1,0.9933501378305588,1
5464,0,0.3767647058823529,0
5465,0,0.0,0
5466,1,0.7987083333333334,1
5467,1,0.9897926522357742,1
5468,1,0.8813847855253587,1
5469,0,0.0,0
5470,0,0.0,0
5471,0,0.0,0
5472,0,0.0,0
5473,0,0.0,0
5474,1,0.9975,1
5475,0,0.0,0
5476,1,0.9987387949303376,1
5477,1,0.5982023238551434,1
5478,1,0.9823563230469439,1
5479,1,0.20314444619356842,0
5480,1,1.0,1
5481,1,0.6974334733893559,1
5482,0,0.0,0
5483,0,0.0,0
5484,0,0.0,0
5485,1,0.8617587209302325,1
5486,1,0.9999815878273876,1
5487,1,0.9999867061141556,1
5488,0,0.0,0
5489,1,0.9974868642051146,1
5490,0,0.0,0
5491,1,1.0,1
5492,1,0.7042448670508211,1
5493,1,0.9862496113184079,1
5494,0,0.0,0
5495,1,0.9027512988175661,1
5496,1,0.9684785297660524,1
5497,0,0.0,0
5498,0,0.0,0
5499,1,0.9987338709677419,1
5500,0,0.0,0
5501,0,0.0,0
5502,0,0.0,0
5503,1,0.977473380636024,1
5504,0,0.0,0
5505,0,0.0,0
5506,1,0.9849935068075861,1
5507,1,0.6274051097409713,1
5508,1,0.8753682286827139,1
5509,0,0.42351479555867727,0
5510,1,0.9093098659906809,1
5511,1,0.93625,1
5512,0,0.0,0
5513,0,0.0,0
5514,0,0.0,0
5515,0,0.8562451168900396,1
5516,1,1.0,1
5517,0,0.0,0
5518,1,0.9960789620684367,1
5519,0,0.0,0
5520,0,0.2516645000095036,0
5521,1,0.9887295887763262,1
5522,0,0.37814614466393026,0
5523,0,0.0,0
5524,0,0.0,0
5525,1,0.9949041569527811,1
5526,1,0.9962296217437437,1
5527,1,0.9962359335038363,1
5528,0,0.0,0
5529,1,0.9737496113184079,1
5530,0,0.0,0
5531,1,0.9999916781889213,1
5532,0,0.0,0
5533,0,0.0,0
5534,1,0.9860802814633319,1
5535,0,0.10566076703824229,0
5536,0,0.0,0
5537,1,1.0,1
5538,1,0.9999490902068918,1
5539,1,0.9987025476683832,1
5540,1,0.8674199290090727,1
5541,0,0.0,0
5542,1,0.9908807362921034,1
5543,0,0.4058497489162245,0
5544,1,1.0,1
5545,1,1.0,1
5546,1,0.9997749484618135,1
5547,1,1.0,1
5548,1,0.5832067149159735,1
5549,1,0.9975,1
5550,0,0.0,0
5551,1,0.6312891591044307,1
5552,1,1.0,1
5553,1,0.49968263825137216,0
5554,0,0.0,0
5555,1,0.975,1
5556,1,0.9999970441524756,1
5557,0,0.0,0
5558,0,0.0,0
5559,0,0.43011107357920886,0
5560,0,0.0,0
5561,0,0.0,0
5562,0,0.0,0
5563,1,0.98125,1
5564,1,0.98875,1
5565,1,0.7072644923576871,1
5566,0,0.220040982654813,0
5567,1,0.999999238269348,1
5568,0,0.00125,0
5569,1,0.8195535714285714,1
5570,1,0.7492018419128064,1
5571,0,0.0,0
5572,0,0.0,0
5573,1,0.9909587533088515,1
5574,0,0.5792461334774707,1
5575,1,0.986875,1
5576,0,0.0,0
5577,1,0.995,1
5578,0,0.0,0
5579,1,1.0,1
5580,1,0.9125,1
5581,1,0.9985610979929163,1
5582,0,0.0,0
5583,1,0.9495927532652912,1
5584,1,0.935879229219686,1
5585,1,1.0,1
5586,0,0.0,0
5587,1,0.9999832691991745,1
5588,0,0.0,0
5589,0,0.0,0
5590,0,0.0,0
5591,1,1.0,1
5592,1,0.7378176169253292,1
5593,1,0.99,1
5594,0,0.0,0
5595,1,0.5465261719362009,1
5596,0,0.0,0
5597,1,0.7548310454212231,1
5598,0,0.8284125216920502,1
5599,1,0.9101869634763508,1
5600,0,0.0,0
5601,1,0.99998427664508,1
5602,1,0.8044210730538657,1
5603,0,0.0,0
5604,1,0.965,1
5605,0,0.0,0
5606,0,0.0,0
5607,1,1.0,1
5608,0,0.0,0
5609,0,0.00125,0
5610,0,0.44703973760348115,0
5611,0,0.0,0
5612,0,0.0,0
5613,1,0.9999563825869069,1
5614,0,0.0,0
5615,1,0.4115523338048091,0
5616,0,0.0,0
5617,1,0.94875,1
5618,0,0.0,0
5619,0,0.0,0
5620,0,0.22111764983112786,0
5621,1,0.7234805588966254,1
5622,0,0.0,0
5623,1,1.0,1
5624,1,1.0,1
5625,1,0.7534775419485803,1
5626,0,0.0,0
5627,0,0.0,0
5628,0,0.0,0
5629,1,0.7758926034708273,1
5630,0,0.0,0
5631,0,0.0,0
5632,0,0.6434047171460654,1
5633,1,1.0,1
5634,1,0.9998610634979771,1
5635,0,0.8036703249395726,1
5636,0,0.5054221894142317,1
5637,0,0.0,0
5638,0,0.0,0
5639,1,0.99875,1
5640,0,0.5723500105507264,1
5641,0,0.0,0
5642,1,0.9847840250965251,1
5643,0,0.5071629182404143,1
5644,1,0.986054205346383,1
5645,1,0.8861111111111112,1
5646,1,0.8203046281730073,1
5647,1,0.9999650254764383,1
5648,0,0.5777547341271371,1
5649,0,0.00125,0
5650,0,0.0,0
5651,0,0.0,0
5652,1,0.8851335344808018,1
5653,1,0.9949968030690536,1
5654,1,0.9999585038713299,1
5655,0,0.0,0
5656,1,0.5932926666523364,1
5657,0,0.0,0
5658,1,0.9714728578718091,1
5659,0,0.0,0
5660,0,0.0,0
5661,0,0.0,0
5662,0,0.0,0
5663,0,0.0,0
5664,1,0.9231214729794356,1
5665,1,0.9542959770114942,1
5666,0,0.3688096316370531,0
5667,0,0.0,0
5668,0,0.0,0
5669,0,0.0,0
5670,1,0.6309297614774116,1
5671,1,0.9849642857142856,1
5672,0,0.0,0
5673,1,0.9191346153846155,1
5674,1,0.7836416103603604,1
5675,0,0.0,0
5676,0,0.0,0
5677,1,0.9999725052368249,1
5678,1,0.9551816355861027,1
5679,0,0.0,0
5680,0,0.0,0
5681,0,0.0,0
5682,1,0.9837104791346613,1
5683,0,0.0,0
5684,0,0.0,0
5685,1,0.9999932065217391,1
5686,1,0.9309949551278851,1
5687,1,0.9148761910454054,1
5688,0,0.347082181831886,0
5689,1,0.9400201502280833,1
5690,0,0.0,0
5691,1,0.8852848952848953,1
5692,0,0.0,0
5693,1,0.9986798598207244,1
5694,1,0.8511375,1
5695,1,0.9565384615384616,1
5696,1,0.7319687116137865,1
5697,0,0.0,0
5698,1,0.985,1
5699,0,0.0,0
5700,0,0.0,0
5701,1,0.9310012881295359,1
5702,0,0.00125,0
5703,1,0.9999837239583332,1
5704,0,0.0,0
5705,0,0.0,0
5706,1,0.8193645236936004,1
5707,0,0.0,0
5708,1,0.9974838840067112,1
5709,1,1.0,1
5710,0,0.0,0
5711,0,0.0,0
5712,0,0.0,0
5713,1,0.9499185711938759,1
5714,1,0.9975,1
5715,1,0.9974484065404943,1
5716,0,0.0,0
5717,1,0.7796666437689459,1
5718,0,0.0025,0
5719,0,0.0,0
5720,1,1.0,1
5721,0,0.0,0
5722,0,0.0,0
5723,0,0.0,0
5724,1,1.0,1
5725,1,0.9936764742046148,1
5726,1,0.7307484624470512,1
5727,0,0.0,0
5728,0,0.9533190553499451,1
5729,0,0.2574815062804594,0
5730,0,0.0,0
5731,1,0.5242701104015857,1
5732,0,0.0,0
5733,1,0.9648069518754441,1
5734,1,0.7495203175883186,1
5735,0,0.14971606095747989,0
5736,1,0.9811035629536177,1
5737,0,0.0,0
5738,0,0.0,0
5739,0,0.0,0
5740,0,0.0,0
5741,0,0.0,0
5742,1,0.8994482455392807,1
5743,0,0.0,0
5744,1,0.8805230472797748,1
5745,1,0.9675,1
5746,0,0.0,0
5747,1,0.9795611432120229,1
5748,0,0.46475971687819995,0
5749,0,0.0,0
5750,1,0.7859532096819387,1
5751,0,0.0,0
5752,1,0.776965776039424,1
5753,1,0.9856830755175199,1
5754,1,0.619151126315474,1
5755,1,0.9912240916919756,1
5756,0,0.8879104715825548,1
5757,0,0.0,0
5758,0,0.0,0
5759,1,1.0,1
5760,1,0.48628079317861295,0
5761,0,0.0,0
5762,0,0.3919236507747313,0
5763,1,0.9974152158188009,1
5764,1,1.0,1
5765,0,0.4263209776620767,0
5766,1,0.9348733375414916,1
5767,0,0.0,0
5768,0,0.0,0
5769,0,0.0,0
5770,1,0.9251400826119511,1
5771,1,0.46170648211874055,0
5772,0,0.0,0
5773,0,0.0,0
5774,1,0.9707406637597067,1
5775,1,1.0,1
5776,0,0.5870859654932843,1
5777,1,1.0,1
5778,1,0.6869605308991461,1
5779,1,0.855,1
5780,1,0.9799840003604193,1
5781,1,0.5983002858901373,1
5782,1,0.9987336116788272,1
5783,0,0.0,0
5784,1,0.8694317105923899,1
5785,1,0.99875,1
5786,0,0.0,0
5787,1,0.9947243274989128,1
5788,1,0.6928531611988461,1
5789,0,0.0,0
5790,1,0.9999967037385323,1
5791,0,0.0,0
5792,0,0.0,0
5793,1,0.9699983432736912,1
5794,1,0.9088785537547384,1
5795,1,0.8872253641953968,1
5796,1,0.9735305464422516,1
5797,0,0.0,0
5798,1,0.8601647402169901,1
5799,1,0.9936997167520211,1
5800,1,0.8526659278453915,1
5801,0,0.0,0
5802,0,0.0,0
5803,0,0.0,0
5804,0,0.7342223428498038,1
5805,0,0.0,0
5806,0,0.44240428275373694,0
5807,1,0.8672692028581198,1
5808,0,0.0,0
5809,0,0.4627940420053039,0
5810,1,0.99625,1
5811,0,0.0,0
5812,1,0.9190422100971718,1
5813,1,0.9999903090761064,1
5814,1,0.9233488873587236,1
5815,0,0.0,0
5816,0,0.005,0
5817,1,0.99625,1
5818,1,0.99875,1
5819,1,0.9999934271985587,1
5820,0,0.0,0
5821,0,0.45176660234075167,0
5822,0,0.04,0
5823,1,0.9149542158308751,1
5824,1,0.9616196081963322,1
5825,0,0.0,0
5826,0,0.0,0
5827,1,0.9498219331898443,1
5828,1,0.9974711375589836,1
5829,0,0.0,0
5830,0,0.0,0
5831,1,0.996232980949246,1
5832,0,0.00375,0
5833,0,0.0,0
5834,1,0.9510424323333037,1
5835,0,0.0,0
5836,1,0.9436412648714687,1
5837,0,0.0,0
5838,1,0.9924919871794872,1
5839,1,0.9619555139750922,1
5840,1,0.92125,1
5841,1,0.8909315597005925,1
5842,1,0.9999692144294221,1
5843,0,0.0,0
5844,0,0.0,0
5845,0,0.0,0
5846,0,0.0,0
5847,0,0.0,0
5848,1,0.35111948724015923,0
5849,1,0.8425,1
5850,0,0.0,0
5851,1,0.9999983432736912,1
5852,0,0.0,0
5853,1,0.9279201217338136,1
5854,1,0.9944452229390506,1
5855,1,0.9837456750396608,1
5856,0,0.00125,0
5857,0,0.233849070968088,0
5858,1,0.9112357362367893,1
5859,0,0.0,0
5860,0,0.0,0
5861,0,0.0,0
5862,1,0.997479292991369,1
5863,1,1.0,1
5864,0,0.0,0
5865,0,0.0,0
5866,0,0.0,0
5867,0,0.0,0
5868,0,0.2655096794020164,0
5869,1,0.781558756279545,1
5870,0,0.0,0
5871,1,0.9975,1
5872,0,0.0,0
5873,0,0.0,0
5874,1,1.0,1
5875,1,0.8574277776051094,1
5876,0,0.0,0
5877,0,0.0,0
5878,1,0.7049122136582002,1
5879,1,0.9961382123434557,1
5880,0,0.0,0
5881,0,0.0025,0
5882,0,0.0,0
5883,0,0.0,0
5884,0,0.0,0
5885,1,0.4538098241942253,0
5886,1,0.9987188374971585,1
5887,1,0.9914050760336188,1
5888,0,0.0,0
5889,0,0.43911673806630236,0
5890,1,0.7157916724792885,1
5891,1,1.0,1
5892,0,0.0,0
5893,0,0.0,0
5894,0,0.0,0
5895,1,0.8162337845456545,1
5896,0,0.0,0
5897,0,0.0,0
5898,1,0.927499611318408,1
5899,1,0.8164008204633204,1
5900,0,0.0,0
5901,1,0.6877552320583485,1
5902,0,0.0,0
5903,1,0.998741015642026,1
5904,1,0.9249726671831371,1
5905,1,0.9958549213817696,1
5906,0,0.5276251339799183,1
5907,1,0.9987471212785672,1
5908,0,0.0,0
5909,1,0.6975059505963296,1
5910,1,1.0,1
5911,0,0.310573528551541,0
5912,0,0.0,0
5913,1,0.8072660473376213,1
5914,1,0.9846032245412275,1
5915,1,0.9999993781094528,1
5916,1,0.998628919039491,1
5917,0,0.0,0
5918,0,0.2741234921210106,0
5919,0,0.0,0
5920,0,0.0,0
5921,0,0.0,0
5922,1,1.0,1
5923,0,0.0,0
5924,1,0.9795387629097472,1
5925,1,0.914222972972973,1
5926,1,1.0,1
5927,1,0.9958411782889515,1
5928,1,0.9949514166341947,1
5929,1,0.9937059407946599,1
5930,1,1.0,1
5931,1,0.3877717200036288,0
5932,1,0.99625,1
5933,1,0.5822767857142858,1
5934,1,0.99125,1
5935,0,0.0,0
5936,1,0.5044202951819533,1
5937,1,1.0,1
5938,0,0.0,0
5939,1,0.8641666666666665,1
5940,1,0.7843194653259897,1
5941,0,0.21461656864699627,0
5942,0,0.0569510704812429,0
5943,0,0.0,0
5944,0,0.0,0
5945,1,0.9986797018204955,1
5946,0,0.0,0
5947,0,0.0,0
5948,0,0.0,0
5949,0,0.0,0
5950,1,0.9937020800547292,1
5951,1,0.9912483432736912,1
5952,0,0.0,0
5953,1,0.9825,1
5954,0,0.0,0
5955,0,0.13381061948376552,0
5956,0,0.0,0
5957,0,0.0038095238095238095,0
5958,0,0.0,0
5959,0,0.0,0
5960,0,0.4162991658321996,0
5961,1,0.8378133224089975,1
5962,0,0.0,0
5963,1,0.9962262500278181,1
5964,0,0.0,0
5965,0,0.0,0
5966,0,0.0,0
5967,1,1.0,1
5968,1,0.9455496106431096,1
5969,0,0.0,0
5970,0,0.0,0
5971,1,0.7749412750706922,1
5972,0,0.0,0
5973,1,0.798247002944389,1
5974,1,0.7697405493790908,1
5975,0,0.0,0
5976,0,0.0,0
5977,0,0.0025,0
5978,1,0.6966100892610185,1
5979,1,0.9304579095465024,1
5980,0,0.2663313167787043,0
5981,0,0.0,0
5982,0,0.0,0
5983,1,0.7797182899783839,1
5984,0,0.4195285615407672,0
5985,1,0.9903263434473045,1
5986,1,0.9920230015082956,1
5987,1,0.9771903217034805,1
5988,1,0.3903776732666246,0
5989,0,0.00375,0
5990,1,1.0,1
5991,0,0.8331098246928587,1
5992,0,0.0,0
5993,1,1.0,1
5994,1,0.9931670170819598,1
5995,0,0.0,0
5996,1,0.9501130565341092,1
5997,1,0.9999832627843793,1
5998,1,0.39995302624363277,0
5999,0,0.0,0
6000,0,0.0,0
6001,0,0.30838335992810545,0
6002,0,0.0,0
6003,1,0.9947007900574305,1
6004,1,0.977312749877829,1
6005,0,0.0,0
6006,1,0.6223663804322775,1
6007,1,1.0,1
6008,0,0.8711988766496174,1
6009,0,0.0,0
6010,1,0.8179435912988289,1
6011,0,0.0,0
6012,0,0.5953333435379923,1
6013,1,0.9887333110204346,1
6014,1,0.5443683015451145,1
6015,1,0.9987467037385324,1
6016,1,0.9999967037385323,1
6017,1,0.9055196178192181,1
6018,0,0.5724574472935334,1
6019,0,0.0,0
6020,0,0.0,0
6021,0,0.0,0
6022,1,0.9998373287671234,1
6023,0,0.0,0
6024,0,0.0,0
6025,1,0.9998940180227077,1
6026,1,0.9999868642051146,1
6027,0,0.0,0
6028,0,0.0,0
6029,0,0.0,0
6030,0,0.6608222204446659,1
6031,1,0.9671875,1
6032,1,0.9924750844246766,1
6033,0,0.0,0
6034,1,0.9999885085442354,1
6035,1,0.9924096812362028,1
6036,1,0.8110558392771672,1
6037,0,0.7987606992032191,1
6038,1,0.9945937387300181,1
6039,0,0.0,0
6040,1,0.9974758840476511,1
6041,1,0.995,1
6042,0,0.0,0
6043,1,0.9974975099601593,1
6044,0,0.0,0
6045,0,0.9822044783450267,1
6046,0,0.0,0
6047,0,0.0,0
6048,0,0.17862268509858353,0
6049,0,0.0,0
6050,1,0.9962345158590746,1
6051,1,1.0,1
6052,1,0.994976442861387,1
6053,1,0.987642707884863,1
6054,0,0.0,0
6055,1,0.9998893631109437,1
6056,0,0.0,0
6057,0,0.0,0
6058,1,0.9999730105045107,1
6059,1,0.8581164004875914,1
6060,0,0.0825,0
6061,0,0.0,0
6062,1,0.7665214238147152,1
6063,0,0.2901666666666667,0
6064,1,0.96875,1
6065,0,0.0,0
6066,1,0.9975,1
6067,1,0.8375472222748768,1
6068,1,1.0,1
6069,1,0.9999871588046831,1
6070,1,1.0,1
6071,0,0.0,0
6072,0,0.0,0
6073,0,0.0,0
6074,1,0.6164573083017217,1
6075,1,0.9167121887752157,1
6076,1,1.0,1
6077,1,0.9981414235984443,1
6078,0,0.0,0
6079,1,0.3175241103055431,0
6080,1,0.9936968542991288,1
6081,0,0.28569993997878884,0
6082,0,0.0,0
6083,1,0.9975,1
6084,1,0.9974240442530697,1
6085,1,0.995,1
6086,1,0.6832979005862805,1
6087,0,0.0,0
6088,0,0.0,0
6089,0,0.0,0
6090,0,0.0,0
6091,1,0.5045085711176138,1
6092,1,0.9873898975682666,1
6093,1,0.9598810505449445,1
6094,1,0.9985282638351499,1
6095,1,0.8095777005774752,1
6096,1,0.9999868642051146,1
6097,1,0.9912326388888889,1
6098,1,0.9874896694214876,1
6099,1,0.9999868642051146,1
6100,1,0.9811954093928174,1
6101,0,0.0,0
6102,1,0.75828048266189,1
6103,0,0.0,0
6104,1,0.553121706759105,1
6105,0,0.0,0
6106,1,0.9227443670078779,1
6107,1,0.8016721503262105,1
6108,0,0.0,0
6109,1,0.8574298942720333,1
6110,0,0.0,0
6111,0,0.22492636802049235,0
6112,0,0.0,0
6113,1,0.9837338709677419,1
6114,1,0.9986382593394105,1
6115,0,0.0,0
6116,1,0.6389726009510945,1
6117,1,0.9564549191677179,1
6118,0,0.0,0
6119,1,0.9973630962436424,1
6120,0,0.0,0
6121,1,0.859951923076923,1
6122,0,0.0,0
6123,1,0.9719188517672146,1
6124,1,1.0,1
6125,1,1.0,1
6126,0,0.0,0
6127,0,0.0,0
6128,1,1.0,1
6129,0,0.0,0
6130,0,0.0,0
6131,0,0.0,0
6132,0,0.0,0
6133,0,0.0,0
6134,0,0.5506641714982371,1
6135,1,0.7195652743808378,1
6136,0,0.9125173602423353,1
6137,1,0.997392617669628,1
6138,1,0.8902322835704751,1
6139,1,0.991227247322129,1
6140,1,0.9725830653594828,1
6141,1,1.0,1
6142,0,0.00125,0
6143,0,0.0,0
6144,1,0.8406095402355176,1
6145,0,0.4260760688579622,0
6146,1,0.9987414045532204,1
6147,0,0.11968556501547989,0
6148,0,0.0,0
6149,1,0.9424693546467856,1
6150,0,0.00125,0
6151,1,0.9874591484649983,1
6152,0,0.0,0
6153,0,0.0,0
6154,0,0.0,0
6155,1,0.98625,1
6156,1,1.0,1
6157,0,0.4181194161673065,0
6158,1,0.7922703468406592,1
6159,0,0.0,0
6160,1,0.9671979714912281,1
6161,1,0.9987113005173035,1
6162,1,0.9911979166666667,1
6163,1,0.9351572368332242,1
6164,1,0.9999716571479952,1
6165,0,0.6037727768300876,1
6166,1,0.9911636925712477,1
6167,1,0.5809206042502035,1
6168,1,0.8060727632420989,1
6169,0,0.0,0
6170,1,0.997485438069439,1
6171,0,0.0,0
6172,1,0.956215316827866,1
6173,1,0.9176726741380935,1
6174,0,0.0,0
6175,0,0.0,0
6176,0,0.32199030603225487,0
6177,1,0.8026319691331111,1
6178,0,0.20858397395330436,0
6179,0,0.0,0
6180,0,0.0,0
6181,1,0.9974865619839557,1
6182,0,0.0,0
6183,1,0.99625,1
6184,1,0.8415197212125304,1
6185,0,0.0,0
6186,1,0.8089054952618211,1
6187,0,0.0,0
6188,0,0.0,0
6189,0,0.0,0
6190,1,0.953263539707106,1
6191,0,0.0,0
6192,0,0.0,0
6193,0,0.0,0
6194,0,0.0,0
6195,0,0.12898788654622423,0
6196,0,0.0,0
6197,0,0.0,0
6198,0,0.0,0
6199,1,1.0,1
6200,1,1.0,1
6201,0,0.0,0
6202,1,0.8172492057489079,1
6203,0,0.4801560472269454,0
6204,1,0.9624896694214875,1
6205,0,0.0,0
6206,1,0.9823743872549021,1
6207,1,0.4327347367409967,0
6208,0,0.0,0
6209,0,0.0,0
6210,0,0.0,0
6211,1,0.8870436337079707,1
6212,1,0.8849612312972119,1
6213,0,0.0,0
6214,0,0.0,0
6215,0,0.0,0
6216,0,0.0,0
6217,1,0.9999641706381849,1
6218,0,0.0,0
6219,0,0.7455012246669321,1
6220,0,0.0,0
6221,0,0.0,0
6222,0,0.0,0
6223,0,0.3297132674721399,0
6224,0,0.4872625862080545,0
6225,0,0.0,0
6226,1,0.8447903290674654,1
6227,1,0.9999975099601593,1
6228,0,0.0,0
6229,1,0.8997486159397627,1
6230,1,0.9574589874411302,1
6231,0,0.0,0
6232,0,0.0,0
6233,1,0.9722899910938283,1
6234,1,0.9961985621832671,1
6235,0,0.0,0
6236,1,1.0,1
6237,1,0.9130948885923453,1
6238,1,0.41950797814249874,0
6239,1,0.99875,1
6240,0,0.0,0
6241,0,0.0,0
6242,0,0.0,0
6243,1,0.9990710961101275,1
6244,1,0.9798388463144794,1
6245,0,0.0,0
6246,0,0.0,0
6247,0,0.0,0
6248,0,0.0,0
6249,1,0.9313135593220339,1
6250,0,0.8988103075923063,1
6251,0,0.0,0
6252,1,0.8817431696370849,1
6253,1,0.9836967428709251,1
6254,1,0.9862394215154214,1
6255,0,0.5455009228445497,1
6256,0,0.0,0
6257,1,0.998574673778602,1
6258,1,0.96125,1
6259,0,0.0,0
6260,1,1.0,1
6261,0,0.0,0
6262,1,0.885276459887077,1
6263,1,0.9987337433675612,1
6264,0,0.03625,0
6265,0,0.0,0
6266,1,0.9974968049608566,1
6267,1,0.6852550972116362,1
6268,1,0.8748432733413084,1
6269,0,0.0,0
6270,0,0.0,0
6271,1,0.99875,1
6272,1,0.9330575008804809,1
6273,0,0.0,0
6274,1,0.9999798247551727,1
6275,1,0.4732423073344861,0
6276,1,1.0,1
6277,1,1.0,1
6278,0,0.0,0
6279,1,0.1260157029633642,0
6280,0,0.0,0
6281,0,0.0,0
6282,0,0.0,0
6283,1,0.9999813984806335,1
6284,1,0.6520946235810051,1
6285,0,0.40712424148159476,0
6286,1,0.9999876644736843,1
6287,1,0.9817299641825302,1
6288,0,0.0,0
6289,1,0.5192613051624331,1
6290,0,0.00125,0
6291,1,0.9677832306396813,1
6292,0,0.0,0
6293,0,0.0,0
6294,0,0.0,0
6295,1,0.9999711469961892,1
6296,1,0.9687544000305707,1
6297,0,0.0,0
6298,0,0.0,0
6299,1,1.0,1
6300,0,0.0,0
6301,0,0.0,0
6302,0,0.0,0
6303,1,0.5586080003143095,1
6304,1,1.0,1
6305,1,0.7665728121692963,1
6306,1,0.542268093223828,1
6307,0,0.0,0
6308,1,0.9004629479883939,1
6309,1,0.9999967037385323,1
6310,0,0.0,0
6311,0,0.0,0
6312,0,0.0,0
6313,1,0.3421811818565706,0
6314,0,0.83875,1
6315,0,0.3496800318780046,0
6316,0,0.0,0
6317,0,0.0,0
6318,1,0.7184769494003399,1
6319,0,0.0,0
6320,0,0.0,0
6321,0,0.0,0
6322,0,0.0,0
6323,0,0.38434809471712506,0
6324,1,0.9999893723602332,1
6325,0,0.3470179790694805,0
6326,0,0.0,0
6327,1,0.7897303475621301,1
6328,0,0.0025,0
6329,0,0.0,0
6330,0,0.869951923076923,1
6331,1,0.97125,1
6332,0,0.0,0
6333,1,0.8139493400621117,1
6334,0,0.0,0
6335,1,0.8494925796864586,1
6336,0,0.0,0
6337,0,0.47313961761365625,0
6338,1,0.8934031372938217,1
6339,0,0.0,0
6340,1,0.989328713535727,1
6341,1,0.36256142915542194,0
6342,1,0.9373577217657227,1
6343,0,0.0,0
6344,1,1.0,1
6345,1,0.8729758024992578,1
6346,0,0.20510450581054976,0
6347,0,0.0,0
6348,1,0.7289629046108628,1
6349,0,0.0,0
6350,0,0.4875284601348849,0
6351,0,0.0,0
6352,0,0.5327646084213575,1
6353,0,0.28062954250135325,0
6354,0,0.0,0
6355,0,0.0,0
6356,1,0.20125,0
6357,1,0.9889992248483479,1
6358,0,0.4265264491514554,0
6359,1,0.9825,1
6360,1,0.40507544850784893,0
6361,0,0.0,0
6362,0,0.41,0
6363,0,0.4224635144684421,0
6364,0,0.0,0
6365,1,0.4682804923182873,0
6366,0,0.0,0
6367,1,0.6950613432479967,1
6368,0,0.0,0
6369,0,0.0,0
6370,1,0.9829916013428199,1
6371,1,0.6257331819050456,1
6372,1,0.7525111787441682,1
6373,1,0.8280323319873798,1
6374,1,0.9310715676742816,1
6375,0,0.3365281932438966,0
6376,1,0.9949477571161808,1
6377,0,0.7290650568119313,1
6378,0,0.0,0
6379,0,0.0,0
6380,1,0.99875,1
6381,0,0.8462924274319659,1
6382,0,0.0,0
