sample_index,true_label,attack_probability,predicted_label
9341,1,0.9999942272485787,1
9342,1,0.9999799152715394,1
9343,1,0.9999435407106441,1
9344,1,0.9999706620718658,1
9345,1,0.9962122458731701,1
9346,1,0.9999868227461042,1
9347,1,0.98875,1
9348,1,0.99875,1
9349,1,0.9970122458106064,1
9350,1,0.9974921878425786,1
9351,1,1.0,1
9352,1,0.9999914045532203,1
9353,1,0.8629132677992013,1
9354,1,0.9749401832460733,1
9355,1,0.98625,1
9356,1,0.9986724418787359,1
9357,1,0.9737322474253831,1
9358,1,0.9987425132922687,1
9359,1,0.9986704219034916,1
9360,1,0.9946661858219507,1
9361,1,0.9910825606049316,1
9362,1,0.9987426900584796,1
9363,1,0.9899001192590352,1
9364,1,0.8498206387805652,1
9365,1,0.9999692144294221,1
9366,1,0.9987365806063305,1
9367,1,0.9849682398174079,1
9368,1,0.9931332170692966,1
9369,1,0.9160542558927426,1
9370,1,0.9999623394523469,1
9371,1,0.9961566028884506,1
9372,1,0.9912262500278181,1
9373,1,0.99875,1
9374,1,0.9974822360751051,1
9375,1,0.9974868642051146,1
9376,1,0.99,1
9377,1,0.9999889493951543,1
9378,1,0.9999993781094528,1
9379,1,0.89625,1
9380,1,0.9448572967059231,1
9381,1,0.9033173758865248,1
9382,1,1.0,1
9383,1,0.9936659734586649,1
9384,1,0.9999671052631578,1
9385,1,0.9974864364268147,1
9386,1,0.9999942272485787,1
9387,1,0.9974975099601593,1
9388,1,0.9999910156420261,1
9389,1,0.9999975099601593,1
9390,1,1.0,1
9391,1,0.9999996113184079,1
9392,1,0.95,1
9393,1,0.9443859809641242,1
9394,1,0.9737033070924344,1
9395,1,0.9737358293693531,1
9396,1,0.9974156389359194,1
9397,1,0.9986382123434556,1
9398,1,1.0,1
9399,1,1.0,1
9400,1,0.9987096072040837,1
9401,1,1.0,1
9402,1,0.9974865806063304,1
9403,1,0.9912375621890547,1
9404,1,0.9975,1
9405,1,0.9999967037385323,1
9406,1,0.9999797004333701,1
9407,1,0.995,1
9408,1,0.9987192144294221,1
9409,1,0.992452883941094,1
9410,1,0.8848722925961738,1
9411,1,0.9912309162130469,1
9412,1,0.8325,1
9413,1,0.9987236713013157,1
9414,1,0.8371396396396397,1
9415,1,0.9958981327435061,1
9416,1,0.93875,1
9417,1,0.9961995076584819,1
9418,1,0.9999692144294221,1
9419,1,0.972449494949495,1
9420,1,0.9949932065217391,1
9421,1,0.9987193457595002,1
9422,1,0.9899313186813187,1
9423,1,0.9999820105478595,1
9424,1,0.9471327988841861,1
9425,1,0.9999755187077262,1
9426,1,0.9948099113058059,1
9427,1,0.9961901033990083,1
9428,1,0.9837323943661971,1
9429,1,0.9999993781094528,1
9430,1,0.9575,1
9431,1,0.9,1
9432,1,0.9999676833010218,1
9433,1,0.9999968030690536,1
9434,1,0.44825000000000004,0
9435,1,0.9987299152715394,1
9436,1,0.9986881594899034,1
9437,1,0.9962371588046831,1
9438,1,0.97875,1
9439,1,0.9936573225300339,1
9440,1,0.9333122775978314,1
9441,1,0.9999967037385323,1
9442,1,0.99875,1
9443,1,0.99875,1
9444,1,0.7175,1
9445,1,0.9395780085243159,1
9446,1,0.9395780085243159,1
9447,1,0.9987385085442354,1
9448,1,0.755,1
9449,1,0.9748962264150943,1
9450,1,0.9507828190885894,1
9451,1,0.9999932065217391,1
9452,1,1.0,1
9453,1,0.99375,1
9454,1,0.998777026237644,1
9455,1,0.9001693834094069,1
9456,1,0.9986131232862987,1
9457,1,0.99999186720517,1
9458,1,0.9999794203902238,1
9459,1,0.9999844618163788,1
9460,1,0.9774279418921716,1
9461,1,0.9999112601225985,1
9462,1,0.9999869706799999,1
9463,1,0.9999342030881466,1
9464,1,0.9999636550795233,1
9465,1,1.0,1
9466,1,0.9999868224699273,1
9467,1,0.998733278348945,1
9468,1,0.9999914045532203,1
9469,1,0.9999436614124589,1
9470,1,0.9999914045532203,1
9471,1,0.999983278348945,1
9472,1,0.9974874371859296,1
9473,1,0.97,1
9474,1,1.0,1
9475,1,0.955261402707055,1
9476,1,0.97,1
9477,1,0.9999520608813895,1
9478,1,0.97,1
9479,1,0.9987278227738839,1
9480,1,0.9974869402985075,1
9481,1,0.9724838709677419,1
9482,1,0.8495245944276801,1
9483,1,0.9999996113184079,1
9484,1,0.9999953346257174,1
9485,1,0.996242817840147,1
9486,1,0.9731132951055064,1
9487,1,0.9731132951055064,1
9488,1,0.89625,1
9489,1,0.9899244788264248,1
9490,1,0.9530634860480535,1
9491,1,1.0,1
9492,1,1.0,1
9493,1,0.9999859335038362,1
9494,1,0.9999692144294221,1
9495,1,1.0,1
9496,1,0.9999916843412913,1
9497,1,0.999987592570547,1
9498,1,0.9999419809015998,1
9499,1,0.9759895088805507,1
9500,1,0.9761197850196366,1
9501,1,0.97,1
9502,1,1.0,1
9503,1,0.9999932065217391,1
9504,1,0.995,1
9505,1,0.9773786864588814,1
9506,1,0.9974799152715395,1
9507,1,0.9679931128082531,1
9508,1,1.0,1
9509,1,0.9986599484235057,1
9510,1,0.9374707618182512,1
9511,1,0.998742817840147,1
9512,1,0.9987309760625045,1
9513,1,1.0,1
9514,1,1.0,1
9515,1,0.9974983432736911,1
9516,1,0.9949506334012326,1
9517,1,0.9975,1
9518,1,0.9987386853982809,1
9519,1,0.9849975099601593,1
9520,1,0.7175,1
9521,1,0.8526881720430108,1
9522,1,0.9999844729451884,1
9523,1,0.997477822773884,1
9524,1,0.9999256997658579,1
9525,1,0.95625,1
9526,1,0.995,1
9527,1,0.9824424851713752,1
9528,1,0.9987174730455795,1
9529,1,0.99875,1
9530,1,0.99875,1
9531,1,0.9974967037385324,1
9532,1,0.9999646626693018,1
9533,1,0.9924983432736911,1
9534,1,0.9611857992219024,1
9535,1,0.9999996113184079,1
9536,1,0.9612460443037975,1
9537,1,0.92,1
9538,1,0.9999596028735646,1
9539,1,0.9999433603902755,1
9540,1,0.9962353116132892,1
9541,1,0.9974838709677419,1
9542,1,0.9987432065217391,1
9543,1,0.9999852451458716,1
9544,1,0.9973562419645272,1
9545,1,0.7892966690640667,1
9546,1,0.998741015642026,1
9547,1,0.9999885085442354,1
9548,1,0.9999155708566301,1
9549,1,0.9925,1
9550,1,0.9999155708566301,1
9551,1,1.0,1
9552,1,0.99875,1
9553,1,0.9861009689814204,1
9554,1,0.6870278619885163,1
9555,1,0.9974330357142857,1
9556,1,0.9987382455811675,1
9557,1,0.9987467037385324,1
9558,1,0.8769537075393538,1
9559,1,0.9802777777777777,1
9560,1,0.9986268244098383,1
9561,1,0.9058863735148597,1
9562,1,1.0,1
9563,1,0.977421603559615,1
9564,1,0.9998650788473323,1
9565,1,0.9998650788473323,1
9566,1,0.9774582358416934,1
9567,1,0.9637295081967213,1
9568,1,0.9999960818479852,1
9569,1,0.9861742518353652,1
9570,1,0.98875,1
9571,1,0.9812261904761905,1
9572,1,0.999928214381776,1
9573,1,0.9987358293693531,1
9574,1,0.9937425668824672,1
9575,1,0.9949815983619811,1
9576,1,0.9924962006079028,1
9577,1,0.998676850237028,1
9578,1,0.996227673826454,1
9579,1,0.99875,1
9580,1,0.99875,1
9581,1,0.8638926174496645,1
9582,1,0.9999740726044056,1
9583,1,0.7231640625,1
9584,1,0.9512548944295685,1
9585,1,0.9999968049608566,1
9586,1,0.9999692144294221,1
9587,1,0.9987357761419813,1
9588,1,0.8139289295089313,1
9589,1,0.9087556090248574,1
9590,1,0.9999841409244621,1
9591,1,1.0,1
9592,1,0.9899910156420261,1
9593,1,0.9999353152985238,1
9594,1,0.9524254718929553,1
9595,1,0.9999967037385323,1
9596,1,0.994992817840147,1
9597,1,0.9962385085442353,1
9598,1,0.9986393631109436,1
9599,1,0.9987388369484271,1
9600,1,0.999341852018742,1
9601,1,1.0,1
9602,1,0.9872497003825741,1
9603,1,0.7653583134013501,1
9604,1,0.9986382123434556,1
9605,1,0.995,1
9606,1,0.9986947724366589,1
9607,1,0.9925,1
9608,1,0.917407669949294,1
9609,1,0.7175,1
9610,1,0.94125,1
9611,1,0.9987312584750986,1
9612,1,0.94125,1
9613,1,0.94125,1
9614,1,0.9983959093857522,1
9615,1,0.9946383749365326,1
9616,1,0.99875,1
9617,1,0.97,1
9618,1,0.9987363577899312,1
9619,1,0.9695428080710616,1
9620,1,0.9987251267817311,1
9621,1,0.9999967037385323,1
9622,1,0.9899459134615384,1
9623,1,0.9985093883594761,1
9624,1,0.9974893723602333,1
9625,1,0.7354831061518142,1
9626,1,0.9937281098604889,1
9627,1,0.9974993781094529,1
9628,1,1.0,1
9629,1,0.9956869729028783,1
9630,1,0.9986382123434556,1
9631,1,0.9949609375,1
9632,1,0.9999893213803227,1
9633,1,0.9975,1
9634,1,0.9636075514874142,1
9635,1,0.9986996057725129,1
9636,1,0.99375,1
9637,1,0.984993206521739,1
9638,1,0.9987380952380953,1
9639,1,0.9886933486842328,1
9640,1,0.9849249153550335,1
9641,1,0.9999858293693531,1
9642,1,0.9936942567352297,1
9643,1,0.9774956750396607,1
9644,1,0.988521490774789,1
9645,1,0.9936942567352297,1
9646,1,0.9999116079805616,1
9647,1,0.725411889633829,1
9648,1,0.9998949732546706,1
9649,1,0.9997837118220098,1
9650,1,0.9974901832460733,1
9651,1,0.9999031296307674,1
9652,1,0.9887483432736911,1
9653,1,0.9999031296307674,1
9654,1,0.9999031296307674,1
9655,1,0.9999865806063305,1
9656,1,0.9511852589641434,1
9657,1,0.999982980949246,1
9658,1,0.999928214381776,1
9659,1,0.9895465638886433,1
9660,1,1.0,1
9661,1,0.9961441079173834,1
9662,1,0.9999894215456949,1
9663,1,0.9762382110431722,1
9664,1,0.9172858078012,1
9665,1,0.9949984616871654,1
9666,1,0.99875,1
9667,1,1.0,1
9668,1,0.9975,1
9669,1,0.9986515748031496,1
9670,1,0.9999692144294221,1
9671,1,0.9856649422630877,1
9672,1,0.999982980949246,1
9673,1,0.9999589693655611,1
9674,1,0.9895622211348163,1
9675,1,0.9999692144294221,1
9676,1,0.9999901832460734,1
9677,1,0.7862857885042343,1
9678,1,0.9975,1
9679,1,0.9987393213803227,1
9680,1,0.7175,1
9681,1,0.99375,1
9682,1,0.99375,1
9683,1,0.99375,1
9684,1,0.99375,1
9685,1,0.9962269322738802,1
9686,1,0.995,1
9687,1,0.92875,1
9688,1,0.9962316282469953,1
9689,1,0.9999960191082802,1
9690,1,0.9987446204673218,1
9691,1,0.9899536582720316,1
9692,1,0.979857609710551,1
9693,1,0.9551755836351308,1
9694,1,0.9987296236822679,1
9695,1,0.9974750992645339,1
9696,1,0.9887339361212301,1
9697,1,0.8443669187355921,1
9698,1,0.9975,1
9699,1,0.9142526819977693,1
9700,1,0.41782128141185887,0
9701,1,0.9089262064206548,1
9702,1,0.9987362574892197,1
9703,1,0.9825,1
9704,1,0.9100670373437054,1
9705,1,0.9999686193801981,1
9706,1,0.9999526383392714,1
9707,1,0.9999686193801981,1
9708,1,0.993685697545219,1
9709,1,0.9774896694214875,1
9710,1,0.9949635755283649,1
9711,1,0.7624595183297715,1
9712,1,0.9975,1
9713,1,0.95875,1
9714,1,0.9907534520596932,1
9715,1,0.9999692144294221,1
9716,1,0.99875,1
9717,1,1.0,1
9718,1,0.4010586436395163,0
9719,1,0.986235632183908,1
9720,1,0.9949901832460734,1
9721,1,0.9999993781094528,1
9722,1,0.9962345778649074,1
9723,1,1.0,1
9724,1,0.99625,1
9725,1,0.8736751707896994,1
9726,1,0.9999867627750288,1
9727,1,0.999994386048808,1
9728,1,0.9999849129470657,1
9729,1,0.99,1
9730,1,0.9999794203902238,1
9731,1,1.0,1
9732,1,0.9731132951055064,1
9733,1,0.9974842910565184,1
9734,1,0.9731132951055064,1
9735,1,0.9731132951055064,1
9736,1,0.99125,1
9737,1,0.9731132951055064,1
9738,1,0.9999782463186078,1
9739,1,0.9974967234600263,1
9740,1,0.99875,1
9741,1,0.9986957546575589,1
9742,1,0.9999813984806335,1
9743,1,0.9999910156420261,1
9744,1,0.9824333650642552,1
9745,1,0.9442657609840452,1
9746,1,0.9987467037385324,1
9747,1,0.9987467037385324,1
9748,1,0.9998085505071828,1
9749,1,0.9874647538461642,1
9750,1,0.9986855290404134,1
9751,1,0.9962154734600263,1
9752,1,0.9947687472004391,1
9753,1,0.9999686193801981,1
9754,1,0.9961367828804444,1
9755,1,0.9909938089685165,1
9756,1,0.9999686193801981,1
9757,1,0.9923376454834403,1
9758,1,0.9974901832460733,1
9759,1,1.0,1
9760,1,0.9986341151222001,1
9761,1,0.8474555447109253,1
9762,1,0.995,1
9763,1,0.99625,1
9764,1,0.9999833439873386,1
9765,1,0.9912493781094528,1
9766,1,0.9937395622996426,1
9767,1,1.0,1
9768,1,0.995,1
9769,1,0.9875,1
9770,1,0.9432849615738214,1
9771,1,1.0,1
9772,1,0.956052931465371,1
9773,1,0.99875,1
9774,1,0.9836111111111111,1
9775,1,0.9896729753418421,1
9776,1,0.99714895425155,1
9777,1,0.9499996595860567,1
9778,1,0.9949900826103877,1
9779,1,0.9374780534083782,1
9780,1,0.999968074432671,1
9781,1,0.9999869402985075,1
9782,1,0.63125,1
9783,1,0.9999975099601593,1
9784,1,0.8171968966827013,1
9785,1,0.63125,1
9786,1,0.63125,1
9787,1,0.9922854804204558,1
9788,1,0.9625,1
9789,1,0.9962000622033603,1
9790,1,0.9833247520976355,1
9791,1,0.9843686313197086,1
9792,1,0.9974090902078799,1
9793,1,0.9949444515387563,1
9794,1,0.9836655537113694,1
9795,1,0.9962213854570794,1
9796,1,0.9987471105071625,1
9797,1,0.9923315262767372,1
9798,1,0.9999967037385323,1
9799,1,0.9974904857505947,1
9800,1,0.9987174695751782,1
9801,1,0.9975,1
9802,1,0.9925,1
9803,1,0.9910602518573518,1
9804,1,0.9899255895993181,1
9805,1,0.9139633835703086,1
9806,1,0.99625,1
9807,1,0.9987365696733744,1
9808,1,0.5252934513338456,1
9809,1,1.0,1
9810,1,0.98875,1
9811,1,0.9299943181818182,1
9812,1,0.9999692144294221,1
9813,1,0.9887483432736911,1
9814,1,0.9955751477757583,1
9815,1,0.9999858293693531,1
9816,1,0.95125,1
9817,1,0.97,1
9818,1,0.9999033432717246,1
9819,1,0.999982980949246,1
9820,1,0.9860457436399217,1
9821,1,0.97,1
9822,1,0.97,1
9823,1,0.9999473186290107,1
9824,1,0.9999893723602332,1
9825,1,0.9986931818181819,1
9826,1,0.97,1
9827,1,0.95125,1
9828,1,1.0,1
9829,1,0.99875,1
9830,1,0.97,1
9831,1,0.99875,1
9832,1,0.99875,1
9833,1,0.998729473275149,1
9834,1,0.998731343283582,1
9835,1,0.9986382123434556,1
9836,1,0.9924875621890547,1
9837,1,0.9824333650642552,1
9838,1,1.0,1
9839,1,0.9869271908110275,1
9840,1,1.0,1
9841,1,0.9999686193801981,1
9842,1,0.9999446423991343,1
9843,1,0.8987842712842712,1
9844,1,0.9998687231163307,1
9845,1,0.9812028368421801,1
9846,1,0.9672253607208021,1
9847,1,0.9510913171353913,1
9848,1,0.9975,1
9849,1,0.9949868642051146,1
9850,1,0.999928214381776,1
9851,1,0.9999868642051146,1
9852,1,0.9999490244279526,1
9853,1,0.927998774049742,1
9854,1,0.9987213018971269,1
9855,1,0.9955751477757583,1
9856,1,0.9464945340553536,1
9857,1,0.9898046646374165,1
9858,1,0.9986393631109436,1
9859,1,0.9640335395680714,1
9860,1,0.9808358807005949,1
9861,1,0.9986393631109436,1
9862,1,0.9662396694214875,1
9863,1,0.9949451823989662,1
9864,1,0.9397918422424061,1
9865,1,1.0,1
9866,1,0.9987468030690536,1
9867,1,0.9999779829547676,1
9868,1,0.8854571190920636,1
9869,1,0.9824795081967213,1
9870,1,0.9511852589641434,1
9871,1,0.9973998920919257,1
9872,1,0.9511852589641434,1
9873,1,0.9973998920919257,1
9874,1,1.0,1
9875,1,0.9283400544374423,1
9876,1,0.9290665678173174,1
9877,1,0.9987296236822679,1
9878,1,0.9511852589641434,1
9879,1,0.9975,1
9880,1,0.9511852589641434,1
9881,1,0.9342034925022381,1
9882,1,0.9236262778716896,1
9883,1,0.9987432065217391,1
9884,1,0.9210434570681617,1
9885,1,0.97,1
9886,1,0.97,1
9887,1,0.9206733482607461,1
9888,1,1.0,1
9889,1,0.9887496113184079,1
9890,1,0.99875,1
9891,1,0.995,1
9892,1,0.9987467037385324,1
9893,1,0.9552505500018996,1
9894,1,0.9992929693459571,1
9895,1,0.9973546714556343,1
9896,1,0.9883334539968841,1
9897,1,0.9723461615307976,1
9898,1,0.9613656886688142,1
9899,1,0.9999692144294221,1
9900,1,0.9999956747404843,1
9901,1,0.9973860387723041,1
9902,1,1.0,1
9903,1,0.9999912714202912,1
9904,1,0.94125,1
9905,1,0.8051095259548582,1
9906,1,0.94125,1
9907,1,0.9999169203902237,1
9908,1,0.9999796236822679,1
9909,1,0.9986838125102585,1
9910,1,0.9725,1
9911,1,0.9962450528499371,1
9912,1,0.9937376644736843,1
9913,1,0.99875,1
9914,1,0.99875,1
9915,1,0.99375,1
9916,1,0.9974923590992852,1
9917,1,0.99375,1
9918,1,0.9984905218107707,1
9919,1,0.99875,1
9920,1,0.9799816176470588,1
9921,1,1.0,1
9922,1,0.9641834114586719,1
9923,1,0.997386688795256,1
9924,1,0.9999031296307674,1
9925,1,0.9974363132970585,1
9926,1,0.9999031296307674,1
9927,1,0.9999031296307674,1
9928,1,0.9624476685720335,1
9929,1,0.9999868642051146,1
9930,1,0.9999567676144757,1
9931,1,1.0,1
9932,1,0.99875,1
9933,1,0.9986382123434556,1
9934,1,0.9974612178264596,1
9935,1,0.9007951396149839,1
9936,1,0.991222499513108,1
9937,1,0.9849874371859296,1
9938,1,0.9349058249040809,1
9939,1,0.9987329569402025,1
9940,1,0.9948120562044412,1
9941,1,0.999982980949246,1
9942,1,0.67125,1
9943,1,0.9999921878425786,1
9944,1,0.9974819507671754,1
9945,1,0.9889462963819831,1
9946,1,0.97,1
9947,1,1.0,1
9948,1,0.97,1
9949,1,0.9987268394245659,1
9950,1,0.8272552636831031,1
9951,1,0.9962443181818181,1
9952,1,0.9910579793355773,1
9953,1,0.9999692144294221,1
9954,1,0.9152649924576574,1
9955,1,0.9699956747404843,1
9956,1,0.9999834650163392,1
9957,1,0.9974210214159676,1
9958,1,0.9558720102505694,1
9959,1,0.9985424873841541,1
9960,1,0.9949621053013825,1
9961,1,0.9887398661484432,1
9962,1,0.93875,1
9963,1,0.9157973120629371,1
9964,1,0.99875,1
9965,1,0.9662358010602752,1
9966,1,0.9999548528603742,1
9967,1,0.746122992833167,1
9968,1,0.9999548528603742,1
9969,1,0.9999548528603742,1
9970,1,0.9999859477828272,1
9971,1,0.9974621212121213,1
9972,1,0.9193367468394483,1
9973,1,0.95875,1
9974,1,0.9974868440023069,1
9975,1,0.9088365009703783,1
9976,1,0.9998676043093323,1
9977,1,0.992478760645267,1
9978,1,0.9869706942865757,1
9979,1,0.9999692144294221,1
9980,1,0.9974647103792929,1
9981,1,0.9936706349206349,1
9982,1,0.9756682328821413,1
9983,1,0.99875,1
9984,1,0.9949984616871654,1
9985,1,0.99875,1
9986,1,0.97984325947953,1
9987,1,0.9999692144294221,1
9988,1,0.9731132951055064,1
9989,1,0.9998809846199628,1
9990,1,0.9731132951055064,1
9991,1,0.990891304347826,1
9992,1,0.9974970441524756,1
9993,1,0.9974281701879952,1
9994,1,0.9999873423369824,1
9995,1,0.9945441362468298,1
9996,1,1.0,1
9997,1,0.9122436290667156,1
9998,1,0.997329778874568,1
9999,1,0.99875,1
10000,1,0.9491275105167536,1
10001,1,0.9757569854124807,1
10002,1,0.9999678453166072,1
10003,1,0.9962489894278608,1
10004,1,0.9998480719623017,1
10005,1,0.9947891766268261,1
10006,1,0.996652887290598,1
10007,1,0.92234375,1
10008,1,0.9758628577115914,1
10009,1,0.9937453346257175,1
10010,1,0.9275841969250438,1
10011,1,0.9936991632823104,1
10012,1,0.7826403603584994,1
10013,1,0.9974344780343776,1
10014,1,0.9860991826989423,1
10015,1,0.983681087154434,1
10016,1,0.9575,1
10017,1,0.9918141868863386,1
10018,1,0.99625,1
10019,1,0.9999548528603742,1
10020,1,0.9985788173204866,1
10021,1,0.9999548528603742,1
10022,1,0.9923785452324152,1
10023,1,0.9999692144294221,1
10024,1,0.999982980949246,1
10025,1,0.9924637808032205,1
10026,1,1.0,1
10027,1,0.9987403278003063,1
10028,1,0.920264423076923,1
10029,1,0.9962374371859296,1
10030,1,1.0,1
10031,1,0.99625,1
10032,1,0.998726726148621,1
10033,1,0.9731479627287415,1
10034,1,1.0,1
10035,1,0.9836111111111111,1
10036,1,0.9875,1
10037,1,0.9625,1
10038,1,0.993713902158881,1
10039,1,0.9871619975639803,1
10040,1,0.99875,1
10041,1,0.9987291918866988,1
10042,1,0.9974728579762845,1
10043,1,0.9999897610418254,1
10044,1,0.95875,1
10045,1,0.9756682328821413,1
10046,1,0.9962391304347826,1
10047,1,0.9412061157796451,1
10048,1,0.9999621116894903,1
10049,1,0.9981096627757771,1
10050,1,0.9998911657054126,1
10051,1,0.9999912714202912,1
10052,1,0.9987471212785672,1
10053,1,0.609879348193178,1
10054,1,0.9207608194653034,1
10055,1,0.877834172420283,1
10056,1,0.9975,1
10057,1,0.8824171279389736,1
10058,1,0.94,1
10059,1,0.9637438490889543,1
10060,1,0.9985669702037001,1
10061,1,0.9955751477757583,1
10062,1,0.9936848738886568,1
10063,1,0.9521634615384617,1
10064,1,0.9999837700964993,1
10065,1,0.9874581891962741,1
10066,1,0.9973765935155011,1
10067,1,1.0,1
10068,1,0.9996956755527887,1
10069,1,0.999982980949246,1
10070,1,0.9999419809015998,1
10071,1,0.9962116047949988,1
10072,1,0.9999692144294221,1
10073,1,0.6741923820884077,1
10074,1,0.9975,1
10075,1,0.9773399709370003,1
10076,1,0.9776701334363112,1
10077,1,0.9999884544766999,1
10078,1,0.99625,1
10079,1,0.9987084396717387,1
10080,1,0.9833944912611605,1
10081,1,0.9986233075203294,1
10082,1,0.9874470041062403,1
10083,1,0.9999571412347571,1
10084,1,0.7875,1
10085,1,0.9999993781094528,1
10086,1,0.9912400990099011,1
10087,1,0.999928214381776,1
10088,1,0.8170468221015096,1
10089,1,0.9885734729840621,1
10090,1,0.9621733293693531,1
10091,1,1.0,1
10092,1,0.9336000133316353,1
10093,1,0.9269704656508737,1
10094,1,1.0,1
10095,1,0.9999885085442354,1
10096,1,0.9986218796307677,1
10097,1,0.9986218796307677,1
10098,1,1.0,1
10099,1,0.9725873700304803,1
10100,1,0.6686373829224079,1
10101,1,0.9874167944725509,1
10102,1,0.63125,1
10103,1,0.9986398092590466,1
10104,1,0.9999967037385323,1
10105,1,0.8755655559254634,1
10106,1,0.9936895661072367,1
10107,1,0.9999806330956064,1
10108,1,0.9999935290684395,1
10109,1,0.9069170081967214,1
10110,1,0.9999758389601459,1
10111,1,0.9999918474836761,1
10112,1,0.999977247322129,1
10113,1,0.9136875746714458,1
10114,1,0.9937298387096775,1
10115,1,0.99875,1
10116,1,0.9996956755527887,1
10117,1,0.9996956755527887,1
10118,1,0.9962493781094528,1
10119,1,0.9999587970450976,1
10120,1,0.9998515990321283,1
10121,1,0.9962401832460733,1
10122,1,0.9707974413209369,1
10123,1,0.9987158501292669,1
10124,1,0.9935299851809646,1
10125,1,0.9912027317451271,1
10126,1,0.974368206521739,1
10127,1,0.9075923007476189,1
10128,1,0.9923693293064751,1
10129,1,0.9999650202270003,1
10130,1,0.9987484049858559,1
10131,1,0.920625,1
10132,1,0.984983278348945,1
10133,1,0.9911882446659367,1
10134,1,0.93875,1
10135,1,0.9987280312815137,1
10136,1,0.9987467037385324,1
10137,1,0.9824808738874493,1
10138,1,0.999928214381776,1
10139,1,0.7872088353413654,1
10140,1,0.9986936614124589,1
10141,1,0.9874544367947984,1
10142,1,0.999989257847619,1
10143,1,0.89,1
10144,1,1.0,1
10145,1,0.9999692144294221,1
10146,1,0.99999186720517,1
10147,1,0.989830463396462,1
10148,1,0.9984482695551172,1
10149,1,0.9974863740465518,1
10150,1,1.0,1
10151,1,0.9974782463186078,1
10152,1,0.98375,1
10153,1,0.9960405865438215,1
10154,1,0.9175,1
10155,1,0.9449709302325582,1
10156,1,0.9999829569402024,1
10157,1,0.9682675018946569,1
10158,1,0.9999993781094528,1
10159,1,0.9999721680281745,1
10160,1,0.9524510059293947,1
10161,1,0.9130143713436217,1
10162,1,0.9949546385008102,1
10163,1,0.8975,1
10164,1,0.999928214381776,1
10165,1,0.999928214381776,1
10166,1,0.9937432065217391,1
10167,1,1.0,1
10168,1,1.0,1
10169,1,0.9973962264150943,1
10170,1,0.3189323646039475,0
10171,1,0.9999500622033604,1
10172,1,0.9437456304266881,1
10173,1,0.9875,1
10174,1,0.99875,1
10175,1,0.9974738131631001,1
10176,1,0.9887117132573857,1
10177,1,0.9987223795119773,1
10178,1,0.9987285928403883,1
10179,1,0.9974783893934116,1
10180,1,0.9974782463186078,1
10181,1,0.99875,1
10182,1,0.9962206226314079,1
10183,1,0.98125,1
10184,1,0.9999967037385323,1
10185,1,0.9999748044238785,1
10186,1,0.9986382123434556,1
10187,1,0.992484073082874,1
10188,1,0.9325,1
10189,1,0.9949689447291761,1
10190,1,0.99875,1
10191,1,0.91125,1
10192,1,0.98625,1
