sample_index,true_label,attack_probability,predicted_label
3496,1,0.99888366,1
3497,0,0.0030050257,0
3498,0,9.111156e-06,0
3499,0,0.00014538782,0
3500,1,0.9996542,1
3501,0,0.00012742229,0
3502,0,0.0002345919,0
3503,0,9.310419e-05,0
3504,0,0.00014281592,0
3505,0,3.3785906e-05,0
3506,1,0.9977055,1
3507,0,0.65711594,1
3508,1,0.9879637,1
3509,0,4.128812e-05,0
3510,0,0.6672953,1
3511,1,0.99890196,1
3512,1,0.413117,0
3513,1,0.9827079,1
3514,0,0.00017815779,0
3515,0,7.793708e-05,0
3516,0,0.13912995,0
3517,0,0.0005466703,0
3518,0,0.09716186,0
3519,1,0.45002875,0
3520,0,1.9026453e-05,0
3521,0,0.8455553,1
3522,1,0.9995409,1
3523,1,0.9854124,1
3524,0,0.00013899975,0
3525,1,0.8717772,1
3526,1,0.7745655,1
3527,1,0.9987206,1
3528,0,0.0022280472,0
3529,0,5.218868e-05,0
3530,1,0.7048328,1
3531,0,8.376975e-05,0
3532,0,1.1181301e-05,0
3533,0,1.5084257e-05,0
3534,1,0.9996263,1
3535,0,1.8764342e-05,0
3536,1,0.87649953,1
3537,0,1.2324392e-05,0
3538,0,0.46877414,0
3539,1,0.9907863,1
3540,1,0.4980686,0
3541,0,2.842473e-05,0
3542,1,0.99790287,1
3543,0,3.5858087e-05,0
3544,1,0.99742234,1
3545,0,1.6214773e-05,0
3546,0,0.44721535,0
3547,0,0.00016315794,0
3548,1,0.94167334,1
3549,1,0.9487418,1
3550,0,6.570919e-05,0
3551,0,6.0563318e-05,0
3552,1,0.99308103,1
3553,1,0.9865593,1
3554,1,0.99979323,1
3555,1,0.9990482,1
3556,1,0.9993531,1
3557,1,0.96245426,1
3558,0,1.23296695e-05,0
3559,1,0.9998604,1
3560,0,6.9694426e-05,0
3561,1,0.99984896,1
3562,1,0.9990195,1
3563,1,0.9959681,1
3564,1,0.9150053,1
3565,1,0.9998529,1
3566,0,4.2944743e-05,0
3567,1,0.17404494,0
3568,0,0.00011091748,0
3569,1,0.9818085,1
3570,0,0.23749617,0
3571,0,0.14088875,0
3572,0,7.231024e-05,0
3573,0,0.00011262777,0
3574,1,0.99990845,1
3575,1,0.99959487,1
3576,0,0.00052546064,0
3577,0,0.08692511,0
3578,1,0.99776375,1
3579,0,0.31466618,0
3580,1,0.9998436,1
3581,0,7.438068e-05,0
3582,1,0.97301,1
3583,1,0.9988023,1
3584,0,9.996232e-06,0
3585,0,1.1813044e-05,0
3586,0,0.09543559,0
3587,1,0.9966487,1
3588,0,0.4764835,0
3589,0,0.00023873623,0
3590,1,0.99811614,1
3591,0,0.03299996,0
3592,1,0.9906266,1
3593,0,6.4740394e-05,0
3594,1,0.99974304,1
3595,0,6.9801645e-05,0
3596,1,0.9977748,1
3597,1,0.977472,1
3598,1,0.9130429,1
3599,1,0.9947491,1
3600,1,0.9995819,1
3601,1,0.999897,1
3602,0,0.00010484068,0
3603,0,3.9248338e-05,0
3604,1,0.50733596,1
3605,0,5.1004732e-05,0
3606,1,0.9208324,1
3607,1,0.998892,1
3608,1,0.8685717,1
3609,1,0.99389404,1
3610,1,0.8216763,1
3611,0,9.1791204e-05,0
3612,0,4.4970857e-05,0
3613,0,2.6847949e-05,0
3614,1,0.9983531,1
3615,0,1.9424071e-05,0
3616,0,0.5775823,1
3617,0,6.349754e-05,0
3618,1,0.9993044,1
3619,1,0.30477393,0
3620,1,0.9875706,1
3621,1,0.3296976,0
3622,1,0.9710595,1
3623,1,0.9981989,1
3624,0,0.7415822,1
3625,0,5.6787947e-05,0
3626,1,0.7969462,1
3627,0,0.42352942,0
3628,1,0.9977696,1
3629,0,4.191502e-05,0
3630,0,0.00026425096,0
3631,1,0.9994772,1
3632,1,0.9998485,1
3633,0,0.00023431491,0
3634,1,0.99953854,1
3635,1,0.99658716,1
3636,1,0.87946045,1
3637,0,8.5425476e-05,0
3638,0,2.1260481e-05,0
3639,0,6.5575914e-05,0
3640,0,6.463355e-05,0
3641,1,0.9998822,1
3642,1,0.44959536,0
3643,0,6.3327076e-05,0
3644,1,0.9815176,1
3645,1,0.9517318,1
3646,1,0.925645,1
3647,0,1.645531e-05,0
3648,0,7.672587e-05,0
3649,1,0.99955624,1
3650,0,0.20157744,0
3651,0,0.0002155715,0
3652,1,0.9995016,1
3653,1,0.9974063,1
3654,0,1.4499731e-05,0
3655,0,0.26341823,0
3656,0,9.064339e-05,0
3657,1,0.9982919,1
3658,0,0.00026719252,0
3659,0,1.8266783e-05,0
3660,0,0.39627323,0
3661,1,0.77801204,1
3662,0,1.4182745e-05,0
3663,1,0.67341346,1
3664,0,0.00017897897,0
3665,1,0.9972356,1
3666,0,3.1556305e-05,0
3667,1,0.99894947,1
3668,0,0.00011139435,0
3669,1,0.9535166,1
3670,0,9.960733e-05,0
3671,1,0.9643507,1
3672,1,0.9997477,1
3673,0,1.9714904e-05,0
3674,1,0.5425642,1
3675,1,0.99834275,1
3676,0,7.305658e-05,0
3677,1,0.6532906,1
3678,1,0.99884963,1
3679,0,3.670725e-05,0
3680,0,0.5078886,1
3681,1,0.42766514,0
3682,1,0.9998566,1
3683,0,7.000866e-06,0
3684,1,0.8773561,1
3685,1,0.9703931,1
3686,1,0.9997528,1
3687,0,1.657953e-05,0
3688,0,0.00013561736,0
3689,0,2.4823003e-05,0
3690,0,3.1150565e-05,0
3691,1,0.9996158,1
3692,0,3.22858e-05,0
3693,1,0.99394256,1
3694,0,0.0056027793,0
3695,1,0.9902446,1
3696,0,2.7369475e-05,0
3697,0,2.880834e-05,0
3698,1,0.99821776,1
3699,0,6.441733e-05,0
3700,0,0.000116737756,0
3701,0,9.397404e-05,0
3702,0,7.968357e-05,0
3703,1,0.99982256,1
3704,1,0.95965254,1
3705,1,0.99942255,1
3706,1,0.9886026,1
3707,0,0.07601841,0
3708,0,0.00020700271,0
3709,1,0.9792068,1
3710,0,0.19741231,0
3711,0,0.0066007995,0
3712,0,0.00019197766,0
3713,0,0.00015386681,0
3714,1,0.9619916,1
3715,0,0.00010619418,0
3716,1,0.94830054,1
3717,0,0.00012801087,0
3718,0,0.00011384511,0
3719,1,0.9947949,1
3720,0,9.9793915e-06,0
3721,0,6.777439e-05,0
3722,0,0.61420923,1
3723,0,9.747697e-05,0
3724,0,2.4574418e-05,0
3725,0,0.13008021,0
3726,1,0.98389316,1
3727,0,0.3469285,0
3728,1,0.9987393,1
3729,1,0.9836981,1
3730,0,6.6178305e-05,0
3731,0,1.670284e-05,0
3732,0,3.131393e-05,0
3733,1,0.7457288,1
3734,0,0.00010450252,0
3735,0,1.3091016e-05,0
3736,0,2.0173837e-05,0
3737,0,1.1562917e-05,0
3738,0,8.9321395e-05,0
3739,0,4.018208e-05,0
3740,0,1.2899399e-05,0
3741,1,0.99940777,1
3742,1,0.9998196,1
3743,0,4.2617787e-05,0
3744,0,7.272516e-05,0
3745,1,0.9978447,1
3746,0,0.004270324,0
3747,1,0.99987197,1
3748,0,2.056515e-05,0
3749,0,3.6794412e-05,0
3750,0,0.917022,1
3751,0,9.975761e-05,0
3752,1,0.99847573,1
3753,1,0.9992888,1
3754,1,0.9980648,1
3755,0,0.29773885,0
3756,1,0.99570173,1
3757,0,0.38510308,0
3758,1,0.9993462,1
3759,0,0.00076532987,0
3760,0,8.982021e-05,0
3761,0,1.9479148e-05,0
3762,0,6.454412e-05,0
3763,0,0.00013990677,0
3764,1,0.99735355,1
3765,0,4.792668e-05,0
3766,0,5.1459243e-05,0
3767,0,0.8209239,1
3768,0,0.4698327,0
3769,1,0.99236053,1
3770,0,9.052875e-05,0
3771,1,0.832337,1
3772,0,8.690257e-06,0
3773,0,1.7439828e-05,0
3774,0,0.00020656837,0
3775,1,0.9935812,1
3776,0,0.0022668734,0
3777,0,1.550354e-05,0
3778,0,0.9464641,1
3779,1,0.99747413,1
3780,1,0.9983581,1
3781,0,0.50328624,1
3782,0,5.0922597e-05,0
3783,1,0.9995383,1
3784,1,0.998425,1
3785,1,0.9818448,1
3786,0,0.95456713,1
3787,0,8.994658e-06,0
3788,0,0.00013439207,0
3789,1,0.9342121,1
3790,1,0.9773523,1
3791,1,0.99941456,1
3792,0,0.20695177,0
3793,1,0.53449416,1
3794,0,1.480885e-05,0
3795,1,0.9380202,1
3796,0,6.701181e-05,0
3797,1,0.77829814,1
3798,1,0.99876827,1
3799,0,4.1721523e-05,0
3800,0,0.2564027,0
3801,1,0.9988194,1
3802,1,0.9977896,1
3803,0,0.00023746835,0
3804,1,0.9998272,1
3805,0,0.40451956,0
3806,0,0.20621629,0
3807,0,0.00015987839,0
3808,1,0.997531,1
3809,1,0.7692396,1
3810,0,6.7767214e-05,0
3811,0,6.011492e-06,0
3812,0,4.474934e-05,0
3813,1,0.9998956,1
3814,1,0.99192655,1
3815,0,0.22813098,0
3816,0,0.00016032996,0
3817,1,0.99824584,1
3818,0,0.000118162105,0
3819,0,0.00042626576,0
3820,0,0.16338213,0
3821,1,0.9461313,1
3822,1,0.9705029,1
3823,0,0.02048768,0
3824,1,0.9968363,1
3825,0,9.136278e-05,0
3826,1,0.99225384,1
3827,0,0.00071595295,0
3828,0,1.560027e-05,0
3829,1,0.4222302,0
3830,1,0.99861825,1
3831,1,0.9986646,1
3832,1,0.9997062,1
3833,1,0.9997917,1
3834,1,0.9964294,1
3835,1,0.99843425,1
3836,1,0.9986071,1
3837,0,0.9392922,1
3838,1,0.9894298,1
3839,1,0.8094273,1
3840,0,0.001290668,0
3841,0,2.6656862e-05,0
3842,0,0.14669873,0
3843,0,0.003200636,0
3844,1,0.99774927,1
3845,1,0.99836737,1
3846,0,0.00010673722,0
3847,1,0.99992955,1
3848,0,8.7809014e-05,0
3849,1,0.9997433,1
3850,0,1.0417367e-05,0
3851,1,0.9327016,1
3852,0,0.031827684,0
3853,0,7.822911e-05,0
3854,0,1.3454485e-05,0
3855,1,0.9997898,1
3856,0,2.8004855e-05,0
3857,1,0.99934083,1
3858,0,7.196649e-05,0
3859,1,0.998226,1
3860,1,0.9998492,1
3861,0,6.84523e-05,0
3862,1,0.99961394,1
3863,1,0.9974171,1
3864,1,0.99933714,1
3865,1,0.99929726,1
3866,1,0.99087757,1
3867,0,2.6858497e-05,0
3868,0,0.00017789229,0
3869,1,0.920606,1
3870,0,5.1884188e-05,0
3871,0,0.00012443817,0
3872,1,0.82270986,1
3873,0,0.00012820265,0
3874,0,0.0002731557,0
3875,0,0.00074296433,0
3876,0,7.376931e-05,0
3877,1,0.15145175,0
3878,1,0.9135783,1
3879,0,0.00044678382,0
3880,0,0.0016400518,0
3881,1,0.999127,1
3882,1,0.9994004,1
3883,0,3.476977e-05,0
3884,1,0.99612635,1
3885,0,3.250328e-05,0
3886,1,0.9985424,1
3887,0,0.000113633185,0
3888,1,0.9990959,1
3889,1,0.9950897,1
3890,0,0.46686766,0
3891,1,0.6957951,1
3892,0,2.4597677e-05,0
3893,1,0.9996481,1
3894,0,2.921693e-05,0
3895,0,1.6279695e-05,0
3896,0,8.267775e-05,0
3897,0,0.0005769933,0
3898,1,0.9995789,1
3899,0,5.1076186e-05,0
3900,0,6.1660125e-05,0
3901,1,0.99958366,1
3902,1,0.97030926,1
3903,0,2.8534809e-05,0
3904,0,8.39773e-05,0
3905,1,0.96127814,1
3906,1,0.99973005,1
3907,0,4.4312455e-05,0
3908,1,0.9968947,1
3909,1,0.7549785,1
3910,0,0.0005720276,0
3911,1,0.99704534,1
3912,1,0.996296,1
3913,1,0.5738727,1
3914,1,0.9997125,1
3915,0,1.23023265e-05,0
3916,1,0.9104669,1
3917,1,0.3226681,0
3918,0,1.1231176e-05,0
3919,0,7.538129e-05,0
3920,0,0.33999985,0
3921,1,0.99989915,1
3922,0,0.000110390945,0
3923,0,0.00024744135,0
3924,0,0.49109638,0
3925,1,0.99421257,1
3926,1,0.9990397,1
3927,0,0.39980432,0
3928,1,0.9970733,1
3929,1,0.32372242,0
3930,1,0.9991266,1
3931,0,0.0011087122,0
3932,1,0.9810463,1
3933,1,0.88528,1
3934,0,0.00012102239,0
3935,0,0.0001258015,0
3936,0,1.4883124e-05,0
3937,1,0.99981827,1
3938,1,0.9997693,1
3939,1,0.9994456,1
3940,1,0.99873334,1
3941,1,0.9925114,1
3942,0,1.2268304e-05,0
3943,1,0.99688977,1
3944,0,2.5604528e-05,0
3945,1,0.49747846,0
3946,0,7.6408185e-05,0
3947,1,0.9993851,1
3948,0,1.9790874e-05,0
3949,1,0.99962616,1
3950,1,0.9975489,1
3951,1,0.9995746,1
3952,0,6.0708808e-05,0
3953,1,0.59927183,1
3954,0,6.604528e-05,0
3955,1,0.97692174,1
3956,1,0.99685377,1
3957,0,0.001014862,0
3958,0,6.424825e-05,0
3959,0,0.7919368,1
3960,0,8.541131e-05,0
3961,0,5.315151e-05,0
3962,0,9.308812e-05,0
3963,0,1.3083827e-05,0
3964,0,9.7362245e-05,0
3965,0,0.007043663,0
3966,1,0.9994479,1
3967,0,9.944371e-05,0
3968,1,0.99952114,1
3969,1,0.99502605,1
3970,0,0.00076035137,0
3971,0,4.7628568e-05,0
3972,1,0.99965703,1
3973,1,0.8029459,1
3974,0,8.788016e-06,0
3975,1,0.23956111,0
3976,0,8.933962e-05,0
3977,0,0.0026789159,0
3978,0,3.6106278e-05,0
3979,1,0.6691685,1
3980,0,0.75172573,1
3981,1,0.89466006,1
3982,1,0.9984049,1
3983,0,0.00026711327,0
3984,0,8.0804035e-05,0
3985,0,9.712792e-06,0
3986,0,3.8001792e-05,0
3987,0,0.0027276701,0
3988,0,1.2887471e-05,0
3989,0,3.321416e-05,0
3990,1,0.40524176,0
3991,0,2.6833537e-05,0
3992,0,8.9165405e-05,0
3993,1,0.99928755,1
3994,1,0.42164648,0
3995,1,0.9989316,1
3996,0,3.6611284e-05,0
3997,1,0.9987293,1
3998,0,0.0010659808,0
3999,0,3.9215603e-05,0
4000,0,0.00023927084,0
4001,1,0.5977925,1
4002,1,0.9996457,1
4003,0,4.992957e-05,0
4004,0,0.047773805,0
4005,0,6.0441584e-05,0
4006,0,0.30580702,0
4007,0,0.05397614,0
4008,0,1.5557838e-05,0
4009,1,0.99938405,1
4010,1,0.99954766,1
4011,0,4.069442e-05,0
4012,0,0.00012174394,0
4013,0,1.9200983e-05,0
4014,0,0.388522,0
4015,0,2.7539132e-05,0
4016,1,0.9997894,1
4017,0,2.1397453e-05,0
4018,0,7.989151e-06,0
4019,1,0.9963019,1
4020,0,0.00068557693,0
4021,1,0.9977424,1
4022,0,0.79070204,1
4023,1,0.99974173,1
4024,1,0.7679154,1
4025,0,0.0036088615,0
4026,0,3.2619228e-05,0
4027,0,0.00025906833,0
4028,1,0.97050965,1
4029,0,3.0370224e-05,0
4030,0,3.773679e-05,0
4031,0,0.013610115,0
4032,0,0.004875899,0
4033,0,0.0026543986,0
4034,0,0.3921619,0
4035,1,0.9984301,1
4036,1,0.9994355,1
4037,1,0.99880075,1
4038,1,0.9997795,1
4039,0,0.0043823556,0
4040,0,8.736201e-05,0
4041,1,0.9950446,1
4042,1,0.97674394,1
4043,0,0.48669302,0
4044,1,0.9941854,1
4045,0,8.077184e-05,0
4046,1,0.9851719,1
4047,1,0.8725209,1
4048,0,1.5470501e-05,0
4049,1,0.4869262,0
4050,1,0.99793446,1
4051,1,0.99830174,1
4052,0,0.569942,1
4053,1,0.785135,1
4054,1,0.9523719,1
4055,1,0.99925035,1
4056,0,0.002042342,0
4057,1,0.48912874,0
4058,0,0.0015153562,0
4059,1,0.9791541,1
4060,0,8.554304e-06,0
4061,1,0.9997199,1
4062,1,0.9999306,1
4063,1,0.5776264,1
4064,1,0.9979401,1
4065,1,0.99959654,1
4066,1,0.9988445,1
4067,0,8.021503e-05,0
4068,1,0.99863535,1
4069,1,0.9972156,1
4070,1,0.9992674,1
4071,0,1.6956436e-05,0
4072,1,0.9988193,1
4073,1,0.99825686,1
4074,1,0.9968637,1
4075,0,0.00021119574,0
4076,1,0.99928373,1
4077,0,3.6750997e-05,0
4078,0,1.555088e-05,0
4079,1,0.9996598,1
4080,1,0.99296373,1
4081,1,0.99904066,1
4082,1,0.9980913,1
4083,0,0.6612176,1
4084,1,0.9991572,1
4085,0,6.642805e-05,0
4086,0,1.3468002e-05,0
4087,1,0.9989329,1
4088,0,6.910351e-05,0
4089,0,0.00016254844,0
4090,1,0.6690175,1
4091,1,0.94056875,1
4092,0,1.5438784e-05,0
4093,0,5.6020774e-05,0
4094,0,0.30759782,0
4095,1,0.70457065,1
4096,0,0.6953598,1
4097,1,0.99960476,1
4098,1,0.95926857,1
4099,0,2.7804499e-05,0
4100,0,0.00010267768,0
4101,0,0.0002435587,0
4102,1,0.9955201,1
4103,1,0.7852306,1
4104,0,3.0892716e-05,0
4105,1,0.9751407,1
4106,1,0.69664127,1
4107,0,0.00014771729,0
4108,1,0.999188,1
4109,1,0.6185706,1
4110,1,0.39644703,0
4111,0,0.004369431,0
4112,0,0.02178836,0
4113,1,0.99975413,1
4114,0,0.00016504388,0
4115,0,1.7436469e-05,0
4116,0,0.0003443512,0
4117,0,3.7486327e-05,0
4118,1,0.99094075,1
4119,0,1.2292476e-05,0
4120,1,0.99976104,1
4121,0,3.155456e-05,0
4122,1,0.52395797,1
4123,1,0.7313926,1
4124,0,8.230811e-06,0
4125,0,8.7032065e-05,0
4126,1,0.9883336,1
4127,0,1.7810626e-05,0
4128,1,0.9569552,1
4129,0,0.94848555,1
4130,0,6.990002e-05,0
4131,1,0.9978904,1
4132,0,0.00010334702,0
4133,1,0.62568194,1
4134,1,0.99986196,1
4135,1,0.99152654,1
4136,0,7.07526e-05,0
4137,1,0.5962954,1
4138,0,9.34516e-06,0
4139,1,0.9477434,1
4140,0,5.2519237e-05,0
4141,1,0.99974257,1
4142,0,0.00012825854,0
4143,0,0.00013693629,0
4144,0,0.00013411416,0
4145,0,3.107775e-05,0
4146,0,0.00306283,0
4147,1,0.99902415,1
4148,1,0.9992945,1
4149,1,0.5917572,1
4150,1,0.9955024,1
4151,0,0.00019300806,0
4152,0,5.2438714e-05,0
4153,1,0.8969504,1
4154,1,0.99968266,1
4155,1,0.590899,1
4156,0,1.1941194e-05,0
4157,1,0.82566935,1
4158,1,0.99141407,1
4159,0,2.1180464e-05,0
4160,1,0.9957634,1
4161,1,0.9987913,1
4162,1,0.9994425,1
4163,0,1.0257877e-05,0
4164,1,0.9818076,1
4165,1,0.9860866,1
4166,0,0.39438683,0
4167,0,3.5879908e-05,0
4168,0,5.63303e-05,0
4169,0,9.759174e-05,0
4170,0,0.00013505727,0
4171,0,0.00043830537,0
4172,1,0.9997297,1
4173,0,0.0020458903,0
4174,1,0.9987878,1
4175,1,0.9997414,1
4176,0,0.05663073,0
4177,1,0.9965964,1
4178,0,0.7707539,1
4179,1,0.8663327,1
4180,1,0.9994948,1
4181,1,0.95948946,1
4182,0,3.132107e-05,0
4183,0,7.5017575e-05,0
4184,0,1.7188146e-05,0
4185,1,0.5688743,1
4186,1,0.9991596,1
4187,0,0.41906476,0
4188,0,0.21052957,0
4189,0,2.0720672e-05,0
4190,1,0.9611332,1
4191,1,0.9981066,1
4192,0,0.6098444,1
4193,1,0.7053391,1
4194,1,0.9990497,1
4195,1,0.9997385,1
4196,0,0.00076532987,0
4197,1,0.97727853,1
4198,0,0.00036266958,0
4199,0,3.0397981e-05,0
4200,1,0.9997936,1
4201,0,0.0003195163,0
4202,1,0.88588744,1
4203,0,6.0148912e-05,0
4204,1,0.9975809,1
4205,1,0.8286999,1
4206,0,1.0861109e-05,0
4207,0,0.00020942371,0
4208,1,0.6807425,1
4209,1,0.999521,1
4210,1,0.9998149,1
4211,1,0.99992394,1
4212,1,0.99982953,1
4213,0,0.23737466,0
4214,0,4.0480034e-05,0
4215,0,0.00014843002,0
4216,0,8.395632e-05,0
4217,0,0.0008542438,0
4218,0,5.0733077e-05,0
4219,1,0.9765672,1
4220,0,2.1039e-05,0
4221,0,1.0897766e-05,0
4222,0,0.11274218,0
4223,0,0.00047302712,0
4224,0,3.9769293e-05,0
4225,0,0.0006560423,0
4226,0,8.924968e-06,0
4227,1,0.9570353,1
4228,1,0.99950445,1
4229,1,0.9958769,1
4230,0,0.00013137421,0
4231,1,0.8210036,1
4232,0,2.0607538e-05,0
4233,0,0.00026781508,0
4234,0,5.4334378e-05,0
4235,1,0.4891143,0
4236,0,8.78142e-05,0
4237,1,0.97320515,1
4238,1,0.99977857,1
4239,0,0.10736367,0
4240,1,0.99650097,1
4241,1,0.9814414,1
4242,0,0.58258545,1
4243,1,0.9982058,1
4244,1,0.9992416,1
4245,0,8.726584e-05,0
4246,0,0.00012747175,0
4247,1,0.9994735,1
4248,1,0.87782747,1
4249,0,1.2975462e-05,0
4250,1,0.9782376,1
4251,1,0.9324872,1
4252,1,0.7962873,1
4253,0,0.54467124,1
4254,0,2.6208007e-05,0
4255,0,7.3431234e-05,0
4256,1,0.99888116,1
4257,1,0.9997615,1
4258,1,0.9997696,1
4259,0,7.4492605e-06,0
4260,1,0.99938226,1
4261,1,0.9998124,1
4262,0,0.00010220849,0
4263,0,0.35669398,0
4264,0,0.00034711245,0
4265,1,0.5035038,1
4266,0,9.036229e-05,0
4267,0,0.004039566,0
4268,0,0.00023990223,0
4269,1,0.9994659,1
4270,0,9.5072784e-05,0
4271,0,0.85213304,1
4272,0,0.4436233,0
4273,1,0.9991178,1
4274,0,2.913616e-05,0
4275,0,0.45370138,0
4276,1,0.99850357,1
4277,1,0.99892336,1
4278,1,0.99982053,1
4279,0,0.29763824,0
4280,0,8.030244e-05,0
4281,0,0.63938147,1
4282,0,0.00010742668,0
4283,0,0.00015426244,0
4284,1,0.9987109,1
4285,1,0.99891734,1
4286,0,6.645758e-05,0
4287,1,0.99933964,1
4288,0,0.00069274433,0
4289,0,7.6731936e-05,0
4290,1,0.9995857,1
4291,1,0.99979275,1
4292,1,0.95483094,1
4293,0,0.09639912,0
4294,0,4.5819845e-05,0
4295,1,0.99902415,1
4296,1,0.9984049,1
4297,1,0.9946307,1
4298,1,0.99842393,1
4299,0,2.3153649e-05,0
4300,1,0.9236005,1
4301,1,0.9707783,1
4302,0,0.905662,1
4303,0,2.2260083e-05,0
4304,0,0.9062403,1
4305,0,0.06549557,0
4306,0,0.0006730988,0
4307,0,0.00052105385,0
4308,0,1.8482155e-05,0
4309,0,0.5912478,1
4310,0,1.17325335e-05,0
4311,0,8.1444115e-05,0
4312,1,0.2137874,0
4313,1,0.99933845,1
4314,0,0.0036596535,0
4315,1,0.8104683,1
4316,0,0.0030447908,0
4317,0,0.37059614,0
4318,0,1.3732649e-05,0
4319,0,0.0001253632,0
4320,1,0.4687445,0
4321,0,0.21978201,0
4322,1,0.9981439,1
4323,1,0.99113935,1
4324,1,0.99875057,1
4325,1,0.9335189,1
4326,1,0.9959027,1
4327,0,2.0638985e-05,0
4328,0,0.00015784633,0
4329,0,7.945601e-05,0
4330,0,0.7055695,1
4331,0,0.20369194,0
4332,0,2.1861564e-05,0
4333,1,0.455766,0
4334,0,0.0043463646,0
4335,0,0.00016054843,0
4336,1,0.9994924,1
4337,0,2.314901e-05,0
4338,0,9.822127e-05,0
4339,1,0.9552808,1
4340,1,0.9999343,1
4341,1,0.918988,1
4342,1,0.98962843,1
4343,0,1.5109093e-05,0
4344,0,3.0261202e-05,0
4345,0,0.00011622715,0
4346,0,2.9044777e-05,0
4347,0,1.9504017e-05,0
4348,0,0.005958891,0
4349,1,0.6909734,1
4350,0,0.7740502,1
4351,0,1.284661e-05,0
4352,0,0.00020747754,0
4353,1,0.99668187,1
4354,0,0.00024367086,0
4355,1,0.9943832,1
4356,0,5.8822814e-05,0
4357,1,0.84773624,1
4358,1,0.90469766,1
4359,0,3.5361612e-05,0
4360,0,0.7146154,1
4361,0,0.00068515533,0
4362,1,0.99982363,1
4363,0,1.0493584e-05,0
4364,0,0.00010396548,0
4365,1,0.99876356,1
4366,1,0.9973726,1
4367,1,0.9985368,1
4368,1,0.9694242,1
4369,0,0.00034317074,0
4370,0,0.49078825,0
4371,1,0.9072016,1
4372,0,1.9431538e-05,0
4373,1,0.7747517,1
4374,1,0.9968982,1
4375,1,0.9983006,1
4376,1,0.9980964,1
4377,1,0.99910444,1
4378,1,0.8597203,1
4379,1,0.9991314,1
4380,1,0.9982924,1
4381,0,0.00014047985,0
4382,0,9.39194e-05,0
4383,1,0.9995303,1
4384,0,0.3213337,0
4385,1,0.9998679,1
4386,1,0.9983417,1
4387,1,0.99727565,1
4388,1,0.158404,0
4389,0,2.5052856e-05,0
4390,1,0.99721897,1
4391,0,5.413856e-05,0
4392,1,0.9985355,1
4393,1,0.825453,1
4394,0,0.0001117432,0
4395,1,0.907385,1
4396,0,0.00017306922,0
4397,1,0.99844056,1
4398,1,0.9998087,1
4399,0,8.205951e-05,0
4400,1,0.9995308,1
4401,0,0.0002734658,0
4402,1,0.70378345,1
4403,1,0.8019344,1
4404,0,6.784539e-05,0
4405,0,0.05048103,0
4406,1,0.995529,1
4407,1,0.9927886,1
4408,1,0.5149125,1
4409,1,0.9974662,1
4410,0,3.588932e-05,0
4411,1,0.74709046,1
4412,1,0.99952996,1
4413,0,9.696235e-05,0
4414,1,0.99821377,1
4415,1,0.99965274,1
4416,1,0.99824286,1
4417,0,0.1048169,0
4418,0,0.42063427,0
4419,1,0.892602,1
4420,1,0.98796767,1
4421,0,0.16414323,0
4422,1,0.99988663,1
4423,1,0.59845996,1
4424,0,0.00014147676,0
4425,0,0.001457394,0
4426,0,0.00028707815,0
4427,1,0.28919157,0
4428,1,0.999658,1
4429,0,0.00038665862,0
4430,1,0.99878496,1
4431,0,0.0001144227,0
4432,0,0.44706705,0
4433,0,0.634421,1
4434,0,6.3964595e-05,0
4435,1,0.9994129,1
4436,1,0.9451966,1
4437,0,0.15951782,0
4438,0,6.637739e-05,0
4439,0,1.6927304e-05,0
4440,0,0.3974944,0
4441,1,0.9130879,1
4442,1,0.86944824,1
4443,1,0.9979672,1
4444,0,3.9230155e-05,0
4445,1,0.5263757,1
4446,1,0.88892835,1
4447,1,0.98546696,1
4448,1,0.74415874,1
4449,0,0.57263947,1
4450,1,0.9998049,1
4451,0,2.6548887e-05,0
4452,0,0.2447817,0
4453,0,1.8892095e-05,0
4454,1,0.9750676,1
4455,0,7.467249e-05,0
4456,1,0.9728123,1
4457,0,2.1273987e-05,0
4458,1,0.99948335,1
4459,0,0.00012756514,0
4460,0,0.17276955,0
4461,1,0.42600268,0
4462,0,0.00013232519,0
4463,0,0.00014180632,0
4464,0,0.3568988,0
4465,0,0.000104935796,0
4466,1,0.9982564,1
4467,1,0.999559,1
4468,0,0.00025631636,0
4469,0,9.470992e-06,0
4470,0,0.15211642,0
4471,0,0.00071099726,0
4472,0,0.00024240336,0
4473,0,3.8727896e-05,0
4474,1,0.28633744,0
4475,0,0.0011989664,0
4476,0,0.36539206,0
4477,0,0.33063883,0
4478,1,0.99913067,1
4479,0,0.055871125,0
4480,1,0.857034,1
4481,0,0.00011211707,0
4482,0,0.0006808745,0
4483,0,0.9187711,1
4484,1,0.8357722,1
4485,0,2.8827273e-05,0
4486,1,0.9997002,1
4487,0,3.3739445e-05,0
4488,0,3.3505155e-05,0
4489,0,3.029533e-05,0
4490,0,0.0024703778,0
4491,0,0.79179865,1
4492,0,2.0966854e-05,0
4493,0,0.00014055715,0
4494,0,0.00014641858,0
4495,1,0.9988833,1
4496,1,0.9996948,1
4497,1,0.9994981,1
4498,0,2.5356045e-05,0
4499,0,0.31594962,0
4500,0,0.000107967164,0
4501,0,4.4441742e-05,0
4502,1,0.9991128,1
4503,1,0.9732603,1
4504,1,0.9988306,1
4505,1,0.6715463,1
4506,1,0.99978,1
4507,1,0.9809725,1
4508,1,0.91186184,1
