sample_index,true_label,attack_probability,predicted_label
15801,1,0.9998733,1
15802,1,0.9998086,1
15803,1,0.9998398,1
15804,1,0.9998436,1
15805,1,0.9998747,1
15806,1,0.99994195,1
15807,1,0.96299165,1
15808,1,0.9998072,1
15809,1,0.99982786,1
15810,1,0.9986206,1
15811,1,0.9998436,1
15812,1,0.99967074,1
15813,1,0.99955505,1
15814,1,0.99993694,1
15815,1,0.9998072,1
15816,1,0.99982786,1
15817,1,0.9998436,1
15818,1,0.99967074,1
15819,1,0.99961334,1
15820,1,0.99993694,1
15821,1,0.9998072,1
15822,1,0.9993432,1
15823,1,0.9998436,1
15824,1,0.9996153,1
15825,1,0.9997242,1
15826,1,0.9996729,1
15827,1,0.9998072,1
15828,1,0.99979216,1
15829,1,0.99952686,1
15830,1,0.9997242,1
15831,1,0.9992805,1
15832,1,0.99993384,1
15833,1,0.9998072,1
15834,1,0.9998271,1
15835,1,0.9997352,1
15836,1,0.99981695,1
15837,1,0.99949455,1
15838,1,0.9996799,1
15839,1,0.9997352,1
15840,1,0.9998271,1
15841,1,0.99958366,1
15842,1,0.99982387,1
15843,1,0.99981695,1
15844,1,0.99971026,1
15845,1,0.9992387,1
15846,1,0.99937195,1
15847,1,0.9999198,1
15848,1,0.99958366,1
15849,1,0.99982387,1
15850,1,0.99981695,1
15851,1,0.9998841,1
15852,1,0.99958366,1
15853,1,0.99937195,1
15854,1,0.9999198,1
15855,1,0.99988973,1
15856,1,0.9998841,1
15857,1,0.9995284,1
15858,1,0.99971956,1
15859,1,0.99937195,1
15860,1,0.99960095,1
15861,1,0.9999151,1
15862,1,0.9991811,1
15863,1,0.99988973,1
15864,1,0.9999198,1
15865,1,0.9997527,1
15866,1,0.99968314,1
15867,1,0.99960095,1
15868,1,0.9999151,1
15869,1,0.99989104,1
15870,1,0.9991811,1
15871,1,0.9997527,1
15872,1,0.9999198,1
15873,1,0.99968314,1
15874,1,0.99960095,1
15875,1,0.9997992,1
15876,1,0.99989104,1
15877,1,0.9997527,1
15878,1,0.99940085,1
15879,1,0.99981076,1
15880,1,0.9995565,1
15881,1,0.99960095,1
15882,1,0.99985087,1
15883,1,0.9997527,1
15884,1,0.99981076,1
15885,1,0.9996476,1
15886,1,0.99940085,1
15887,1,0.9995565,1
15888,1,0.99960095,1
15889,1,0.99985087,1
15890,1,0.99939215,1
15891,1,0.9999336,1
15892,1,0.99940085,1
15893,1,0.9995565,1
15894,1,0.99967587,1
15895,1,0.99974984,1
15896,1,0.99970406,1
15897,1,0.99955386,1
15898,1,0.99969125,1
15899,1,0.99967587,1
15900,1,0.999775,1
15901,1,0.99974984,1
15902,1,0.9998355,1
15903,1,0.99967587,1
15904,1,0.99969125,1
15905,1,0.99955386,1
15906,1,0.99970406,1
15907,1,0.9998292,1
15908,1,0.999775,1
15909,1,0.9998355,1
15910,1,0.99967587,1
15911,1,0.99982053,1
15912,1,0.99935955,1
15913,1,0.99970406,1
15914,1,0.99965644,1
15915,1,0.9998292,1
15916,1,0.9998398,1
15917,1,0.9998355,1
15918,1,0.99913234,1
15919,1,0.99970406,1
15920,1,0.99935955,1
15921,1,0.99965644,1
15922,1,0.9998398,1
15923,1,0.9998355,1
15924,1,0.99913234,1
15925,1,0.9998198,1
15926,1,0.9998398,1
15927,1,0.9999267,1
15928,1,0.99965644,1
15929,1,0.99972993,1
15930,1,0.99931,1
15931,1,0.9996301,1
15932,1,0.9998198,1
15933,1,0.9999448,1
15934,1,0.9999267,1
15935,1,0.9991928,1
15936,1,0.99942505,1
15937,1,0.9996301,1
15938,1,0.9998198,1
15939,1,0.9998895,1
15940,1,0.9999448,1
15941,1,0.99942505,1
15942,1,0.9986461,1
15943,1,0.9998692,1
15944,1,0.9998072,1
15945,1,0.9998895,1
15946,1,0.99984384,1
15947,1,0.9996301,1
15948,1,0.99969125,1
15949,1,0.9986461,1
15950,1,0.9998692,1
15951,1,0.9998196,1
15952,1,0.9996623,1
15953,1,0.9999597,1
15954,1,0.99964964,1
15955,1,0.99962866,1
15956,1,0.9996476,1
15957,1,0.9998505,1
15958,1,0.99969125,1
15959,1,0.9998196,1
15960,1,0.9996623,1
15961,1,0.9996476,1
15962,1,0.99962866,1
15963,1,0.9996623,1
15964,1,0.99985695,1
15965,1,0.99969125,1
15966,1,0.9995018,1
15967,1,0.9996476,1
15968,1,0.99985695,1
15969,1,0.9998248,1
15970,1,0.9998282,1
15971,1,0.9996476,1
15972,1,0.9995018,1
15973,1,0.9996524,1
15974,1,0.99993217,1
15975,1,0.9998282,1
15976,1,0.99971515,1
15977,1,0.99978966,1
15978,1,0.9999119,1
15979,1,0.9997763,1
15980,1,0.99971515,1
15981,1,0.99969506,1
15982,1,0.9996259,1
15983,1,0.9999119,1
15984,1,0.9995284,1
15985,1,0.999913,1
15986,1,0.9996259,1
15987,1,0.99967885,1
15988,1,0.99960977,1
15989,1,0.9995284,1
15990,1,0.9999119,1
15991,1,0.999913,1
15992,1,0.9997099,1
15993,1,0.99967885,1
15994,1,0.99960977,1
15995,1,0.9995284,1
15996,1,0.9997378,1
15997,1,0.99939156,1
15998,1,0.99993265,1
15999,1,0.99967885,1
16000,1,0.9980101,1
16001,1,0.9997099,1
16002,1,0.9991811,1
16003,1,0.9997378,1
16004,1,0.99939156,1
16005,1,0.9995808,1
16006,1,0.99967885,1
16007,1,0.9994511,1
16008,1,0.9997099,1
16009,1,0.9997992,1
16010,1,0.99947804,1
16011,1,0.9994511,1
16012,1,0.99939156,1
16013,1,0.9997099,1
16014,1,0.99970835,1
16015,1,0.99947804,1
16016,1,0.9997992,1
16017,1,0.99939156,1
16018,1,0.99964106,1
16019,1,0.9997099,1
16020,1,0.99970835,1
16021,1,0.99947804,1
16022,1,0.9993204,1
16023,1,0.9997992,1
16024,1,0.99939156,1
16025,1,0.99964106,1
16026,1,0.99970835,1
16027,1,0.99947804,1
16028,1,0.9993204,1
16029,1,0.99964106,1
16030,1,0.9997161,1
16031,1,0.99939156,1
16032,1,0.99985766,1
16033,1,0.99947804,1
16034,1,0.999506,1
16035,1,0.9997161,1
16036,1,0.99964106,1
16037,1,0.9985203,1
16038,1,0.99959666,1
16039,1,0.99985766,1
16040,1,0.999506,1
16041,1,0.9997584,1
16042,1,0.9997136,1
16043,1,0.99959666,1
16044,1,0.999506,1
16045,1,0.9988913,1
16046,1,0.9996159,1
16047,1,0.9997136,1
16048,1,0.999303,1
16049,1,0.9997547,1
16050,1,0.99979514,1
16051,1,0.9996159,1
16052,1,0.9997136,1
16053,1,0.99881196,1
16054,1,0.999835,1
16055,1,0.99949014,1
16056,1,0.8856678,1
16057,1,0.9996816,1
16058,1,0.99979514,1
16059,1,0.99937326,1
16060,1,0.99949014,1
16061,1,0.999835,1
16062,1,0.9997019,1
16063,1,0.9996816,1
16064,1,0.99946016,1
16065,1,0.99979514,1
16066,1,0.9997067,1
16067,1,0.99959654,1
16068,1,0.9997435,1
16069,1,0.99942505,1
16070,1,0.9996816,1
16071,1,0.99946016,1
16072,1,0.99989045,1
16073,1,0.9997067,1
16074,1,0.99959654,1
16075,1,0.9997435,1
16076,1,0.9996816,1
16077,1,0.99946016,1
16078,1,0.99989045,1
16079,1,0.99959654,1
16080,1,0.9996743,1
16081,1,0.99992406,1
16082,1,0.9996308,1
16083,1,0.9996816,1
16084,1,0.99980575,1
16085,1,0.99946016,1
16086,1,0.99992406,1
16087,1,0.9996743,1
16088,1,0.9989467,1
16089,1,0.9999033,1
16090,1,0.9997203,1
16091,1,0.99987066,1
16092,1,0.9989467,1
16093,1,0.9998171,1
16094,1,0.9996743,1
16095,1,0.9998529,1
16096,1,0.9997019,1
16097,1,0.99987066,1
16098,1,0.9997067,1
16099,1,0.99994576,1
16100,1,0.9998529,1
16101,1,0.99995375,1
16102,1,0.99979514,1
16103,1,0.9999306,1
16104,1,0.9999089,1
16105,1,0.9997067,1
16106,1,0.9998529,1
16107,1,0.9995167,1
16108,1,0.99979514,1
16109,1,0.9996953,1
16110,1,0.9997508,1
16111,1,0.9997067,1
16112,1,0.9997335,1
16113,1,0.9996953,1
16114,1,0.9997391,1
16115,1,0.9995167,1
16116,1,0.9998529,1
16117,1,0.9997508,1
16118,1,0.99982774,1
16119,1,0.9997335,1
16120,1,0.99946016,1
16121,1,0.9997391,1
16122,1,0.99963653,1
16123,1,0.999653,1
16124,1,0.99946016,1
16125,1,0.99982774,1
16126,1,0.9994616,1
16127,1,0.9997203,1
16128,1,0.9997391,1
16129,1,0.99963653,1
16130,1,0.99962115,1
16131,1,0.9991992,1
16132,1,0.9994616,1
16133,1,0.99960977,1
16134,1,0.9997341,1
16135,1,0.99949014,1
16136,1,0.99962115,1
16137,1,0.99972266,1
16138,1,0.9994616,1
16139,1,0.99923146,1
16140,1,0.99960977,1
16141,1,0.9997341,1
16142,1,0.9997876,1
16143,1,0.99949014,1
16144,1,0.99972266,1
16145,1,0.9997235,1
16146,1,0.9980101,1
16147,1,0.99923146,1
16148,1,0.9995735,1
16149,1,0.9997876,1
16150,1,0.9997235,1
16151,1,0.99949014,1
16152,1,0.9995795,1
16153,1,0.9980101,1
16154,1,0.99923146,1
16155,1,0.9997235,1
16156,1,0.9995735,1
16157,1,0.9997116,1
16158,1,0.99949014,1
16159,1,0.9997335,1
16160,1,0.9995795,1
16161,1,0.99948287,1
16162,1,0.9999027,1
16163,1,0.9997116,1
16164,1,0.99948287,1
16165,1,0.99976844,1
16166,1,0.99974793,1
16167,1,0.9999027,1
16168,1,0.99877185,1
16169,1,0.9997116,1
16170,1,0.9997161,1
16171,1,0.9997391,1
16172,1,0.9999027,1
16173,1,0.9997116,1
16174,1,0.9997633,1
16175,1,0.9997391,1
16176,1,0.99877185,1
16177,1,0.99988437,1
16178,1,0.9996462,1
16179,1,0.9995314,1
16180,1,0.9994486,1
16181,1,0.9997633,1
16182,1,0.9997987,1
16183,1,0.9996462,1
16184,1,0.9995314,1
16185,1,0.99388415,1
16186,1,0.9998053,1
16187,1,0.9997633,1
16188,1,0.9995735,1
16189,1,0.9996476,1
16190,1,0.9995314,1
16191,1,0.9994511,1
16192,1,0.9998053,1
16193,1,0.9998159,1
16194,1,0.9995735,1
16195,1,0.9995314,1
16196,1,0.9996476,1
16197,1,0.99960095,1
16198,1,0.9970366,1
16199,1,0.9991811,1
16200,1,0.99959713,1
16201,1,0.99961555,1
16202,1,0.9997582,1
16203,1,0.99940085,1
16204,1,0.99959713,1
16205,1,0.99961555,1
16206,1,0.9998323,1
16207,1,0.9997582,1
16208,1,0.99959713,1
16209,1,0.99989986,1
16210,1,0.99940085,1
16211,1,0.99961555,1
16212,1,0.99972624,1
16213,1,0.9997987,1
16214,1,0.9997582,1
16215,1,0.9994486,1
16216,1,0.99962115,1
16217,1,0.99940085,1
16218,1,0.99961555,1
16219,1,0.9998535,1
16220,1,0.9994486,1
16221,1,0.999835,1
16222,1,0.99955386,1
16223,1,0.99962115,1
16224,1,0.99969125,1
16225,1,0.99972624,1
16226,1,0.9998535,1
16227,1,0.9994486,1
16228,1,0.99963,1
16229,1,0.9998307,1
16230,1,0.999835,1
16231,1,0.99969125,1
16232,1,0.9997522,1
16233,1,0.99972624,1
16234,1,0.9994486,1
16235,1,0.999835,1
16236,1,0.99963,1
16237,1,0.99969125,1
16238,1,0.99982315,1
16239,1,0.99972624,1
16240,1,0.9997303,1
16241,1,0.99908805,1
16242,1,0.999759,1
16243,1,0.9997547,1
16244,1,0.99972624,1
16245,1,0.99984264,1
16246,1,0.9997929,1
16247,1,0.99970835,1
16248,1,0.9995735,1
16249,1,0.999759,1
16250,1,0.99972624,1
16251,1,0.99984264,1
16252,1,0.99952316,1
16253,1,0.99959713,1
16254,1,0.99970835,1
16255,1,0.99979514,1
16256,1,0.9998115,1
16257,1,0.999877,1
16258,1,0.9995426,1
16259,1,0.99974614,1
16260,1,0.99979514,1
16261,1,0.999877,1
16262,1,0.99970835,1
16263,1,0.9995426,1
16264,1,0.99966466,1
16265,1,0.99979514,1
16266,1,0.99904305,1
16267,1,0.99981195,1
16268,1,0.999877,1
16269,1,0.99985766,1
16270,1,0.9995426,1
16271,1,0.99979514,1
16272,1,0.99965596,1
16273,1,0.99984264,1
16274,1,0.99904305,1
16275,1,0.99966466,1
16276,1,0.99985766,1
16277,1,0.9995426,1
16278,1,0.99979514,1
16279,1,0.9998995,1
16280,1,0.9998216,1
16281,1,0.99984777,1
16282,1,0.99970406,1
16283,1,0.99995863,1
16284,1,0.99989796,1
16285,1,0.99976414,1
16286,1,0.9998995,1
16287,1,0.9991812,1
16288,1,0.99984777,1
16289,1,0.99970406,1
16290,1,0.9998747,1
16291,1,0.9997019,1
16292,1,0.99969864,1
16293,1,0.9998093,1
16294,1,0.999757,1
16295,1,0.99947196,1
16296,1,0.99987733,1
16297,1,0.9996979,1
16298,1,0.9997019,1
16299,1,0.9998956,1
16300,1,0.99972624,1
16301,1,0.99971634,1
16302,1,0.9998093,1
16303,1,0.99980575,1
16304,1,0.9996979,1
16305,1,0.9999306,1
16306,1,0.9998461,1
16307,1,0.9997563,1
16308,1,0.99948835,1
16309,1,0.99972624,1
16310,1,0.9996979,1
16311,1,0.9999083,1
16312,1,0.9996953,1
16313,1,0.9998461,1
16314,1,0.99972624,1
16315,1,0.99948835,1
16316,1,0.99984264,1
16317,1,0.9997067,1
16318,1,0.9998,1
16319,1,0.9995896,1
16320,1,0.9998115,1
16321,1,0.99964535,1
16322,1,0.9998,1
16323,1,0.99984264,1
16324,1,0.9996226,1
16325,1,0.99948835,1
16326,1,0.9997067,1
16327,1,0.9997067,1
16328,1,0.9998,1
16329,1,0.99984264,1
16330,1,0.9996226,1
16331,1,0.9997067,1
16332,1,0.9999014,1
16333,1,0.99933463,1
16334,1,0.9997067,1
16335,1,0.99976796,1
16336,1,0.9998776,1
16337,1,0.99961084,1
16338,1,0.9997067,1
16339,1,0.9997067,1
16340,1,0.9999014,1
16341,1,0.9998374,1
16342,1,0.99988556,1
16343,1,0.99976796,1
16344,1,0.9997843,1
16345,1,0.99980575,1
16346,1,0.9997067,1
16347,1,0.99904305,1
16348,1,0.99963653,1
16349,1,0.9998374,1
16350,1,0.99976796,1
16351,1,0.9998362,1
16352,1,0.9989467,1
16353,1,0.99904305,1
16354,1,0.99963653,1
16355,1,0.9998374,1
16356,1,0.99980575,1
16357,1,0.9998362,1
16358,1,0.9989467,1
16359,1,0.99976796,1
16360,1,0.99904305,1
16361,1,0.999757,1
16362,1,0.99977726,1
16363,1,0.9998362,1
16364,1,0.99974424,1
16365,1,0.9989467,1
16366,1,0.99976796,1
16367,1,0.99991786,1
16368,1,0.99977726,1
16369,1,0.99948835,1
16370,1,0.9996886,1
16371,1,0.9989467,1
16372,1,0.9997291,1
16373,1,0.9996972,1
16374,1,0.9996197,1
16375,1,0.99977726,1
16376,1,0.99976295,1
16377,1,0.9998709,1
16378,1,0.9997291,1
16379,1,0.9989467,1
16380,1,0.99971896,1
16381,1,0.99976295,1
16382,1,0.9998709,1
16383,1,0.99955386,1
16384,1,0.9979437,1
16385,1,0.9989467,1
16386,1,0.9997067,1
16387,1,0.9998129,1
16388,1,0.99946016,1
16389,1,0.9998392,1
16390,1,0.9994616,1
16391,1,0.99955386,1
16392,1,0.9979437,1
16393,1,0.9997067,1
16394,1,0.9998129,1
16395,1,0.99946016,1
16396,1,0.9994616,1
16397,1,0.9998392,1
16398,1,0.99959105,1
16399,1,0.9998355,1
16400,1,0.99946016,1
16401,1,0.9994616,1
16402,1,0.99982053,1
16403,1,0.9998642,1
16404,1,0.99959105,1
16405,1,0.9997929,1
16406,1,0.9998355,1
16407,1,0.9994616,1
16408,1,0.99946016,1
16409,1,0.9999324,1
16410,1,0.9995394,1
16411,1,0.99983895,1
16412,1,0.9997929,1
16413,1,0.9994616,1
16414,1,0.9990565,1
16415,1,0.999887,1
16416,1,0.9999409,1
16417,1,0.99963653,1
16418,1,0.9994616,1
16419,1,0.9990482,1
16420,1,0.9990565,1
16421,1,0.9997327,1
16422,1,0.9999409,1
16423,1,0.9999132,1
16424,1,0.9997235,1
16425,1,0.9993432,1
16426,1,0.9997327,1
16427,1,0.999506,1
16428,1,0.9994863,1
16429,1,0.99974793,1
16430,1,0.9985985,1
16431,1,0.99954116,1
16432,1,0.9993432,1
16433,1,0.99982005,1
16434,1,0.99985504,1
16435,1,0.99970895,1
16436,1,0.99974793,1
16437,1,0.9998667,1
16438,1,0.99954116,1
16439,1,0.9993432,1
16440,1,0.99985504,1
16441,1,0.99974793,1
16442,1,0.9996238,1
16443,1,0.99982005,1
16444,1,0.999376,1
16445,1,0.99979216,1
16446,1,0.99982053,1
16447,1,0.9995394,1
16448,1,0.9995147,1
16449,1,0.99964106,1
16450,1,0.9994486,1
16451,1,0.9999324,1
16452,1,0.9998529,1
16453,1,0.99904674,1
16454,1,0.9995147,1
16455,1,0.99964106,1
16456,1,0.9999324,1
16457,1,0.9994486,1
16458,1,0.99963653,1
16459,1,0.9995147,1
16460,1,0.99904674,1
16461,1,0.9997073,1
16462,1,0.99964106,1
16463,1,0.9994486,1
16464,1,0.99963653,1
16465,1,0.9983866,1
16466,1,0.9995147,1
16467,1,0.9997073,1
16468,1,0.9999012,1
16469,1,0.9994486,1
16470,1,0.99963653,1
16471,1,0.9998312,1
16472,1,0.9983866,1
16473,1,0.999915,1
16474,1,0.9999012,1
16475,1,0.9995147,1
16476,1,0.99908805,1
16477,1,0.9998312,1
16478,1,0.99963653,1
16479,1,0.9996238,1
16480,1,0.999915,1
16481,1,0.99960595,1
16482,1,0.9996051,1
16483,1,0.9999012,1
16484,1,0.99960524,1
16485,1,0.9995426,1
16486,1,0.9996238,1
16487,1,0.9998172,1
16488,1,0.99960595,1
16489,1,0.9999012,1
16490,1,0.9996051,1
16491,1,0.99960524,1
16492,1,0.9995426,1
16493,1,0.9996238,1
16494,1,0.9998172,1
16495,1,0.99960595,1
16496,1,0.99960524,1
16497,1,0.9999057,1
16498,1,0.9996051,1
16499,1,0.99960595,1
16500,1,0.9996238,1
16501,1,0.9997067,1
16502,1,0.99970967,1
16503,1,0.9999057,1
16504,1,0.99960595,1
16505,1,0.9996051,1
16506,1,0.9998567,1
16507,1,0.9996238,1
16508,1,0.99970967,1
16509,1,0.9999057,1
16510,1,0.9996051,1
16511,1,0.9998567,1
16512,1,0.9983866,1
16513,1,0.99982005,1
16514,1,0.9999622,1
16515,1,0.99979395,1
16516,1,0.99968207,1
16517,1,0.9983866,1
16518,1,0.99977857,1
16519,1,0.99987316,1
16520,1,0.9997116,1
16521,1,0.99968207,1
16522,1,0.99979395,1
16523,1,0.9995127,1
16524,1,0.99977857,1
16525,1,0.99987316,1
16526,1,0.9997116,1
16527,1,0.99968207,1
16528,1,0.99974173,1
16529,1,0.9997116,1
16530,1,0.99977857,1
16531,1,0.99987316,1
16532,1,0.99968207,1
16533,1,0.99974173,1
16534,1,0.99968135,1
16535,1,0.9997116,1
16536,1,0.99987316,1
16537,1,0.99977857,1
16538,1,0.99974173,1
16539,1,0.99968207,1
16540,1,0.99962497,1
16541,1,0.99983656,1
16542,1,0.9992805,1
16543,1,0.99974173,1
16544,1,0.999749,1
16545,1,0.99977857,1
16546,1,0.99962497,1
16547,1,0.9992805,1
16548,1,0.999749,1
16549,1,0.99979144,1
16550,1,0.99980205,1
16551,1,0.99962497,1
16552,1,0.9992805,1
16553,1,0.999749,1
16554,1,0.9996251,1
16555,1,0.99979144,1
16556,1,0.99980205,1
16557,1,0.99962497,1
16558,1,0.99970406,1
16559,1,0.9996251,1
16560,1,0.99980444,1
16561,1,0.9992805,1
16562,1,0.9994824,1
16563,1,0.99970406,1
16564,1,0.99962497,1
16565,1,0.99976796,1
16566,1,0.99980444,1
16567,1,0.99975127,1
16568,1,0.9992805,1
16569,1,0.99973327,1
16570,1,0.99970406,1
16571,1,0.99962497,1
16572,1,0.99977726,1
16573,1,0.99976796,1
16574,1,0.9998709,1
16575,1,0.99985325,1
16576,1,0.99982053,1
16577,1,0.9997297,1
16578,1,0.99976796,1
16579,1,0.99985325,1
16580,1,0.9998392,1
16581,1,0.9997894,1
16582,1,0.999764,1
16583,1,0.9991015,1
16584,1,0.9998392,1
16585,1,0.9995565,1
16586,1,0.99961084,1
16587,1,0.999764,1
16588,1,0.99983895,1
16589,1,0.99979144,1
16590,1,0.99987316,1
16591,1,0.9995565,1
16592,1,0.99961084,1
16593,1,0.999764,1
16594,1,0.9998355,1
16595,1,0.99979144,1
16596,1,0.99983895,1
16597,1,0.99987316,1
16598,1,0.9995565,1
16599,1,0.99913234,1
16600,1,0.99961084,1
16601,1,0.99955314,1
16602,1,0.9997136,1
16603,1,0.9997297,1
16604,1,0.99970406,1
16605,1,0.99931,1
16606,1,0.99913234,1
16607,1,0.99961084,1
16608,1,0.9998196,1
16609,1,0.9997297,1
16610,1,0.9986461,1
16611,1,0.99246514,1
16612,1,0.99913234,1
16613,1,0.99981314,1
16614,1,0.9988212,1
16615,1,0.9997297,1
16616,1,0.9986461,1
16617,1,0.99991524,1
16618,1,0.99964964,1
16619,1,0.99981314,1
16620,1,0.99990666,1
16621,1,0.99962866,1
16622,1,0.9997311,1
16623,1,0.9991015,1
16624,1,0.9997341,1
16625,1,0.9995018,1
16626,1,0.9999033,1
16627,1,0.9997311,1
16628,1,0.9998447,1
16629,1,0.99959713,1
16630,1,0.9999136,1
16631,1,0.9988803,1
16632,1,0.99963653,1
16633,1,0.9993432,1
16634,1,0.9998447,1
16635,1,0.9997298,1
16636,1,0.99959713,1
16637,1,0.99985087,1
16638,1,0.99963653,1
16639,1,0.9996352,1
16640,1,0.9993432,1
16641,1,0.9998529,1
16642,1,0.9997298,1
16643,1,0.99959713,1
16644,1,0.9998716,1
16645,1,0.99985087,1
16646,1,0.99979216,1
16647,1,0.99982893,1
16648,1,0.9996853,1
16649,1,0.99977726,1
16650,1,0.99959713,1
16651,1,0.9998716,1
16652,1,0.99985087,1
16653,1,0.99979216,1
16654,1,0.99981564,1
16655,1,0.99980444,1
16656,1,0.99977726,1
16657,1,0.99985087,1
16658,1,0.99979216,1
16659,1,0.9991622,1
16660,1,0.99971896,1
16661,1,0.99973804,1
16662,1,0.99977726,1
16663,1,0.9996911,1
16664,1,0.9997707,1
16665,1,0.9991622,1
16666,1,0.99971896,1
16667,1,0.9997311,1
16668,1,0.9995565,1
16669,1,0.9997707,1
16670,1,0.99971896,1
16671,1,0.9996911,1
16672,1,0.99948287,1
16673,1,0.99971896,1
16674,1,0.9997311,1
16675,1,0.9995565,1
16676,1,0.99986136,1
16677,1,0.99971896,1
16678,1,0.9996911,1
16679,1,0.99986064,1
16680,1,0.9995565,1
16681,1,0.99948287,1
16682,1,0.99986136,1
16683,1,0.99963284,1
16684,1,0.99971896,1
16685,1,0.99986064,1
16686,1,0.9996853,1
16687,1,0.99969125,1
16688,1,0.9999305,1
16689,1,0.99963284,1
16690,1,0.99962866,1
16691,1,0.99986136,1
16692,1,0.9996848,1
16693,1,0.9989441,1
16694,1,0.9998282,1
16695,1,0.99963284,1
16696,1,0.9999305,1
16697,1,0.9997156,1
16698,1,0.9996848,1
16699,1,0.99981886,1
16700,1,0.9999033,1
16701,1,0.99981827,1
16702,1,0.99904674,1
16703,1,0.9997156,1
16704,1,0.9996593,1
16705,1,0.99981886,1
16706,1,0.9999033,1
16707,1,0.99946505,1
16708,1,0.9996051,1
16709,1,0.9997156,1
16710,1,0.9999275,1
16711,1,0.9996593,1
16712,1,0.99981886,1
16713,1,0.99946505,1
16714,1,0.9996051,1
16715,1,0.9996259,1
16716,1,0.9999275,1
16717,1,0.9997242,1
16718,1,0.99946505,1
16719,1,0.9996593,1
16720,1,0.9997297,1
16721,1,0.9999448,1
16722,1,0.9999275,1
16723,1,0.99950254,1
16724,1,0.9997242,1
16725,1,0.9997168,1
16726,1,0.9997297,1
16727,1,0.99989295,1
16728,1,0.99950254,1
16729,1,0.9995396,1
16730,1,0.9996886,1
16731,1,0.99979216,1
16732,1,0.9997168,1
16733,1,0.99977726,1
16734,1,0.99950254,1
16735,1,0.9997031,1
16736,1,0.9994916,1
16737,1,0.9999324,1
16738,1,0.99994826,1
16739,1,0.99950254,1
16740,1,0.99977726,1
16741,1,0.9997031,1
16742,1,0.9997547,1
16743,1,0.9999324,1
16744,1,0.9994916,1
16745,1,0.99994826,1
16746,1,0.99977726,1
16747,1,0.99979144,1
16748,1,0.9990773,1
16749,1,0.9997547,1
16750,1,0.9997073,1
16751,1,0.99984694,1
16752,1,0.9997297,1
16753,1,0.99959713,1
16754,1,0.9997136,1
16755,1,0.9990773,1
16756,1,0.999801,1
16757,1,0.9996051,1
16758,1,0.9997547,1
16759,1,0.9997136,1
16760,1,0.99974614,1
16761,1,0.9990773,1
16762,1,0.99914217,1
16763,1,0.9997156,1
16764,1,0.9995018,1
16765,1,0.9998196,1
16766,1,0.99974614,1
16767,1,0.999764,1
16768,1,0.9990773,1
16769,1,0.9995018,1
16770,1,0.99904305,1
16771,1,0.9997156,1
16772,1,0.99991524,1
16773,1,0.999764,1
16774,1,0.99994457,1
16775,1,0.9995018,1
16776,1,0.9997031,1
16777,1,0.99975973,1
16778,1,0.99991786,1
16779,1,0.9997156,1
16780,1,0.999764,1
16781,1,0.99969506,1
16782,1,0.99994457,1
16783,1,0.99982613,1
16784,1,0.99978775,1
16785,1,0.9997156,1
16786,1,0.99975973,1
16787,1,0.999764,1
16788,1,0.99994457,1
16789,1,0.99969506,1
16790,1,0.9998758,1
16791,1,0.99975973,1
16792,1,0.99982613,1
16793,1,0.99982053,1
16794,1,0.999801,1
16795,1,0.9997682,1
16796,1,0.9994592,1
16797,1,0.99975973,1
16798,1,0.999764,1
16799,1,0.99982613,1
16800,1,0.9994067,1
16801,1,0.999683,1
16802,1,0.999915,1
16803,1,0.9996623,1
16804,1,0.9994592,1
16805,1,0.9996393,1
16806,1,0.9994067,1
16807,1,0.99982613,1
16808,1,0.9997311,1
16809,1,0.999915,1
16810,1,0.9996623,1
16811,1,0.9996393,1
16812,1,0.9994067,1
16813,1,0.99989676,1
16814,1,0.9997311,1
16815,1,0.9996623,1
16816,1,0.999915,1
16817,1,0.9996393,1
16818,1,0.99978465,1
16819,1,0.9997311,1
16820,1,0.9996623,1
16821,1,0.9994067,1
16822,1,0.9997067,1
16823,1,0.9996393,1
16824,1,0.99978465,1
16825,1,0.9996623,1
16826,1,0.999764,1
16827,1,0.9998498,1
16828,1,0.99978465,1
16829,1,0.99982053,1
16830,1,0.99994457,1
16831,1,0.9996623,1
16832,1,0.9996393,1
16833,1,0.9998498,1
16834,1,0.99977595,1
16835,1,0.99994457,1
16836,1,0.9995565,1
16837,1,0.9996393,1
16838,1,0.9996623,1
16839,1,0.9999064,1
16840,1,0.9998498,1
16841,1,0.9999027,1
16842,1,0.98674333,1
16843,1,0.9996393,1
16844,1,0.99993694,1
16845,1,0.9996623,1
16846,1,0.9995565,1
16847,1,0.9996284,1
16848,1,0.9998498,1
16849,1,0.99984896,1
16850,1,0.9996393,1
16851,1,0.99993694,1
16852,1,0.9996623,1
16853,1,0.9996197,1
16854,1,0.9995565,1
16855,1,0.9996542,1
16856,1,0.999908,1
16857,1,0.9998271,1
16858,1,0.99993694,1
16859,1,0.9999409,1
16860,1,0.9974476,1
16861,1,0.999908,1
16862,1,0.9998271,1
16863,1,0.99976283,1
16864,1,0.99993384,1
16865,1,0.9999409,1
16866,1,0.9996393,1
16867,1,0.9974476,1
16868,1,0.99991524,1
16869,1,0.9997758,1
16870,1,0.99976283,1
16871,1,0.99947065,1
16872,1,0.9998667,1
16873,1,0.9974476,1
16874,1,0.99991524,1
16875,1,0.9997758,1
16876,1,0.999506,1
16877,1,0.99976283,1
16878,1,0.99947065,1
16879,1,0.99982053,1
