sample_index,true_label,attack_probability,predicted_label
26639,0,9.105159483842649e-10,0
26640,0,4.7900239272451874e-37,0
26641,0,4.7062029366635965e-05,0
26642,0,2.9854715507115557e-07,0
26643,0,0.0005415943102108182,0
26644,0,2.164834625846906e-14,0
26645,0,2.7941782241969907e-06,0
26646,0,2.3035421704115538e-12,0
26647,0,0.0004070389426589083,0
26648,0,3.2172969480307554e-09,0
26649,0,4.4962062752667905e-11,0
26650,0,3.7866114327225804e-07,0
26651,0,5.4646469146982e-84,0
26652,0,6.801739876725004e-29,0
26653,0,7.118484445076397e-06,0
26654,0,3.4885605982695363e-40,0
26655,0,1.2192021818620735e-05,0
26656,0,4.436333523689982e-06,0
26657,0,2.909434601931033e-141,0
26658,0,1.4720657764701688e-10,0
26659,0,4.85239037002265e-13,0
26660,0,0.3782093235070648,0
26661,0,1.5819560501217981e-12,0
26662,0,0.001230055418631896,0
26663,0,2.348859841335067e-99,0
26664,0,5.730081957877962e-07,0
26665,0,1.597076733496204e-64,0
26666,0,9.557351509953131e-36,0
26667,0,1.4202345726934436e-08,0
26668,0,1.193263756056618e-07,0
26669,0,2.1837591830983948e-10,0
26670,0,4.049822339695691e-05,0
26671,0,2.0887726864089126e-05,0
26672,0,8.14301404805984e-05,0
26673,0,5.269622264997577e-09,0
26674,0,1.2709214321627426e-115,0
26675,0,1.5068161308422578e-141,0
26676,0,0.0007382524525890998,0
26677,0,1.0481205800796742e-05,0
26678,0,0.3782093235070648,0
26679,0,1.5922112297144846e-14,0
26680,0,4.68600845353994e-06,0
26681,0,0.0002653355282574145,0
26682,0,1.734499538322739e-07,0
26683,0,1.3710926120815838e-07,0
26684,0,1.2456754403774631e-05,0
26685,0,1.46491316726782e-12,0
26686,0,8.851108791672563e-132,0
26687,0,2.80750877255131e-08,0
26688,0,0.0002767201841761179,0
26689,0,0.8967898025964501,1
26690,0,1.5518336035448142e-105,0
26691,0,6.084291420771757e-116,0
26692,0,0.00010737463521933932,0
26693,0,0.0008069297074236564,0
26694,0,0.000583225042522525,0
26695,0,3.078299998611952e-08,0
26696,0,4.0357895270976572e-78,0
26697,0,6.008111738096554e-15,0
26698,0,6.133921871936734e-06,0
26699,0,2.9476150035346125e-09,0
26700,0,3.844431936449298e-18,0
26701,0,3.3575715610857857e-09,0
26702,0,7.313184346713945e-08,0
26703,0,3.099962780064347e-05,0
26704,0,1.4963258523806034e-12,0
26705,0,2.0487492652874506e-06,0
26706,0,1.24134945928724e-52,0
26707,0,0.0012811161500052236,0
26708,0,4.4846606664649485e-106,0
26709,0,7.998858834797142e-06,0
26710,0,2.2622724535310817e-09,0
26711,0,8.633271342498882e-36,0
26712,0,1.2364171076982232e-05,0
26713,0,2.9651021624630317e-05,0
26714,0,5.012171557657039e-97,0
26715,0,1.9750857984154228e-103,0
26716,0,1.9130291066518464e-137,0
26717,0,3.5159519065629925e-07,0
26718,0,2.0472006880317307e-61,0
26719,0,5.382977804081653e-51,0
26720,0,5.091449639263861e-98,0
26721,0,6.994910630370697e-13,0
26722,0,8.029761754149392e-139,0
26723,0,1.1406004470382468e-05,0
26724,0,2.8286160995003862e-14,0
26725,0,4.011439833456777e-06,0
26726,0,1.9591923558634402e-10,0
26727,0,7.130273550449482e-126,0
26728,0,0.002255803439815946,0
26729,0,1.4697137859367587e-114,0
26730,0,5.567989253398603e-05,0
26731,0,7.636545729527367e-06,0
26732,0,4.448230410095137e-07,0
26733,0,1.882045151409243e-09,0
26734,0,2.4937691952340834e-117,0
26735,0,6.384676967403966e-35,0
26736,0,2.2995407852421257e-126,0
26737,0,0.001400037783227943,0
26738,0,5.30991017533143e-05,0
26739,0,1.1188719190436257e-104,0
26740,0,2.5810731032140418e-36,0
26741,0,8.091416830183013e-06,0
26742,0,1.9458074827842415e-58,0
26743,0,1.2129208457198637e-79,0
26744,0,7.159142304618268e-06,0
26745,0,2.28231691802286e-37,0
26746,0,7.364565625487777e-06,0
26747,0,6.567256132679314e-17,0
26748,0,1.257193345821691e-09,0
26749,0,3.4178270428709086e-113,0
26750,0,2.37870940441446e-06,0
26751,0,1.0709588024980583e-14,0
26752,0,4.775666785558265e-15,0
26753,0,9.863934448802246e-134,0
26754,0,2.2317093859231046e-08,0
26755,0,2.7472570059365087e-07,0
26756,0,8.28809814716443e-06,0
26757,0,0.0005920719424860352,0
26758,0,1.0709588024980583e-14,0
26759,0,2.3564153368318503e-146,0
26760,0,1.1704187663249984e-11,0
26761,0,5.670176243484859e-09,0
26762,0,1.1381233793267254e-105,0
26763,0,1.1361310815002138e-15,0
26764,0,0.3782093235070648,0
26765,0,1.824210665454933e-07,0
26766,0,6.721960078257557e-06,0
26767,0,4.056159914036458e-06,0
26768,0,6.123891781173977e-93,0
26769,0,4.8046459617016476e-116,0
26770,0,2.3361501503183677e-133,0
26771,0,2.8535725203790234e-14,0
26772,0,2.8875630152949747e-134,0
26773,0,3.818679199548297e-15,0
26774,0,4.3841786431642495e-124,0
26775,0,4.468901031825107e-81,0
26776,0,8.629546594697199e-36,0
26777,0,6.327590106800598e-06,0
26778,0,2.1770034457037008e-06,0
26779,0,4.305039118902878e-124,0
26780,0,3.826987701661002e-15,0
26781,0,0.3782093235070648,0
26782,0,1.0873418477987904e-09,0
26783,0,0.3782093235070648,0
26784,0,3.172091316001536e-06,0
26785,0,7.728932654334731e-08,0
26786,0,2.8497048831777843e-137,0
26787,0,5.7905871880755265e-05,0
26788,0,1.6778311682771576e-08,0
26789,0,3.589320115985918e-81,0
26790,0,0.3782093235070648,0
26791,0,1.4852562184759519e-05,0
26792,0,2.0291961177856964e-05,0
26793,0,4.871301096370337e-15,0
26794,0,1.441679422429957e-125,0
26795,0,6.53208554103058e-06,0
26796,0,4.269531486917644e-91,0
26797,0,3.6873317069923724e-07,0
26798,0,1.1222007134856228e-07,0
26799,0,8.579252556928308e-143,0
26800,0,5.044033907097641e-06,0
26801,0,1.065324501135129e-05,0
26802,0,9.641603426812602e-06,0
26803,0,9.562936067093368e-09,0
26804,0,2.330486212157042e-08,0
26805,0,1.0716775178633989e-05,0
26806,0,5.0975231443206155e-06,0
26807,0,0.0003017900837357702,0
26808,0,1.4943942126668511e-148,0
26809,0,5.219588950441566e-17,0
26810,0,1.1804106077177084e-05,0
26811,0,2.5978761828886227e-10,0
26812,0,6.427739665364124e-06,0
26813,0,7.425075008986999e-16,0
26814,0,1.4271147813608332e-125,0
26815,0,9.006030610598403e-88,0
26816,0,4.5088143430542963e-94,0
26817,0,3.437683703514166e-14,0
26818,0,1.906368139794103e-33,0
26819,0,0.00013793704460168048,0
26820,0,2.858654203548024e-69,0
26821,0,0.004048899823005048,0
26822,0,1.4633227396513989e-33,0
26823,0,1.2886525847221586e-14,0
26824,0,4.257388035596263e-06,0
26825,0,2.4016600776711906e-142,0
26826,0,2.5144337074421488e-08,0
26827,0,1.9793233929266514e-08,0
26828,0,0.00011462253891235941,0
26829,0,3.462012631590289e-125,0
26830,0,5.448732604507122e-60,0
26831,0,1.544576848801295e-110,0
26832,0,7.816217291898786e-08,0
26833,0,5.20386567712872e-118,0
26834,0,9.588450778309862e-123,0
26835,0,1.138215789762298e-93,0
26836,0,7.105297580868496e-45,0
26837,0,2.5612600286381116e-144,0
26838,0,1.1474368289868677e-05,0
26839,0,1.0263989153601592e-33,0
26840,0,2.1099581532900137e-12,0
26841,0,0.0008973956559767085,0
26842,0,2.880991039539479e-11,0
26843,0,1.834685041944609e-05,0
26844,0,2.7842510422009355e-05,0
26845,0,4.505780485272448e-08,0
26846,0,5.161136252782576e-05,0
26847,0,4.250299593492843e-130,0
26848,0,7.36195220703902e-14,0
26849,0,0.000625113407894442,0
26850,0,0.0013034680974941806,0
26851,0,1.6619124208985437e-76,0
26852,0,5.143744418483278e-05,0
26853,0,4.4786788991634695e-06,0
26854,0,0.005828411522209164,0
26855,0,1.3262525546184258e-05,0
26856,0,1.3095594886125375e-07,0
26857,0,7.968449992570434e-125,0
26858,0,1.28622091625031e-63,0
26859,0,4.934012370308707e-30,0
26860,0,0.3782093235070648,0
26861,0,5.259027021597154e-13,0
26862,0,7.49025289802777e-14,0
26863,0,7.5933617249434995e-06,0
26864,0,0.3782093235070648,0
26865,0,0.00023297218226070514,0
26866,0,1.685448634930871e-08,0
26867,0,3.5293259829563375e-142,0
26868,0,1.0464905297071044e-05,0
26869,0,2.567502695141939e-06,0
26870,0,1.501814316781217e-164,0
26871,0,4.107348717423931e-149,0
26872,0,4.349101037102177e-34,0
26873,0,1.1083115721028004e-08,0
26874,0,6.143842543919112e-06,0
26875,0,2.535822622427492e-07,0
26876,0,3.521936302249453e-116,0
26877,0,3.917666545359529e-146,0
26878,0,6.368924383341065e-10,0
26879,0,1.1451329809304168e-130,0
26880,0,9.243298034367072e-140,0
26881,0,1.7965106741196496e-07,0
26882,0,5.845695342047766e-06,0
26883,0,3.169978767219542e-142,0
26884,0,2.871854428639566e-150,0
26885,0,3.639242863657323e-122,0
26886,0,6.6155424684839745e-12,0
26887,0,1.7479017361442686e-14,0
26888,0,7.296345071992618e-13,0
26889,0,1.2108662296820535e-13,0
26890,0,4.126490713249885e-05,0
26891,0,3.325035148346259e-81,0
26892,0,2.2970594044409987e-144,0
26893,0,2.7387067876160784e-05,0
26894,0,7.404323570815037e-06,0
26895,0,2.938084806315717e-07,0
26896,0,4.462609412417996e-06,0
26897,0,3.3552680649652776e-05,0
26898,0,0.052617334944619946,0
26899,0,6.626375770450513e-06,0
26900,0,1.260620645107841e-88,0
26901,0,8.943140881021211e-55,0
26902,0,5.4974541922085886e-05,0
26903,0,7.885489605837185e-14,0
26904,0,5.3557761598782515e-08,0
26905,0,9.35449331066544e-06,0
26906,0,3.526786965869082e-15,0
26907,0,1.2706736429234896e-45,0
26908,0,8.121912692040528e-42,0
26909,0,8.809808631855796e-139,0
26910,0,0.3782093235070648,0
26911,0,2.0493615382639542e-05,0
26912,0,7.827839876359515e-05,0
26913,0,0.6975854900195702,1
26914,0,2.355603240314105e-142,0
26915,0,5.751229235988088e-114,0
26916,0,2.4952226245560955e-13,0
26917,0,3.5241435274511113e-143,0
26918,0,7.827839876359515e-05,0
26919,0,3.704586004878223e-143,0
26920,0,0.00018347754734848788,0
26921,0,4.2293913859566983e-38,0
26922,0,1.0201878016239645e-11,0
26923,0,3.595876579400766e-06,0
26924,0,2.7058984523241334e-05,0
26925,0,9.116628596077134e-53,0
26926,0,4.1782214615881516e-138,0
26927,0,4.960847688254805e-144,0
26928,0,7.071711374961526e-05,0
26929,0,1.9440568465686308e-07,0
26930,0,1.3873312523879895e-11,0
26931,0,1.0325333718449578e-06,0
26932,0,2.4557359563940534e-05,0
26933,0,4.952540942979172e-11,0
26934,0,7.680478398225273e-06,0
26935,0,5.300248308514931e-06,0
26936,0,7.5871390437973875e-06,0
26937,0,5.101675730570274e-145,0
26938,0,0.3782093235070648,0
26939,0,0.0206235688369604,0
26940,0,2.5482767965356786e-127,0
26941,0,3.7311962902160524e-07,0
26942,0,0.0003464248415432654,0
26943,0,4.538974591817033e-06,0
26944,0,1.610369087402827e-05,0
26945,0,0.030661224042638744,0
26946,0,1.793013121349955e-10,0
26947,0,2.0422499695174892e-13,0
26948,0,4.2888207664662904e-125,0
26949,0,0.3782093235070648,0
26950,0,4.57454536291225e-92,0
26951,0,1.1404357162726773e-51,0
26952,0,0.00020189687260504808,0
26953,0,6.750067451585527e-12,0
26954,0,6.398735932833862e-17,0
26955,0,1.5596329927100262e-05,0
26956,0,7.87207789371107e-14,0
26957,0,2.066967845986333e-91,0
26958,0,4.962545842815704e-18,0
26959,0,0.00022647689061483688,0
26960,0,7.3711641396263325e-34,0
26961,0,2.0416793834684322e-06,0
26962,0,0.3782093235070648,0
26963,0,3.598195294782922e-11,0
26964,0,4.736892686091335e-100,0
26965,0,0.00021865693439227703,0
26966,0,3.312268585343529e-06,0
26967,0,7.22405072479958e-08,0
26968,0,3.312212027885625e-33,0
26969,0,1.2985781780737338e-134,0
26970,0,1.408284767111608e-10,0
26971,0,9.033323943939472e-33,0
26972,0,1.8659334887359934e-126,0
26973,0,8.217026428800913e-126,0
26974,0,0.3782093235070648,0
26975,0,4.761306155938392e-07,0
26976,0,2.2871310227329402e-125,0
26977,0,0.6975854900195702,1
26978,0,5.6776523218488235e-40,0
26979,0,3.843040783364163e-15,0
26980,0,2.799163603611766e-07,0
26981,0,1.412818306726746e-23,0
26982,0,1.7215631478935747e-125,0
26983,0,2.0872763365917873e-15,0
26984,0,7.855387887892353e-14,0
26985,0,1.6578594192789124e-12,0
26986,0,2.581312360831664e-07,0
26987,0,3.1240760704385866e-07,0
26988,0,0.0002521377879003807,0
26989,0,4.167369972684542e-99,0
26990,0,8.632011438356396e-14,0
26991,0,0.0012103470166879948,0
26992,0,8.157774939733103e-11,0
26993,0,3.1917363888883914e-07,0
26994,0,5.151177423053754e-15,0
26995,0,2.5257400332269127e-11,0
26996,0,7.489609591099641e-05,0
26997,0,4.117539571344776e-101,0
26998,0,0.0002249870544338392,0
26999,0,4.652948454792947e-08,0
27000,0,4.65703723398965e-22,0
27001,0,9.778265895952232e-08,0
27002,0,5.332675608565438e-06,0
27003,0,2.0493977498489646e-13,0
27004,0,6.637835505660468e-06,0
27005,0,5.981177592908071e-06,0
27006,0,0.3782093235070648,0
27007,0,0.3782093235070648,0
27008,0,4.394282035292834e-05,0
27009,0,2.317143612390558e-126,0
27010,0,1.7713990898800426e-125,0
27011,0,4.399817774458093e-37,0
27012,0,1.124680570508049e-05,0
27013,0,0.495492406260532,0
27014,0,1.792373398307569e-05,0
27015,0,3.182896669724716e-15,0
27016,0,1.7963023425282966e-77,0
27017,0,5.3739189093023435e-145,0
27018,0,6.678220903224833e-09,0
27019,0,6.220784145892233e-13,0
27020,0,4.057547580020079e-06,0
27021,0,1.0783019072856473e-07,0
27022,0,3.815449526258054e-06,0
27023,0,7.365399434603414e-06,0
27024,0,2.5209952543734902e-127,0
27025,0,2.250744738641435e-51,0
27026,0,1.3924992348433466e-95,0
27027,0,4.714467780183367e-116,0
27028,0,3.1870476571747653e-103,0
27029,0,9.692697850023983e-05,0
27030,0,3.147162986194412e-15,0
27031,0,4.7967932039269415e-15,0
27032,0,1.5578992870309926e-119,0
27033,0,0.00010445592804927175,0
27034,0,0.3782093235070648,0
27035,0,0.00102750939388921,0
27036,0,0.00029322217469905594,0
27037,0,6.176598200396464e-144,0
27038,0,0.0005011432852939774,0
27039,0,1.0000085430406526e-07,0
27040,0,0.0013635731486191772,0
27041,0,1.144716446053833e-71,0
27042,0,1.1042393753209877e-08,0
27043,0,1.656364030954377e-138,0
27044,0,8.618682187296187e-76,0
27045,0,5.791236141492828e-11,0
27046,0,5.5239308098029785e-08,0
27047,0,7.211252092348463e-14,0
27048,0,6.384759913213362e-134,0
27049,0,0.3782093235070648,0
27050,0,0.3782093235070648,0
27051,0,8.273612438176889e-139,0
27052,0,5.525569236086323e-06,0
27053,0,3.3585132790164235e-86,0
27054,0,4.211142146633769e-06,0
27055,0,5.287581141307468e-05,0
27056,0,7.504362535151006e-05,0
27057,0,1.572761690614967e-143,0
27058,0,0.010963843566859763,0
27059,0,4.637850016408916e-08,0
27060,0,4.5477864853768084e-15,0
27061,0,1.8584601642773687e-05,0
27062,0,2.3912301908826046e-142,0
27063,0,9.721903951984497e-142,0
27064,0,5.080449620406831e-06,0
27065,0,1.6003588921007317e-15,0
27066,0,7.431967584561437e-35,0
27067,0,5.769465824020101e-148,0
27068,0,6.35084567611631e-32,0
27069,0,1.6483394839236603e-10,0
27070,0,9.692697850023983e-05,0
27071,0,1.673486696592925e-15,0
27072,0,1.9575430440932067e-13,0
27073,0,1.4329933254748706e-37,0
27074,0,0.00036689290935817276,0
27075,0,0.0001312774878630349,0
27076,0,3.770126393287634e-05,0
27077,0,3.929982237768869e-05,0
27078,0,1.2648725578284065e-06,0
27079,0,2.512473108249109e-126,0
27080,0,2.819432688879661e-125,0
27081,0,7.958797333717674e-05,0
27082,0,4.372898066886505e-33,0
27083,0,2.2791690016996014e-05,0
27084,0,0.013458622764756656,0
27085,0,9.101506076776083e-08,0
27086,0,2.4729084182954086e-10,0
27087,0,5.827269142239549e-08,0
27088,0,2.8572349213828973e-141,0
27089,0,3.064612618141625e-13,0
27090,0,9.584703006690949e-126,0
27091,0,2.9325811812486447e-05,0
27092,0,4.477488464294167e-06,0
27093,0,3.0870092987233207e-15,0
27094,0,0.3782093235070648,0
27095,0,2.6866091642025496e-13,0
27096,0,0.3782093235070648,0
27097,0,7.192861469763081e-143,0
27098,0,0.3782093235070648,0
27099,0,4.6376998789725245e-06,0
27100,0,1.2668149232503728e-05,0
27101,0,5.159244653388503e-35,0
27102,0,4.038649353865521e-08,0
27103,0,0.0004214426727624985,0
27104,0,7.197449646209515e-06,0
27105,0,3.6246843183008074e-51,0
27106,0,6.490701491237488e-05,0
27107,0,6.0549383612165104e-05,0
27108,0,3.2434410521210417e-109,0
27109,0,0.00018779401035938465,0
27110,0,5.913194344912829e-06,0
27111,0,2.9441672597565037e-05,0
27112,0,4.249007765329006e-13,0
27113,0,3.1229115795202605e-05,0
27114,0,4.117348551632872e-34,0
27115,0,7.981037338394389e-11,0
27116,0,0.00022115423643869172,0
27117,0,6.772985549047987e-06,0
27118,0,9.849143990879599e-08,0
27119,0,2.750147013598272e-13,0
27120,0,4.7677344425147053e-07,0
27121,0,1.0657254764575744e-10,0
27122,0,1.3509963088137928e-15,0
27123,0,0.3782093235070648,0
27124,0,4.1317332164286404e-07,0
27125,0,4.206801177745385e-05,0
27126,0,5.032875782634053e-05,0
27127,0,2.6734264793723164e-06,0
27128,0,2.882183679422925e-07,0
27129,0,5.474994345851458e-12,0
27130,0,2.7629484763102018e-11,0
27131,0,2.9856065006047126e-127,0
27132,0,4.794243657547846e-06,0
27133,0,7.959981429494163e-19,0
27134,0,3.992963394938984e-37,0
27135,0,7.612818463242015e-05,0
27136,0,2.032106659797445e-12,0
27137,0,0.3782093235070648,0
27138,0,5.45080835013405e-06,0
27139,0,4.701740741543509e-08,0
27140,0,4.086617107732115e-06,0
27141,0,3.2225466723872867e-06,0
27142,0,7.03356602059169e-12,0
27143,0,3.0295301092469947e-68,0
27144,0,1.1561041670771532e-36,0
27145,0,3.4209872949050596e-16,0
27146,0,8.194684817099879e-15,0
27147,0,3.7897058614092104e-32,0
27148,0,1.5542357233189634e-118,0
27149,0,1.0670729471173274e-75,0
27150,0,3.306581288978339e-10,0
27151,0,3.0284787541528915e-07,0
27152,0,0.00031085771673974345,0
27153,0,5.57950330212233e-131,0
27154,0,2.971168493811716e-32,0
27155,0,0.006648039284814175,0
27156,0,1.3752138022830027e-08,0
27157,0,7.140277096650063e-11,0
27158,0,3.823905844171741e-151,0
27159,0,6.0398051731669625e-15,0
27160,0,2.7405150954327777e-14,0
27161,0,1.7802326541752943e-06,0
27162,0,1.1287753290767779e-141,0
27163,0,2.1401462889983277e-10,0
27164,0,1.2085352482127485e-09,0
27165,0,8.147901476959897e-140,0
27166,0,6.789316315770409e-14,0
27167,0,3.210274931978745e-07,0
27168,0,2.4184992583186407e-141,0
27169,0,5.543950782718653e-36,0
27170,0,2.7567478988260073e-32,0
27171,0,0.3782093235070648,0
27172,0,8.350027090451068e-16,0
27173,0,6.703250454153722e-14,0
27174,0,8.380268854082839e-06,0
27175,0,1.2973481381478655e-05,0
27176,0,0.0002271889331908755,0
27177,0,2.924443633164187e-07,0
27178,0,0.013458622764756656,0
27179,0,1.7343076392925338e-11,0
27180,0,4.2389156845539916e-05,0
27181,0,3.095014868839542e-06,0
27182,0,1.4699968784045957e-80,0
27183,0,5.592816803440869e-13,0
27184,0,8.13672150412916e-19,0
27185,0,7.193923565471502e-15,0
27186,0,3.503623741925655e-07,0
27187,0,2.1605839236465472e-89,0
27188,0,3.4082847049858642e-06,0
27189,0,0.3782093235070648,0
27190,0,7.167954861237432e-23,0
27191,0,5.167152268275135e-06,0
27192,0,9.164114262630705e-34,0
27193,0,6.069637808895129e-12,0
27194,0,0.3782093235070648,0
27195,0,9.236413405686908e-94,0
27196,0,6.840865450776775e-14,0
27197,0,0.40210902330869747,0
27198,0,1.3101161853337164e-90,0
27199,0,1.8177866293555106e-09,0
27200,0,7.272941190309709e-06,0
27201,0,1.4924599815051938e-92,0
27202,0,1.0994057434497592e-15,0
27203,0,6.300628171926445e-39,0
27204,0,0.11565844953787893,0
27205,0,1.2701333289895714e-09,0
27206,0,2.7392811557068174e-13,0
27207,0,2.1219453912872003e-11,0
27208,0,1.2872542552723235e-10,0
27209,0,1.0666694777486095e-09,0
27210,0,3.519868597541035e-06,0
27211,0,4.0353105831236204e-123,0
27212,0,1.840925819498001e-14,0
27213,0,4.97314158083528e-13,0
27214,0,3.1051773759035386e-06,0
27215,0,6.073185304885766e-15,0
27216,0,3.3269847526649694e-10,0
27217,0,4.4878698673008245e-06,0
27218,0,3.2860666266752827e-97,0
27219,0,2.391938537492727e-09,0
27220,0,9.19014956971266e-12,0
27221,0,4.072685707739529e-07,0
27222,0,5.991884730384504e-10,0
27223,0,2.0574116737160538e-07,0
27224,0,7.08317648598356e-05,0
27225,0,9.852589873869867e-05,0
27226,0,2.897380259832548e-06,0
27227,0,1.2294012292930728e-05,0
27228,0,2.6327543335106973e-110,0
27229,0,1.4554499446064e-10,0
27230,0,4.017777709319517e-09,0
27231,0,0.00038090864794898603,0
27232,0,4.332651797878081e-39,0
27233,0,4.341384446401374e-116,0
27234,0,2.077165971935964e-30,0
27235,0,2.9628573672188056e-05,0
27236,0,4.210911226551433e-100,0
27237,0,6.988586274801799e-11,0
27238,0,1.1503856576954111e-10,0
27239,0,1.074371811274517e-141,0
27240,0,6.913511011101578e-17,0
27241,0,2.632969234196097e-13,0
27242,0,9.06510056973934e-07,0
27243,0,2.0117351176131436e-08,0
27244,0,3.0447872790910507e-06,0
27245,0,2.690116615524631e-11,0
27246,0,6.278043025425996e-05,0
27247,0,5.2778441743550405e-05,0
27248,0,1.0723902018688111e-05,0
27249,0,1.2432975190842694e-12,0
27250,0,7.36729425371695e-05,0
27251,0,2.612340671358239e-106,0
27252,0,6.278043025425996e-05,0
27253,0,1.1409849993608666e-06,0
27254,0,6.979508695620293e-142,0
27255,0,1.0328666838356338e-05,0
27256,0,1.2490341789135398e-05,0
27257,0,3.074300266824951e-05,0
27258,0,1.1697178396866229e-05,0
27259,0,2.6779145002924936e-05,0
27260,0,3.806142298921409e-128,0
27261,0,1.863337732949258e-14,0
27262,0,8.371617593357194e-07,0
