sample_index,true_label,attack_probability,predicted_label
4984,1,0.948483763779854,1
4985,1,0.9917099005017491,1
4986,0,1.4949179180785232e-46,0
4987,0,0.004719085857648354,0
4988,1,0.9994424896548172,1
4989,0,0.021358264190963212,0
4990,0,0.002528743484877256,0
4991,0,1.9061466385576375e-07,0
4992,0,6.747745826271984e-10,0
4993,1,0.9983598204267281,1
4994,0,7.664714158747062e-06,0
4995,0,0.0008519901255203852,0
4996,0,0.0024485573302634534,0
4997,0,0.228507333144731,0
4998,0,0.5691046022015861,1
4999,1,0.4867721442389326,0
5000,0,0.6149138149314369,1
5001,0,3.70235899792452e-08,0
5002,1,0.9488617387963784,1
5003,0,0.47959459491589856,0
5004,1,0.9853397766213806,1
5005,1,0.5853537143369123,1
5006,0,2.1486126932746214e-18,0
5007,0,3.2367169461649313e-77,0
5008,1,0.9928081812100131,1
5009,1,0.8098056763318744,1
5010,1,0.2856215092731032,0
5011,1,0.9859147038672134,1
5012,1,0.9975767689899774,1
5013,1,0.5900191259051142,1
5014,1,0.9414246890926188,1
5015,1,0.6672393796928733,1
5016,1,0.9995726584148007,1
5017,0,6.284507744221991e-82,0
5018,0,2.0850479131312573e-84,0
5019,0,0.0012880261638463408,0
5020,1,0.9691892571948295,1
5021,0,2.5270482703874847e-05,0
5022,1,0.9821035944586223,1
5023,1,0.952051512974294,1
5024,0,0.001827517034988301,0
5025,1,0.4026750459231394,0
5026,0,0.00030711572201496437,0
5027,1,0.8434701369100773,1
5028,0,0.0011820689887107184,0
5029,0,0.335245356883063,0
5030,1,0.8280998431611614,1
5031,1,0.45834616968820474,0
5032,1,0.8341836209993441,1
5033,0,0.0021166228476614864,0
5034,1,0.784125566132927,1
5035,0,1.8044655668236712e-06,0
5036,0,0.00041840061199154086,0
5037,0,5.124691223363884e-36,0
5038,0,2.1272376003125715e-09,0
5039,0,0.0001251049052374855,0
5040,1,0.9401544346220592,1
5041,1,0.9809026031217278,1
5042,1,0.5297048263276684,1
5043,1,0.5335550117802572,1
5044,1,0.9689733925747596,1
5045,0,5.398968058931648e-35,0
5046,0,0.4775833133425388,0
5047,1,0.8771700323864039,1
5048,0,0.5413031171984829,1
5049,1,0.7507713075662547,1
5050,1,0.49370840144743317,0
5051,0,0.000727531600448138,0
5052,1,0.3724732888460507,0
5053,0,0.6179067812370496,1
5054,0,4.463862368276455e-59,0
5055,1,0.9500629818139203,1
5056,1,0.9959677638846687,1
5057,0,6.037832714819716e-85,0
5058,1,0.8700390123880513,1
5059,1,0.33653312503067767,0
5060,0,2.968913054208478e-11,0
5061,1,0.9025997442980307,1
5062,0,0.3952182315352828,0
5063,1,0.9913301764528463,1
5064,1,0.44963899111777106,0
5065,1,0.9990477746069767,1
5066,1,0.867434622327615,1
5067,0,3.194279142249385e-10,0
5068,0,0.000207974694938941,0
5069,0,0.00048551686817186693,0
5070,0,0.0018758408795700114,0
5071,0,0.5699556445999858,1
5072,1,0.3643892189171947,0
5073,1,0.618914273733425,1
5074,1,0.65786825948477,1
5075,1,0.9567436416248152,1
5076,0,0.00025464079502767953,0
5077,1,3.432087848829129e-05,0
5078,0,0.006322758642118186,0
5079,0,0.39123063819659004,0
5080,1,0.9989212800589293,1
5081,1,0.8235429467851461,1
5082,1,0.8975479533781824,1
5083,1,0.9770548179609974,1
5084,1,0.4646347955028221,0
5085,1,0.9538771905898216,1
5086,0,0.0022675704761848624,0
5087,1,0.8739154980001503,1
5088,1,0.8527465931969499,1
5089,0,3.5380787662728943e-82,0
5090,0,3.946760384389234e-06,0
5091,0,2.508579864111425e-06,0
5092,1,0.999857476074961,1
5093,0,0.0021404402763688627,0
5094,0,0.3385013752813188,0
5095,1,0.9997365102061692,1
5096,1,0.9903388388308842,1
5097,1,0.47660623391472395,0
5098,1,0.8801148203357763,1
5099,1,0.6509209051976445,1
5100,0,0.0004727887708770028,0
5101,1,0.9907650195336344,1
5102,1,0.594092290716881,1
5103,1,0.9956728083264104,1
5104,1,0.999931515271603,1
5105,1,0.7453509126222432,1
5106,0,0.0014221286569351414,0
5107,1,0.9255046901280773,1
5108,1,0.4997516811753434,0
5109,0,0.0005207952451912499,0
5110,0,1.7220642870409456e-08,0
5111,1,0.7251676580895318,1
5112,1,0.40644169737129304,0
5113,1,0.9956501042829913,1
5114,0,2.284077099807122e-68,0
5115,0,2.3252824108843016e-05,0
5116,0,0.002056218689745928,0
5117,1,0.49808893429071566,0
5118,1,0.9770393461922942,1
5119,0,2.5404653949949574e-44,0
5120,1,0.8240415223148331,1
5121,1,0.33961544814580896,0
5122,1,1.1170243597376979e-18,0
5123,1,0.49547237332167554,0
5124,0,0.0004141168842743868,0
5125,0,4.0438487935705e-08,0
5126,0,0.0008471860236321767,0
5127,1,0.177739239594955,0
5128,0,0.9060943187676785,1
5129,0,1.7346805485484235e-81,0
5130,1,0.9038592497691438,1
5131,0,2.2075361051464746e-08,0
5132,0,0.35353795972115065,0
5133,1,0.9969013668597898,1
5134,1,0.8885282767160307,1
5135,1,0.9901069106462741,1
5136,0,5.399311952068696e-85,0
5137,0,0.001736878218872113,0
5138,1,0.9610018900488382,1
5139,1,0.7250556353489758,1
5140,0,1.4304916802100636e-51,0
5141,1,0.9826795686667299,1
5142,0,0.40798361506015685,0
5143,1,9.472237480704123e-10,0
5144,0,0.035072097379232524,0
5145,0,1.0182349970424206e-83,0
5146,1,0.7793315209033337,1
5147,1,0.9999460416015039,1
5148,1,3.375345421446426e-182,0
5149,1,0.9134209237891723,1
5150,1,0.9983198584471015,1
5151,1,0.9953281235107428,1
5152,0,0.0038464528930408997,0
5153,1,0.9734799096240533,1
5154,1,0.9998520292586178,1
5155,1,0.990290547560054,1
5156,0,0.0021216179298392873,0
5157,0,0.002197843668133314,0
5158,1,0.9979972239872911,1
5159,1,0.9955623071992442,1
5160,1,0.9494628131372777,1
5161,0,0.0006084078063529423,0
5162,1,0.9980888572307748,1
5163,1,0.9482284581275946,1
5164,1,0.9899291142159662,1
5165,1,0.34452019465304745,0
5166,0,3.717575698033294e-08,0
5167,1,0.9254944234863363,1
5168,0,0.002072301156294841,0
5169,0,0.0005552677901479119,0
5170,1,0.9997900322820226,1
5171,1,0.8558528765731855,1
5172,0,0.0006951803840310001,0
5173,0,0.000994114933624175,0
5174,1,0.7585164073661727,1
5175,0,0.4830547901071714,0
5176,0,0.0011824448893903376,0
5177,0,1.1956074693222999e-09,0
5178,1,0.9996688391856526,1
5179,0,0.00047219402982672204,0
5180,0,1.0789152348434081e-23,0
5181,1,0.9987346763384649,1
5182,0,0.0006213449194286977,0
5183,0,0.41215155997235436,0
5184,1,0.8326441906314093,1
5185,1,0.972292356905062,1
5186,1,0.8639629644907212,1
5187,1,0.9928810871202691,1
5188,1,0.897109093085088,1
5189,0,0.36791346022727023,0
5190,0,2.1409321899241664e-41,0
5191,1,0.9968129933896457,1
5192,0,3.660983193062978e-31,0
5193,0,0.38559398401799094,0
5194,1,0.48886188113875,0
5195,1,0.9998601029722514,1
5196,0,0.001235228778240038,0
5197,0,0.720707755587751,1
5198,0,0.004970292521674353,0
5199,0,0.470209942279777,0
5200,0,2.6475303043084922e-05,0
5201,0,0.0008217187269217176,0
5202,1,0.9461854938040324,1
5203,1,0.9999999193852677,1
5204,1,0.9980548531772153,1
5205,0,2.68030582755684e-22,0
5206,1,0.5032373069042569,1
5207,0,3.843417053704988e-13,0
5208,1,0.9950314221430719,1
5209,0,0.0012557489296057647,0
5210,1,0.5855901632378199,1
5211,0,2.4897441119581342e-05,0
5212,0,0.001789935044319356,0
5213,0,0.0019837451673323705,0
5214,1,0.9982580451279796,1
5215,0,0.30271618366732866,0
5216,1,0.5129040545033733,1
5217,1,0.9408922166220908,1
5218,0,4.6574240936134194e-05,0
5219,0,0.0007990690092750544,0
5220,0,7.323980576016461e-10,0
5221,0,0.00225180821990008,0
5222,0,0.9850775017616749,1
5223,1,0.999702533066239,1
5224,0,0.0002556326437911807,0
5225,0,0.2971360154771208,0
5226,1,0.9991863065328442,1
5227,0,7.103173922107534e-07,0
5228,0,5.789251291594129e-05,0
5229,1,0.8925295164594997,1
5230,0,0.0006132146089498341,0
5231,0,4.8925596533202264e-54,0
5232,0,0.14228331824625648,0
5233,1,4.785273792689719e-09,0
5234,1,0.9948555871120629,1
5235,1,0.5286719949747031,1
5236,1,0.9996492300922849,1
5237,1,0.3508151703182831,0
5238,1,0.9988609283283615,1
5239,1,0.36389816861584184,0
5240,1,0.969653810497522,1
5241,1,0.5376927358107951,1
5242,0,0.0005329295295492286,0
5243,1,0.9740202546294917,1
5244,0,8.83464674928021e-59,0
5245,1,0.83982690225925,1
5246,1,0.9429801217119533,1
5247,0,0.42548621301255984,0
5248,1,0.9949298083758427,1
5249,0,8.195040762250267e-73,0
5250,1,0.6691959794690154,1
5251,1,0.33066776289443556,0
5252,1,0.8192921890895662,1
5253,0,0.0016477878504776652,0
5254,1,0.973467462159798,1
5255,0,0.004535974953212009,0
5256,0,8.915212235403682e-218,0
5257,1,0.48340020165630504,0
5258,1,0.9494437491797161,1
5259,1,0.891105116701815,1
5260,0,0.3288928012636817,0
5261,1,0.9999943144882562,1
5262,1,0.8441181498282879,1
5263,1,0.9990355302749193,1
5264,1,0.9902512920173354,1
5265,1,0.998647314137188,1
5266,1,0.8204916703628491,1
5267,0,0.4938528132643895,0
5268,1,0.9999613903232748,1
5269,1,0.9168794163331184,1
5270,0,0.0004280438705931852,0
5271,1,0.000803799301837623,0
5272,0,7.86258850202774e-82,0
5273,0,8.497678032287525e-13,0
5274,0,2.2574612124239967e-38,0
5275,1,0.9972537048704858,1
5276,1,0.679656903841447,1
5277,1,1.4131950918428155e-95,0
5278,1,0.9986760366678478,1
5279,1,0.6694981692458496,1
5280,1,0.5160867224222004,1
5281,1,0.8672770344343967,1
5282,1,0.6292096495745857,1
5283,1,0.11144356602935797,0
5284,0,1.3081264988308423e-09,0
5285,0,0.27657019777319947,0
5286,1,0.7669680615059059,1
5287,1,0.9989632086359663,1
5288,1,0.9963611638273892,1
5289,0,0.5907694053493864,1
5290,0,2.2898875749214992e-09,0
5291,0,2.388266076683507e-10,0
5292,0,0.000614077377320412,0
5293,1,0.9410661166037505,1
5294,1,0.997402003768218,1
5295,1,0.9145967174331023,1
5296,1,0.9889586258061644,1
5297,0,0.654338906155199,1
5298,0,2.165500448152596e-53,0
5299,0,0.4745322861073845,0
5300,0,0.0020799049071661695,0
5301,1,0.9865882158913881,1
5302,0,0.921480402598673,1
5303,0,1.3383492551477907e-43,0
5304,1,0.9149246032963073,1
5305,0,5.3437883906960104e-14,0
5306,0,0.002179364072008541,0
5307,0,0.0020171639912792225,0
5308,0,0.0017039069246202318,0
5309,0,0.0027636759044490184,0
5310,0,1.688025509606563e-10,0
5311,0,0.0012654638766856445,0
5312,0,8.633448753889406e-25,0
5313,0,9.987858331963783e-46,0
5314,1,0.8539829309707515,1
5315,0,0.564818720093546,1
5316,0,0.00015497525193398053,0
5317,0,8.262043287821472e-34,0
5318,0,4.921219908497997e-25,0
5319,1,0.998850244439428,1
5320,0,0.0002647270937217409,0
5321,1,0.9980748273721647,1
5322,1,0.8598160484781004,1
5323,1,0.6658713228558356,1
5324,1,0.8943507611741159,1
5325,1,0.7390595227302479,1
5326,1,0.9915845012245351,1
5327,1,0.9997668636294846,1
5328,0,6.943117127576386e-83,0
5329,1,0.9740732835171746,1
5330,0,0.013261968031532852,0
5331,1,0.9858657922629415,1
5332,1,0.9290228782331666,1
5333,0,1.6951823029194158e-05,0
5334,1,0.8850166183242465,1
5335,0,0.8566549541803615,1
5336,0,2.4680088577644785e-20,0
5337,1,0.8186713327764499,1
5338,0,0.0009509460484885767,0
5339,1,0.29656824071239124,0
5340,0,0.002081605906584563,0
5341,0,1.3030554373311923e-63,0
5342,0,4.568885034537689e-05,0
5343,0,0.010970033022213574,0
5344,0,7.26676540810448e-07,0
5345,1,0.973375546884228,1
5346,0,0.4456433561271274,0
5347,0,0.002699731411914289,0
5348,1,0.9991687224394602,1
5349,0,1.1117698887732329e-11,0
5350,0,0.0002662273625018307,0
5351,0,1.86750844548881e-58,0
5352,1,0.9454789769525727,1
5353,0,0.18159640189287637,0
5354,1,0.9906321288713716,1
5355,0,0.00012300806856804965,0
5356,1,0.9957661871152789,1
5357,0,6.322473389932506e-05,0
5358,0,2.080026487706375e-06,0
5359,1,0.9959785605961636,1
5360,1,0.9983585578810327,1
5361,0,7.870449584304257e-05,0
5362,1,0.9981870825804948,1
5363,0,1.0906782531182778e-17,0
5364,1,0.4513509784647998,0
5365,0,2.649843479295989e-22,0
5366,0,8.318914060671271e-16,0
5367,1,0.9644304856461753,1
5368,1,0.9504695520673487,1
5369,0,7.121603765053305e-74,0
5370,0,0.001674544017131466,0
5371,0,0.0008090043041682254,0
5372,0,0.4617385128222743,0
5373,0,4.553983917278124e-11,0
5374,0,6.382079249220044e-05,0
5375,0,3.0938124840514244e-48,0
5376,1,0.9104860924409941,1
5377,0,1.1682864142861481e-77,0
5378,0,6.081332841499351e-10,0
5379,1,0.6020028669003227,1
5380,1,0.9978207479049055,1
5381,1,0.5723906054500097,1
5382,1,0.9995465548841195,1
5383,1,0.9994971766414426,1
5384,1,0.9858261123789105,1
5385,1,0.9104863918685926,1
5386,1,0.023292114069298066,0
5387,0,3.1435764631220506e-19,0
5388,1,0.48269585016093414,0
5389,1,0.9988348966660403,1
5390,1,0.9265156462490051,1
5391,1,0.9900967990640237,1
5392,0,0.0028202589777356285,0
5393,1,0.9356723684530447,1
5394,0,0.8123296937043193,1
5395,0,5.0629732151387495e-19,0
5396,1,0.9911895218583214,1
5397,0,7.839626365994598e-23,0
5398,0,1.6907615502263164e-76,0
5399,0,0.0007004082178929501,0
5400,0,5.715135881781992e-24,0
5401,1,0.07898308794681477,0
5402,1,0.6471481677050068,1
5403,1,0.947746185855163,1
5404,0,1.359483075001924e-20,0
5405,0,0.0019261441793927785,0
5406,1,0.9960384596275129,1
5407,1,0.9994538938290531,1
5408,0,0.0005323242354090542,0
5409,0,0.0005436885660841943,0
5410,1,0.7833250804486205,1
5411,1,0.9615936903938405,1
5412,1,0.9918448483136839,1
5413,0,0.0007879103155480278,0
5414,1,0.5384355490342317,1
5415,1,0.033588090480169176,0
5416,0,7.715168946499308e-17,0
5417,0,4.661804878646553e-68,0
5418,1,0.999630554305502,1
5419,0,1.4877403780942208e-05,0
5420,0,0.8438632232521349,1
5421,1,0.865722778182308,1
5422,0,3.170997272732431e-81,0
5423,1,0.14146127316079218,0
5424,1,0.9990341274182097,1
5425,1,0.9487086745632799,1
5426,0,0.0015854468613127493,0
5427,1,0.600161119699573,1
5428,0,9.36274643707866e-06,0
5429,1,0.13171136268932598,0
5430,1,0.9991306093097172,1
5431,1,0.9834278923545826,1
5432,1,0.9994410424126149,1
5433,0,9.942714735906266e-82,0
5434,0,0.24098145525919487,0
5435,0,0.005933331613492456,0
5436,0,1.1910486075523817e-08,0
5437,0,1.3587171178954514e-05,0
5438,1,0.7367619856626646,1
5439,0,0.0007847678093130696,0
5440,0,1.423452525867301e-81,0
5441,1,0.9999647075281808,1
5442,0,0.7254206178008598,1
5443,1,0.9994296890203522,1
5444,0,0.00045837340553235676,0
5445,0,0.20775363908261985,0
5446,1,0.6249712598167947,1
5447,0,0.0004566033103620918,0
5448,1,0.9998305594734727,1
5449,0,2.4365855808158443e-55,0
5450,0,0.742771727333591,1
5451,1,0.007023266149096598,0
5452,0,6.995900256746959e-05,0
5453,1,0.9548743930712159,1
5454,1,0.9201289651336506,1
5455,0,0.0022260504575172587,0
5456,0,4.59901533884776e-80,0
5457,1,0.9990582047383795,1
5458,1,0.9998602643237527,1
5459,1,0.45144812790993344,0
5460,0,3.0059625508478384e-76,0
5461,1,0.9277220901602905,1
5462,0,0.015429765154998169,0
5463,1,0.9985783193537254,1
5464,0,0.014237614997412839,0
5465,0,1.535912568803383e-16,0
5466,1,0.9996600586304001,1
5467,1,0.8342284816735942,1
5468,1,0.7982043930216628,1
5469,0,2.7485822899524957e-08,0
5470,0,2.34262468157329e-36,0
5471,0,0.00029758334255699067,0
5472,0,4.619429819478565e-81,0
5473,0,3.866807992965117e-52,0
5474,1,0.9992978259944634,1
5475,0,0.004773868400188729,0
5476,1,0.998540466207336,1
5477,1,0.792717764798112,1
5478,1,0.9608773215664128,1
5479,1,0.17184954780853828,0
5480,1,0.9999996518219756,1
5481,1,0.9974725704962041,1
5482,0,5.118151081867916e-58,0
5483,0,0.00015837228023633579,0
5484,0,3.683523159006883e-21,0
5485,1,0.7382833424092974,1
5486,1,0.8457016293313867,1
5487,1,0.998752685092892,1
5488,0,1.8861568014615698e-47,0
5489,1,0.9964536560463938,1
5490,0,0.0006057520119226466,0
5491,1,0.91689248422653,1
5492,1,0.8087325094240262,1
5493,1,0.21780724617342648,0
5494,0,0.0020880729521913803,0
5495,1,0.8416005285590377,1
5496,1,0.9288111040166687,1
5497,0,5.929440091262182e-23,0
5498,0,0.0005782064518881903,0
5499,1,1.0,1
5500,0,0.00010797421802734355,0
5501,0,4.995940353605644e-10,0
5502,0,0.004020256569533181,0
5503,1,0.9007164771289348,1
5504,0,0.0004980302309724333,0
5505,0,6.9844878624054484e-06,0
5506,1,0.9894207607434818,1
5507,1,0.8275887348137314,1
5508,1,0.8542166456546495,1
5509,0,0.686612629624453,1
5510,1,0.8858439792814532,1
5511,1,0.9955857378814801,1
5512,0,0.0002297598330345333,0
5513,0,2.06389919446499e-20,0
5514,0,2.2265116519373577e-59,0
5515,0,0.9895302594501142,1
5516,1,0.998938231617572,1
5517,0,0.0010730850174299126,0
5518,1,0.9495042892916936,1
5519,0,2.0141036485148845e-05,0
5520,0,0.33837151133252613,0
5521,1,0.9312093102707804,1
5522,0,0.6365064926159864,1
5523,0,1.7743480349798889e-34,0
5524,0,0.00037511196718286783,0
5525,1,0.9980710571188083,1
5526,1,0.995756614975587,1
5527,1,0.9978823677537364,1
5528,0,0.00026067310246355224,0
5529,1,0.4409236509084218,0
5530,0,0.004031744741456897,0
5531,1,0.9992153736052556,1
5532,0,0.0017738169010693815,0
5533,0,2.4363271503919173e-54,0
5534,1,0.8313886827181001,1
5535,0,0.14522271136551856,0
5536,0,3.445098543250231e-05,0
5537,1,0.9905931677379806,1
5538,1,0.9992124800892702,1
5539,1,0.9435396483541413,1
5540,1,0.3013399005850551,0
5541,0,5.497227247817314e-05,0
5542,1,0.992165808043097,1
5543,0,0.4720162907333397,0
5544,1,0.9861990050290437,1
5545,1,0.9991444444019207,1
5546,1,0.5769923531239086,1
5547,1,0.998707240656553,1
5548,1,0.5960856042414637,1
5549,1,0.9980938178565402,1
5550,0,8.912269338187441e-218,0
5551,1,0.7592788534752178,1
5552,1,0.9992731536380213,1
5553,1,0.4504947675187598,0
5554,0,2.0590047919250568e-17,0
5555,1,0.9916098178550764,1
5556,1,0.9987545777407983,1
5557,0,2.975240975813139e-37,0
5558,0,9.858466264490332e-22,0
5559,0,0.2879682105395294,0
5560,0,3.813608495631573e-79,0
5561,0,1.750673351105519e-09,0
5562,0,0.0006245692586015307,0
5563,1,0.011416809371532352,0
5564,1,0.9986875435925423,1
5565,1,0.962124081337504,1
5566,0,0.43291610835797434,0
5567,1,0.9951897571310372,1
5568,0,0.014677741975985231,0
5569,1,0.8950106211893948,1
5570,1,0.7167268176665632,1
5571,0,0.002788636984609425,0
5572,0,0.00012135788458785931,0
5573,1,0.9899733074598169,1
5574,0,0.35299553919406096,0
5575,1,0.9835953702706483,1
5576,0,5.510488402570774e-12,0
5577,1,0.9873256584628661,1
5578,0,0.0009220830318601613,0
5579,1,0.9953777776375776,1
5580,1,0.8722663856131116,1
5581,1,0.9990601597469467,1
5582,0,1.8803845692463088e-17,0
5583,1,0.9193415962199835,1
5584,1,0.9915647356869499,1
5585,1,0.9975391954351364,1
5586,0,0.004442160202345751,0
5587,1,0.99219156920647,1
5588,0,2.483177212648899e-29,0
5589,0,0.0006086447752436131,0
5590,0,1.1994006851935586e-18,0
5591,1,0.4789734103766432,0
5592,1,0.9295116288090193,1
5593,1,0.13392733403610094,0
5594,0,2.1509350939189337e-07,0
5595,1,0.5029669095660184,1
5596,0,0.001686049444736411,0
5597,1,0.5070445636137056,1
5598,0,0.8158440874887537,1
5599,1,0.937327848171481,1
5600,0,0.00466650537683165,0
5601,1,0.9671933753713823,1
5602,1,0.6916358927012374,1
5603,0,1.5318413688226864e-15,0
5604,1,0.9976515337988914,1
5605,0,0.0013187863245303474,0
5606,0,4.5792866563675455e-49,0
5607,1,0.9900803164297084,1
5608,0,2.5146131405686258e-06,0
5609,0,0.08968950334845806,0
5610,0,0.686183139754099,1
5611,0,2.8352699991428183e-05,0
5612,0,2.0576461267626563e-05,0
5613,1,0.9747291319920456,1
5614,0,0.002342952648842411,0
5615,1,0.08621705843599042,0
5616,0,0.00043042841282517835,0
5617,1,0.9924290167512818,1
5618,0,0.0007061700500866987,0
5619,0,3.7042132799862454e-11,0
5620,0,0.454516461258651,0
5621,1,0.12600788981913597,0
5622,0,0.003147466736785644,0
5623,1,0.9996520932267128,1
5624,1,0.997205818037643,1
5625,1,0.46278578802852616,0
5626,0,0.0034376221856726873,0
5627,0,0.00040548501737257806,0
5628,0,3.2229525562797154e-08,0
5629,1,0.9135312126193038,1
5630,0,0.0020204010380748772,0
5631,0,0.0008714146229109622,0
5632,0,0.2569476879890831,0
5633,1,0.9988775771413546,1
5634,1,0.9063631105770142,1
5635,0,0.507042918573279,1
5636,0,0.32333107297929753,0
5637,0,0.13443997453702197,0
5638,0,3.252673089284809e-20,0
5639,1,0.8871299983269746,1
5640,0,0.46282086780484644,0
5641,0,0.002419976233716019,0
5642,1,0.9784594755416095,1
5643,0,0.6530368055915757,1
5644,1,0.9680701477496427,1
5645,1,0.9813440072179804,1
5646,1,0.33986479548670523,0
5647,1,0.993534621427995,1
5648,0,0.6772766714198577,1
5649,0,0.004830955530038514,0
5650,0,1.2734991084643777e-58,0
5651,0,5.085094930505026e-38,0
5652,1,0.7377989194346244,1
5653,1,0.9985663794208004,1
5654,1,0.9992196618281991,1
5655,0,1.844057660357796e-75,0
5656,1,0.6711187035317522,1
5657,0,2.232758175795397e-05,0
5658,1,0.9642364150304249,1
5659,0,0.0006148488544608336,0
5660,0,0.00019984900235252143,0
5661,0,1.6187586804243195e-75,0
5662,0,3.15327603270533e-36,0
5663,0,0.0017294197570928151,0
5664,1,0.9432757220979228,1
5665,1,0.8986225536489918,1
5666,0,0.5031388178821511,1
5667,0,5.0782148023170915e-84,0
5668,0,0.0011996041983422542,0
5669,0,1.6367032443794716e-11,0
5670,1,0.5953563624363267,1
5671,1,0.9996469694015983,1
5672,0,0.001992734901116207,0
5673,1,0.8693224596445509,1
5674,1,0.8248630497098232,1
5675,0,0.0018789416655204635,0
5676,0,0.006891200665913421,0
5677,1,0.9781603204868833,1
5678,1,0.881320069437307,1
5679,0,3.85461901681863e-34,0
5680,0,0.0004252910231276134,0
5681,0,2.288851499323472e-22,0
